Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14481 |          3.000 |         207.175 |      6.642 |                    207065 |       6633
sign                                 |       5249 |          3.001 |         571.676 |    333.286 |                    571544 |     333293
verify                               |      16236 |          3.000 |         184.777 |      4.499 |                    184650 |       4492
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8037 |          3.000 |         373.287 |      3.447 |                    373174 |       3414
sign                                 |       3374 |          3.000 |         889.255 |    499.288 |                    889132 |     499306
verify                               |       9766 |          3.000 |         307.215 |      2.887 |                    307100 |       2857
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5373 |          3.000 |         558.422 |      9.604 |                    558314 |       9591
sign                                 |       2627 |          3.003 |        1142.990 |    540.016 |                   1142859 |     540003
verify                               |       5706 |          3.000 |         525.821 |      5.554 |                    525703 |       5532
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8337 |          3.000 |         359.847 |      4.882 |                    359733 |       4857
sign                                 |       2383 |          3.000 |        1259.003 |    771.771 |                   1258862 |     771777
verify                               |       8610 |          3.000 |         348.435 |      4.671 |                    348323 |       4644
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4845 |          3.001 |         619.318 |      5.105 |                    619199 |       5080
sign                                 |       1448 |          3.000 |        2072.010 |   1357.700 |                   2071862 |    1357695
verify                               |       5233 |          3.000 |         573.375 |      3.960 |                    573259 |       3917
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3059 |          3.000 |         980.807 |      7.225 |                    980691 |       7203
sign                                 |       1196 |          3.000 |        2508.556 |   1369.362 |                   2508427 |    1369355
verify                               |       3137 |          3.001 |         956.585 |      6.489 |                    956455 |       6488
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         66 |          3.019 |       45748.773 |  10843.010 |                  45748592 |   10843029
sign                                 |        222 |          3.005 |       13534.703 |     29.054 |                  13534530 |      29041
verify                               |      18659 |          3.000 |         160.788 |      2.746 |                    160669 |       2706
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         22 |          3.111 |      141392.864 |  41429.457 |                 141392791 |   41429515
sign                                 |        102 |          3.009 |       29502.627 |     42.467 |                  29502479 |      42529
verify                               |       9184 |          3.000 |         326.671 |      3.418 |                    326563 |       3392
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.004 |       14305.010 |     17.759 |                  14304896 |      17733
sign                                 |          9 |          3.232 |      359135.778 |    492.042 |                 359135659 |     491868
verify                               |        138 |          3.010 |       21814.442 |     14.399 |                  21814348 |      14385
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.006 |        8145.713 |     10.436 |                   8145608 |      10456
sign                                 |         15 |          3.088 |      205835.800 |    248.103 |                 205835674 |     248099
verify                               |        245 |          3.011 |       12291.816 |     14.352 |                  12291693 |      14312
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.649 |      912253.250 |    412.851 |                 912253056 |     413119
sign                                 |          1 |          7.138 |     7138047.000 |      0.000 |                7138046464 |          0
verify                               |        356 |          3.007 |        8446.963 |      9.297 |                   8446867 |       9290
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
