Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14481 |          3.000 |         207.170 |      6.787 |                    207061 |       6768
sign                                 |       5142 |          3.000 |         583.477 |    334.183 |                    583345 |     334177
verify                               |      16206 |          3.000 |         185.124 |      4.384 |                    184996 |       4362
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8037 |          3.000 |         373.284 |      3.526 |                    373176 |       3496
sign                                 |       3377 |          3.001 |         888.515 |    502.797 |                    888392 |     502801
verify                               |       9752 |          3.000 |         307.634 |      2.904 |                    307524 |       2865
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5373 |          3.001 |         558.441 |      9.449 |                    558331 |       9438
sign                                 |       2677 |          3.001 |        1120.851 |    524.364 |                   1120723 |     524355
verify                               |       5706 |          3.000 |         525.840 |      5.576 |                    525721 |       5551
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8329 |          3.000 |         360.200 |      5.310 |                    360086 |       5287
sign                                 |       2422 |          3.001 |        1239.124 |    778.827 |                   1238986 |     778820
verify                               |       8667 |          3.000 |         346.152 |      4.707 |                    346041 |       4685
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4843 |          3.000 |         619.465 |      5.396 |                    619351 |       5367
sign                                 |       1480 |          3.000 |        2027.288 |   1238.284 |                   2027162 |    1238270
verify                               |       5241 |          3.000 |         572.443 |      3.882 |                    572327 |       3856
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3059 |          3.000 |         980.875 |      7.437 |                    980761 |       7432
sign                                 |       1211 |          3.000 |        2477.319 |   1309.909 |                   2477186 |    1309894
verify                               |       3118 |          3.001 |         962.418 |      6.534 |                    962291 |       6517
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         62 |          3.017 |       48658.258 |  14771.694 |                  48658102 |   14771625
sign                                 |        222 |          3.005 |       13537.338 |     29.817 |                  13537183 |      29775
verify                               |      18657 |          3.000 |         160.802 |      2.689 |                    160680 |       2645
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         22 |          3.116 |      141630.318 |  41261.214 |                 141630336 |   41261238
sign                                 |        101 |          3.008 |       29781.406 |   2855.980 |                  29781261 |    2855950
verify                               |       9195 |          3.000 |         326.272 |      3.441 |                    326163 |       3409
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
