Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14485 |          3.000 |         207.113 |      6.724 |                    207002 |       6709
sign                                 |       5232 |          3.000 |         573.407 |    326.526 |                    573277 |     326531
verify                               |      16200 |          3.000 |         185.193 |      4.379 |                    185072 |       4346
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8036 |          3.000 |         373.323 |      3.475 |                    373205 |       3436
sign                                 |       3373 |          3.000 |         889.435 |    523.774 |                    889319 |     523774
verify                               |       9769 |          3.000 |         307.103 |      2.895 |                    306997 |       2875
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5373 |          3.000 |         558.364 |      9.458 |                    558253 |       9433
sign                                 |       2591 |          3.000 |        1158.014 |    526.209 |                   1157895 |     526208
verify                               |       5704 |          3.000 |         525.981 |      5.910 |                    525862 |       5886
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8327 |          3.000 |         360.278 |      4.946 |                    360164 |       4920
sign                                 |       2379 |          3.001 |        1261.280 |    768.118 |                   1261141 |     768115
verify                               |       8625 |          3.000 |         347.853 |      4.665 |                    347740 |       4631
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4832 |          3.001 |         620.967 |      5.074 |                    620843 |       5041
sign                                 |       1465 |          3.000 |        2047.909 |   1354.039 |                   2047767 |    1354021
verify                               |       5181 |          3.000 |         579.122 |      3.935 |                    579004 |       3914
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3053 |          3.000 |         982.722 |      7.426 |                    982611 |       7415
sign                                 |       1193 |          3.001 |        2515.791 |   1316.711 |                   2515656 |    1316702
verify                               |       3115 |          3.000 |         963.117 |      6.614 |                    962997 |       6598
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         61 |          3.051 |       50010.590 |  14864.187 |                  50010565 |   14864202
sign                                 |        222 |          3.005 |       13538.068 |     28.795 |                  13537899 |      28754
verify                               |      18777 |          3.000 |         159.774 |      2.613 |                    159656 |       2571
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         22 |          3.085 |      140230.636 |  45729.651 |                 140230586 |   45729822
sign                                 |        102 |          3.009 |       29497.225 |     38.297 |                  29497030 |      38297
verify                               |       9202 |          3.000 |         326.027 |      3.290 |                    325922 |       3269
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.003 |       14300.967 |     11.986 |                  14300829 |      11984
sign                                 |          9 |          3.231 |      358990.889 |    240.134 |                 358990677 |     240145
verify                               |        135 |          3.021 |       22378.496 |     17.277 |                  22378418 |      17247
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.005 |        8144.011 |      7.273 |                   8143900 |       7261
sign                                 |         15 |          3.090 |      205989.933 |    232.497 |                 205989786 |     232589
verify                               |        238 |          3.006 |       12630.025 |     13.146 |                  12629872 |      13090
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.648 |      912091.750 |     91.059 |                 912091328 |      90884
sign                                 |          1 |          7.138 |     7138214.000 |      0.000 |                7138213376 |          0
verify                               |        350 |          3.008 |        8595.309 |     14.409 |                   8595191 |      14376
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515573.667 |    136.121 |                 515573845 |     136191
sign                                 |          1 |          4.091 |     4091448.000 |      0.000 |                4091448576 |          0
verify                               |        629 |          3.003 |        4774.722 |      5.580 |                   4774617 |       5568
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.020 |       21119.783 |     16.252 |                  21119626 |      16252
sign                                 |          5 |          3.072 |      614331.000 |    280.485 |                 614330829 |     280639
verify                               |         89 |          3.001 |       33722.719 |     23.820 |                  33722564 |      23777
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.010 |       11991.259 |     15.615 |                  11991155 |      15622
sign                                 |          9 |          3.137 |      348511.889 |    255.975 |                 348511687 |     256167
verify                               |        164 |          3.015 |       18382.299 |     11.312 |                  18382171 |      11270
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.039 |     1346491.333 |    189.486 |                1346491392 |     189295
sign                                 |          1 |         13.531 |    13530730.000 |      0.000 |               13530729472 |          0
verify                               |        235 |          3.006 |       12790.409 |     12.773 |                  12790304 |      12814
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761413.750 |     69.568 |                 761413632 |      69451
sign                                 |          1 |          7.675 |     7675297.000 |      0.000 |                7675296768 |          0
verify                               |        424 |          3.005 |        7088.238 |      6.788 |                   7088138 |       6786
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.035 |       56199.870 |     55.999 |                  56199704 |      55949
sign                                 |          3 |          3.825 |     1275114.000 |    593.984 |                1275113899 |     594181
verify                               |         84 |          3.032 |       36090.214 |     22.312 |                  36090072 |      22263
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         94 |          3.001 |       31921.681 |     83.734 |                  31921607 |      83725
sign                                 |          5 |          3.684 |      736778.200 |    462.719 |                 736777933 |     462609
verify                               |        151 |          3.006 |       19908.093 |     46.657 |                  19907984 |      46628
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.592 |      897995.750 |     87.668 |                 897995456 |      87840
sign                                 |          1 |         13.091 |    13091489.000 |      0.000 |               13091489024 |          0
verify                               |        162 |          3.006 |       18552.765 |     17.629 |                  18552669 |      17668
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.051 |      508546.000 |    270.189 |                 508545792 |     270039
sign                                 |          1 |          7.689 |     7689301.000 |      0.000 |                7689301248 |          0
verify                               |        281 |          3.006 |       10695.847 |     13.697 |                  10695732 |      13689
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |        307 |          3.004 |        9784.873 |     27.226 |                   9784754 |      27189
sign                                 |         13 |          3.055 |      234977.462 |   1371.168 |                 234977398 |    1371093
verify                               |        209 |          3.013 |       14414.349 |     14.046 |                  14414228 |      14061
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
