Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.007 |        8591.849 |     21.636 |                   8591743 |      21603
encaps                               |       3724 |          3.000 |         805.632 |     18.758 |                    805511 |      18742
decaps                               |        215 |          3.005 |       13978.353 |      9.557 |                  13978142 |       9525
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.002 |       27046.189 |     17.081 |                  27046056 |      17105
encaps                               |       1302 |          3.001 |        2304.767 |      7.948 |                   2304632 |       7940
decaps                               |         68 |          3.010 |       44270.985 |     34.129 |                  44270735 |      34170
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.041 |       69121.409 |     31.534 |                  69121239 |      31577
encaps                               |        521 |          3.004 |        5765.633 |      5.953 |                   5765497 |       5918
decaps                               |         28 |          3.059 |      109250.179 |     23.431 |                 109250039 |      23463
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.051 |      508564.500 |  39910.946 |                 508563925 |   39910815
encaps                               |       5286 |          3.000 |         567.553 |     33.048 |                    567439 |      33051
decaps                               |       6185 |          3.000 |         485.081 |      4.681 |                    484952 |       4668
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.016 |      430873.286 |   4690.523 |                 430872832 |    4690649
encaps                               |       5286 |          3.000 |         567.546 |     32.586 |                    567433 |      32589
decaps                               |       6186 |          3.000 |         485.016 |      4.773 |                    484898 |       4756
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          5.379 |     2689735.000 |   4522.000 |                2689734912 |    4522496
encaps                               |       2687 |          3.001 |        1116.782 |     69.011 |                   1116636 |      68999
decaps                               |       2443 |          3.000 |        1228.068 |     17.614 |                   1227940 |      17608
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.316 |     1657847.500 |   3844.500 |                1657846784 |    3844096
encaps                               |       2682 |          3.000 |        1118.607 |     70.874 |                   1118441 |      70892
decaps                               |       2444 |          3.000 |        1227.576 |     17.042 |                   1227464 |      17038
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.135 |     4135412.000 |      0.000 |                4135411200 |          0
encaps                               |       1368 |          3.002 |        2194.297 |    114.727 |                   2194010 |     114689
decaps                               |       2185 |          3.001 |        1373.377 |     13.049 |                   1373248 |      13010
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.723 |     3723040.000 |      0.000 |                3723040000 |          0
encaps                               |       1373 |          3.002 |        2186.321 |    107.122 |                   2186007 |     107123
decaps                               |       2187 |          3.000 |        1371.891 |     13.889 |                   1371782 |      13889
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          1 |          3.003 |     3003302.000 |      0.000 |                3003301632 |          0
encaps                               |       1383 |          3.000 |        2169.428 |     86.091 |                   2169131 |      86055
decaps                               |       2278 |          3.001 |        1317.417 |      5.814 |                   1317306 |       5801
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.366 |     3366185.000 |      0.000 |                3366184704 |          0
encaps                               |       1382 |          3.000 |        2170.988 |     89.639 |                   2170563 |      89643
decaps                               |       2278 |          3.000 |        1317.024 |      7.193 |                   1316904 |       7186
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.002 |     3001907.000 |      0.000 |                3001905664 |          0
encaps                               |       1085 |          3.002 |        2766.896 |     75.754 |                   2766460 |      75728
decaps                               |       2202 |          3.001 |        1362.985 |     10.351 |                   1362879 |      10328
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.574 |     4574150.000 |      0.000 |                4574149120 |          0
encaps                               |       1085 |          3.002 |        2766.687 |     77.722 |                   2766188 |      77670
decaps                               |       2203 |          3.001 |        1362.356 |     11.916 |                   1362231 |      11914
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5680 |          3.001 |         528.262 |     11.462 |                    528154 |      11442
encaps                               |       3579 |          3.001 |         838.413 |     16.967 |                    838286 |      16965
decaps                               |       2470 |          3.001 |        1215.003 |      5.158 |                   1214854 |       5145
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2582 |          3.001 |        1162.199 |     21.800 |                   1162088 |      21793
encaps                               |       1496 |          3.002 |        2006.380 |     30.303 |                   2006254 |      30294
decaps                               |       1076 |          3.002 |        2790.009 |      8.417 |                   2789854 |       8416
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1465 |          3.000 |        2047.842 |     22.632 |                   2047747 |      22610
encaps                               |        822 |          3.003 |        3653.354 |     33.314 |                   3653229 |      33310
decaps                               |        581 |          3.004 |        5170.499 |      6.239 |                   5170390 |       6228
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34283 |          3.000 |          87.508 |      1.849 |                     87406 |       1821
encaps                               |      37066 |          3.000 |          80.938 |      1.777 |                     80829 |       1722
decaps                               |      54969 |          3.000 |          54.577 |      1.417 |                     54450 |       1364
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26173 |          3.000 |         114.625 |      3.958 |                    114495 |       3941
encaps                               |      26275 |          3.000 |         114.177 |      5.094 |                    114048 |       5074
decaps                               |      34897 |          3.000 |          85.969 |      4.221 |                     85833 |       4200
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19474 |          3.000 |         154.058 |      3.717 |                    153954 |       3698
encaps                               |      18958 |          3.000 |         158.251 |      5.049 |                    158138 |       5023
decaps                               |      23066 |          3.000 |         130.063 |      4.090 |                    129947 |       4059
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19806 |          3.000 |         151.474 |      2.329 |                    151371 |       2294
encaps                               |      18665 |          3.000 |         160.735 |      2.232 |                    160611 |       2187
decaps                               |      18360 |          3.000 |         163.407 |      2.157 |                    163290 |       2124
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12961 |          3.000 |         231.475 |      2.901 |                    231371 |       2877
encaps                               |      12030 |          3.000 |         249.386 |      2.670 |                    249283 |       2620
decaps                               |      11536 |          3.000 |         260.076 |      2.625 |                    259969 |       2580
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8776 |          3.000 |         341.859 |      3.329 |                    341746 |       3307
encaps                               |       8119 |          3.000 |         369.517 |      3.140 |                    369412 |       3095
decaps                               |       7719 |          3.000 |         388.693 |      3.160 |                    388582 |       3122
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.000 |       15306.423 |      8.346 |                  15306325 |       8332
encaps                               |       5646 |          3.000 |         531.414 |      3.426 |                    531299 |       3394
decaps                               |       3009 |          3.000 |         997.173 |      4.458 |                    997056 |       4446
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.007 |       20315.831 |     11.099 |                  20315676 |      11108
encaps                               |        146 |          3.017 |       20662.534 |      7.776 |                  20662377 |       7792
decaps                               |        146 |          3.005 |       20583.767 |      8.600 |                  20583657 |       8633
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        437 |          3.003 |        6871.588 |      6.141 |                   6871435 |       6145
encaps                               |        390 |          3.006 |        7708.510 |      5.376 |                   7708379 |       5377
decaps                               |        393 |          3.006 |        7649.471 |      5.265 |                   7649301 |       5226
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.046 |       46854.385 |      9.799 |                  46854176 |       9816
encaps                               |         63 |          3.001 |       47642.159 |     11.342 |                  47642002 |      11347
decaps                               |         63 |          3.016 |       47871.921 |     11.424 |                  47871821 |      11400
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.014 |       15298.330 |      8.855 |                  15298173 |       8811
encaps                               |        177 |          3.013 |       17020.339 |      7.322 |                  17020200 |       7284
decaps                               |        178 |          3.015 |       16937.938 |     11.593 |                  16937790 |      11576
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.007 |       88434.353 |     34.443 |                  88434131 |      34463
encaps                               |         34 |          3.078 |       90518.941 |     34.597 |                  90518807 |      34598
decaps                               |         34 |          3.055 |       89855.235 |     21.194 |                  89855127 |      21208
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        109 |          3.022 |       27728.330 |     20.477 |                  27728191 |      20473
encaps                               |         96 |          3.030 |       31565.135 |     21.105 |                  31565016 |      21059
decaps                               |         98 |          3.018 |       30792.439 |     22.878 |                  30792325 |      22917
