Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     119823 |          3.000 |          25.037 |      2.274 |                     75052 |       6725
sign                                 |      47395 |          3.000 |          63.298 |     36.241 |                    189825 |     108712
verify                               |     129489 |          3.000 |          23.168 |      2.121 |                     69435 |       6310
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      71812 |          3.000 |          41.776 |      3.076 |                    125270 |       9118
sign                                 |      29081 |          3.000 |         103.168 |     59.729 |                    309456 |     179187
verify                               |      77705 |          3.000 |          38.608 |      2.853 |                    115765 |       8465
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      44948 |          3.000 |          66.744 |      4.139 |                    200185 |      12368
sign                                 |      23607 |          3.000 |         127.086 |     58.799 |                    381186 |     176401
verify                               |      48280 |          3.000 |          62.139 |      4.029 |                    186347 |      11994
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     202308 |          3.000 |          14.829 |      1.558 |                     44438 |       4466
sign                                 |      65866 |          3.000 |          45.547 |     27.682 |                    136590 |      83032
verify                               |     200179 |          3.000 |          14.987 |      1.534 |                     44909 |       4456
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     132647 |          3.000 |          22.617 |      2.147 |                     67803 |       6276
sign                                 |      44201 |          3.000 |          67.872 |     41.981 |                    203567 |     125932
verify                               |     132182 |          3.000 |          22.696 |      2.088 |                     68040 |       6087
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87672 |          3.000 |          34.218 |      2.752 |                    102605 |       8189
sign                                 |      36808 |          3.000 |          81.507 |     42.212 |                    244450 |     126631
verify                               |      86639 |          3.000 |          34.627 |      2.678 |                    103829 |       7931
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        489 |          3.003 |        6140.908 |   1435.862 |                  18422851 |    4307740
sign                                 |      12686 |          3.000 |         236.482 |      7.954 |                    709386 |      23840
verify                               |      69178 |          3.000 |          43.366 |      3.232 |                    130034 |       9661
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        163 |          3.016 |       18504.221 |   4430.007 |                  55513103 |   13290109
sign                                 |       6329 |          3.000 |         474.069 |     25.571 |                   1422160 |      76719
verify                               |      34044 |          3.000 |          88.122 |      4.759 |                    264307 |      14217
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14055 |          3.000 |         213.452 |      7.694 |                    640301 |      23057
sign                                 |        551 |          3.005 |        5454.260 |     24.979 |                  16362857 |      74974
verify                               |       7412 |          3.000 |         404.766 |     10.085 |                   1214242 |      30231
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11356 |          3.000 |         264.187 |      8.198 |                    792501 |      24566
sign                                 |        458 |          3.006 |        6563.203 |     27.355 |                  19689693 |      82020
verify                               |       8395 |          3.000 |         357.356 |      9.498 |                   1072023 |      28448
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        179 |          3.016 |       16848.603 |     35.627 |                  50546263 |     106946
sign                                 |         23 |          3.057 |      132915.304 |    100.057 |                 398750064 |     300336
verify                               |      19738 |          3.000 |         151.995 |      6.444 |                    455919 |      19271
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |        217 |          3.009 |       13865.733 |     57.793 |                  41597554 |     173250
sign                                 |         28 |          3.050 |      108921.107 |    168.253 |                 326766723 |     505186
verify                               |      29190 |          3.000 |         102.777 |      5.234 |                    308276 |      15643
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |       8646 |          3.000 |         346.997 |      9.882 |                   1040927 |      29640
sign                                 |        293 |          3.010 |       10272.253 |     35.667 |                  30817058 |     106994
verify                               |       4696 |          3.000 |         638.884 |     14.779 |                   1916588 |      44313
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |       9743 |          3.000 |         307.938 |     10.231 |                    923745 |      30667
sign                                 |        344 |          3.004 |        8733.610 |     30.757 |                  26201001 |      92227
verify                               |       6800 |          3.000 |         441.209 |     12.650 |                   1323574 |      37928
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |        106 |          3.009 |       28384.217 |     53.996 |                  85153502 |     161900
sign                                 |         11 |          3.165 |      287767.636 |    214.468 |                 863312112 |     643392
verify                               |      11800 |          3.000 |         254.252 |     10.220 |                    762697 |      30597
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |        151 |          3.011 |       19942.848 |     71.411 |                  59829189 |     214171
sign                                 |         15 |          3.043 |      202875.733 |    235.826 |                 608633702 |     707191
verify                               |      18377 |          3.000 |         163.251 |      5.712 |                    489692 |      17091
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |       3287 |          3.000 |         912.756 |     15.987 |                   2738244 |      47937
sign                                 |        148 |          3.019 |       20399.892 |     47.553 |                  61200270 |     142620
verify                               |       4742 |          3.000 |         632.684 |     15.853 |                   1898007 |      47543
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |       4248 |          3.000 |         706.304 |     22.628 |                   2118867 |      67841
sign                                 |        197 |          3.011 |       15285.467 |     84.438 |                  45856814 |     253307
verify                               |       6782 |          3.000 |         442.348 |     12.440 |                   1326985 |      37308
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |        205 |          3.010 |       14682.907 |     35.000 |                  44049111 |     105019
sign                                 |         15 |          3.131 |      208725.133 |    222.960 |                 626182129 |     669217
verify                               |       9376 |          3.000 |         319.981 |      9.541 |                    959893 |      28600
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |        203 |          3.000 |       14779.621 |     85.378 |                  44339279 |     256152
sign                                 |         16 |          3.149 |      196784.250 |    218.617 |                 590359129 |     655232
verify                               |      12158 |          3.000 |         246.752 |      8.091 |                    740194 |      24239
SPHINCS+-SHA256-128f-robust          |            |                |                 |            |                           |           
keypair                              |       3903 |          3.000 |         768.695 |     15.034 |                   2306065 |      45095
sign                                 |        141 |          3.014 |       21374.043 |     87.733 |                  64122765 |     263090
verify                               |        805 |          3.000 |        3727.291 |     18.845 |                  11181954 |      56516
SPHINCS+-SHA256-128f-simple          |            |                |                 |            |                           |           
keypair                              |       7256 |          3.000 |         413.468 |     10.390 |                   1240361 |      31152
sign                                 |        258 |          3.002 |       11635.054 |     50.103 |                  34905493 |     150327
verify                               |       1563 |          3.001 |        1919.892 |     21.556 |                   5759647 |      64684
SPHINCS+-SHA256-128s-robust          |            |                |                 |            |                           |           
keypair                              |         60 |          3.018 |       50307.433 |     74.266 |                 150923898 |     223172
sign                                 |          8 |          3.059 |      382430.125 |    166.770 |                1147302596 |     500250
verify                               |       2410 |          3.000 |        1244.822 |     17.682 |                   3734452 |      53055
SPHINCS+-SHA256-128s-simple          |            |                |                 |            |                           |           
keypair                              |        112 |          3.008 |       26857.170 |     52.656 |                  80572300 |     157862
sign                                 |         15 |          3.069 |      204570.067 |    207.236 |                 613716515 |     621131
verify                               |       4538 |          3.000 |         661.129 |     12.505 |                   1983341 |      37482
SPHINCS+-SHA256-192f-robust          |            |                |                 |            |                           |           
keypair                              |       2646 |          3.000 |        1133.796 |     16.396 |                   3401377 |      49156
sign                                 |         87 |          3.028 |       34799.517 |     94.793 |                 104399672 |     284473
verify                               |        556 |          3.002 |        5398.460 |     23.389 |                  16195516 |      70159
SPHINCS+-SHA256-192f-simple          |            |                |                 |            |                           |           
keypair                              |       5036 |          3.000 |         595.748 |     12.011 |                   1787206 |      36010
sign                                 |        160 |          3.009 |       18806.787 |     63.720 |                  56420897 |     190988
verify                               |       1047 |          3.002 |        2867.512 |     19.534 |                   8602564 |      58544
SPHINCS+-SHA256-192s-robust          |            |                |                 |            |                           |           
keypair                              |         42 |          3.010 |       71664.048 |     86.302 |                 214994333 |     258946
sign                                 |          5 |          3.460 |      692033.800 |    444.504 |                2076123848 |    1334477
verify                               |       1564 |          3.000 |        1918.326 |     18.845 |                   5754985 |      56445
SPHINCS+-SHA256-192s-simple          |            |                |                 |            |                           |           
keypair                              |         75 |          3.005 |       40067.693 |     72.369 |                 120204330 |     217106
