Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15014 |          3.000 |         199.815 |      8.835 |                    599387 |      26463
encaps                               |      82475 |          3.000 |          36.375 |      2.745 |                    109075 |       8200
decaps                               |       3409 |          3.000 |         880.052 |     12.642 |                   2640108 |      37905
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5363 |          3.000 |         559.399 |     10.415 |                   1678150 |      31218
encaps                               |      35717 |          3.000 |          83.996 |      5.391 |                    251932 |      16137
decaps                               |       1086 |          3.003 |        2764.855 |     24.681 |                   8294576 |      74006
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2116 |          3.001 |        1418.341 |     21.961 |                   4254977 |      65816
encaps                               |      16885 |          3.000 |         177.681 |      7.473 |                    532993 |      22387
decaps                               |        390 |          3.006 |        7708.949 |     25.581 |                  23126996 |      76758
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.032 |      108276.643 |  23138.024 |                 324833553 |   69414349
encaps                               |     226613 |          3.000 |          13.238 |      2.942 |                     39642 |       8698
decaps                               |      74297 |          3.000 |          40.379 |      3.046 |                    121086 |       9107
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.042 |       80049.500 |     90.502 |                 240151169 |     271615
encaps                               |     225174 |          3.000 |          13.323 |      3.078 |                     39897 |       9123
decaps                               |      74708 |          3.000 |          40.157 |      3.208 |                    120416 |       9530
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.052 |      305164.100 |  35046.535 |                 915502835 |  105141363
encaps                               |     125236 |          3.000 |          23.955 |      6.514 |                     71786 |      19499
decaps                               |      28867 |          3.000 |         103.928 |      5.335 |                    311724 |      15955
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.027 |      252255.167 |   1413.654 |                 756774097 |    4241053
encaps                               |     125272 |          3.000 |          23.948 |      6.599 |                     71769 |      19751
decaps                               |      29302 |          3.000 |         102.385 |      5.365 |                    307100 |      16029
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.379 |      422394.875 |  55054.470 |                1267199508 |  165165932
encaps                               |      75682 |          3.000 |          39.640 |      7.795 |                    118843 |      23349
decaps                               |      24299 |          3.000 |         123.466 |      5.979 |                    370282 |      17885
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.088 |      308842.200 |    634.514 |                 926536931 |    1903654
encaps                               |      75700 |          3.000 |          39.631 |      7.851 |                    118817 |      23525
decaps                               |      24372 |          3.000 |         123.093 |      5.885 |                    369231 |      17602
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.375 |      482187.571 | 134328.674 |                1446578833 |  402990494
encaps                               |      76161 |          3.000 |          39.391 |      6.236 |                    118096 |      18661
decaps                               |      26376 |          3.000 |         113.744 |      5.630 |                    341124 |      16824
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.271 |      297339.182 |    710.608 |                 892027519 |    2131692
encaps                               |      76288 |          3.000 |          39.325 |      6.265 |                    117901 |      18753
decaps                               |      26406 |          3.000 |         113.612 |      5.677 |                    340771 |      16959
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.147 |      449642.286 |  95112.243 |                1348941941 |  285339564
encaps                               |      65023 |          3.000 |          46.138 |      5.583 |                    138339 |      16715
decaps                               |      24485 |          3.000 |         122.527 |      5.878 |                    367487 |      17578
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.259 |      325857.200 |    615.100 |                 977582508 |    1845642
encaps                               |      65108 |          3.000 |          46.077 |      5.485 |                    138158 |      16403
decaps                               |      24590 |          3.000 |         122.002 |      5.999 |                    365892 |      17948
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      89334 |          3.000 |          33.582 |      2.665 |                    100663 |       7954
encaps                               |      49297 |          3.000 |          60.857 |      4.005 |                    182495 |      11928
decaps                               |      27816 |          3.000 |         107.855 |      5.318 |                    323498 |      15887
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39541 |          3.000 |          75.871 |      4.478 |                    227513 |      13385
encaps                               |      21374 |          3.000 |         140.362 |      6.139 |                    421000 |      18379
decaps                               |      13261 |          3.000 |         226.234 |      7.952 |                    678605 |      23823
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      21637 |          3.000 |         138.655 |      5.910 |                    415853 |      17673
encaps                               |      11605 |          3.000 |         258.523 |      8.512 |                    775480 |      25480
decaps                               |       7019 |          3.000 |         427.466 |     10.176 |                   1282310 |      30502
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     308479 |          3.000 |           9.725 |      1.326 |                     29124 |       3712
encaps                               |     277337 |          3.000 |          10.817 |      1.339 |                     32400 |       3798
decaps                               |     422346 |          3.000 |           7.103 |      1.076 |                     21258 |       3131
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     212880 |          3.000 |          14.092 |      1.505 |                     42215 |       4416
encaps                               |     193957 |          3.000 |          15.467 |      1.642 |                     46352 |       4734
decaps                               |     270177 |          3.000 |          11.104 |      1.304 |                     33261 |       3822
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     162845 |          3.000 |          18.422 |      1.849 |                     55216 |       5451
encaps                               |     143641 |          3.000 |          20.885 |      1.975 |                     62603 |       5735
decaps                               |     189829 |          3.000 |          15.804 |      1.663 |                     47359 |       4765
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     394759 |          3.000 |           7.600 |      1.149 |                     22738 |       3105
encaps                               |     364360 |          3.000 |           8.234 |      1.146 |                     24652 |       3270
