Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.007 |        8592.797 |     22.241 |                   8592679 |      22254
encaps                               |       3724 |          3.000 |         805.604 |     17.964 |                    805491 |      17956
decaps                               |        215 |          3.005 |       13978.851 |      9.978 |                  13978679 |       9926
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.002 |       27045.369 |     14.408 |                  27045272 |      14370
encaps                               |       1302 |          3.001 |        2304.624 |      5.369 |                   2304501 |       5349
decaps                               |         68 |          3.011 |       44277.765 |     21.188 |                  44277470 |      21194
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.039 |       69059.114 |     27.492 |                  69059066 |      27496
encaps                               |        521 |          3.001 |        5759.628 |      9.952 |                   5759477 |       9931
decaps                               |         28 |          3.057 |      109194.750 |     31.062 |                 109194633 |      31010
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.537 |      505259.429 |  55271.669 |                 505258825 |   55271416
encaps                               |       5289 |          3.000 |         567.245 |     33.565 |                    567135 |      33565
decaps                               |       6184 |          3.000 |         485.156 |      4.693 |                    485044 |       4677
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.018 |      431203.000 |   6760.098 |                 431202853 |    6760429
encaps                               |       5287 |          3.000 |         567.450 |     34.129 |                    567330 |      34131
decaps                               |       6187 |          3.000 |         484.889 |      4.777 |                    484774 |       4748
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.512 |     1755755.000 | 120194.000 |                1755754880 |  120194176
encaps                               |       2686 |          3.001 |        1117.201 |     70.652 |                   1116997 |      70637
decaps                               |       2442 |          3.000 |        1228.550 |     18.117 |                   1228411 |      18118
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.304 |     1652238.000 |   5155.000 |                1652237184 |    5154688
encaps                               |       2690 |          3.001 |        1115.593 |     70.110 |                   1115436 |      70117
decaps                               |       2444 |          3.001 |        1227.755 |     17.630 |                   1227628 |      17614
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          4.755 |     2377550.000 |   4538.000 |                2377549440 |    4537728
encaps                               |       1371 |          3.001 |        2189.112 |    107.468 |                   2188819 |     107460
decaps                               |       2185 |          3.000 |        1373.004 |     12.627 |                   1372866 |      12603
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.724 |     3723915.000 |      0.000 |                3723913984 |          0
encaps                               |       1373 |          3.002 |        2186.201 |    102.985 |                   2185905 |     102964
decaps                               |       2188 |          3.001 |        1371.706 |     12.986 |                   1371589 |      12969
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          1 |          3.528 |     3528116.000 |      0.000 |                3528115200 |          0
encaps                               |       1384 |          3.001 |        2168.250 |     84.855 |                   2167921 |      84812
decaps                               |       2276 |          3.001 |        1318.459 |      5.658 |                   1318346 |       5630
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.334 |     3333931.000 |      0.000 |                3333930240 |          0
encaps                               |       1386 |          3.001 |        2165.414 |     83.465 |                   2165018 |      83417
decaps                               |       2278 |          3.000 |        1317.014 |      7.289 |                   1316882 |       7273
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.001 |     3000814.000 |      0.000 |                3000813568 |          0
encaps                               |       1083 |          3.000 |        2770.252 |     82.732 |                   2769757 |      82660
decaps                               |       2202 |          3.000 |        1362.615 |     10.325 |                   1362491 |      10318
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.569 |     4569060.000 |      0.000 |                4569060352 |          0
encaps                               |       1085 |          3.001 |        2766.139 |     82.710 |                   2765653 |      82666
decaps                               |       2202 |          3.001 |        1362.872 |      9.943 |                   1362744 |       9950
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5678 |          3.000 |         528.378 |     11.636 |                    528272 |      11627
encaps                               |       3582 |          3.001 |         837.738 |     16.578 |                    837605 |      16567
decaps                               |       2462 |          3.001 |        1218.977 |      5.411 |                   1218835 |       5392
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2577 |          3.001 |        1164.481 |     21.820 |                   1164367 |      21819
encaps                               |       1493 |          3.001 |        2009.842 |     30.819 |                   2009697 |      30852
decaps                               |       1049 |          3.002 |        2861.521 |      8.571 |                   2861384 |       8557
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1467 |          3.001 |        2045.578 |     23.630 |                   2045457 |      23640
encaps                               |        822 |          3.002 |        3652.552 |     34.441 |                   3652414 |      34439
decaps                               |        577 |          3.004 |        5207.050 |      8.359 |                   5206930 |       8371
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34265 |          3.000 |          87.555 |      1.879 |                     87451 |       1846
encaps                               |      37109 |          3.000 |          80.843 |      1.757 |                     80732 |       1710
decaps                               |      55227 |          3.000 |          54.322 |      1.513 |                     54198 |       1480
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26155 |          3.000 |         114.702 |      3.950 |                    114574 |       3933
encaps                               |      26219 |          3.000 |         114.424 |      5.018 |                    114293 |       4999
decaps                               |      34726 |          3.000 |          86.392 |      4.222 |                     86245 |       4207
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19475 |          3.000 |         154.049 |      3.655 |                    153941 |       3638
encaps                               |      18964 |          3.000 |         158.201 |      5.200 |                    158090 |       5179
decaps                               |      23106 |          3.000 |         129.841 |      4.126 |                    129730 |       4102
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19799 |          3.000 |         151.528 |      2.330 |                    151420 |       2282
encaps                               |      18675 |          3.000 |         160.644 |      2.204 |                    160532 |       2174
decaps                               |      18396 |          3.000 |         163.080 |      2.156 |                    162964 |       2103
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |      12957 |          3.000 |         231.551 |      2.788 |                    231438 |       2760
encaps                               |      11982 |          3.000 |         250.391 |      2.707 |                    250281 |       2672
decaps                               |      11472 |          3.000 |         261.512 |      2.639 |                    261409 |       2593
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |       8776 |          3.000 |         341.849 |      3.338 |                    341742 |       3314
encaps                               |       8101 |          3.000 |         370.356 |      3.093 |                    370243 |       3050
decaps                               |       7701 |          3.000 |         389.596 |      3.171 |                    389487 |       3131
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        196 |          3.000 |       15307.066 |      7.676 |                  15306939 |       7633
encaps                               |       5642 |          3.000 |         531.734 |      3.426 |                    531624 |       3392
decaps                               |       3010 |          3.001 |         996.985 |      4.618 |                    996859 |       4584
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.007 |       20319.628 |      9.803 |                  20319493 |       9818
encaps                               |        146 |          3.017 |       20664.445 |     13.041 |                  20664334 |      13019
decaps                               |        146 |          3.004 |       20576.096 |      8.975 |                  20575970 |       8940
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        438 |          3.003 |        6856.114 |      6.177 |                   6855974 |       6150
encaps                               |        390 |          3.001 |        7694.408 |      5.071 |                   7694264 |       5022
decaps                               |        393 |          3.003 |        7640.280 |      5.287 |                   7640137 |       5275
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         65 |          3.045 |       46846.508 |     10.822 |                  46846421 |      10783
encaps                               |         63 |          3.001 |       47633.381 |     11.466 |                  47633250 |      11495
decaps                               |         63 |          3.016 |       47872.143 |     12.037 |                  47872012 |      12035
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        197 |          3.013 |       15294.812 |      7.940 |                  15294623 |       7900
encaps                               |        177 |          3.013 |       17020.559 |      8.057 |                  17020415 |       8048
decaps                               |        178 |          3.015 |       16940.303 |      7.329 |                  16940159 |       7329
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.008 |       88460.353 |     12.792 |                  88460152 |      12809
encaps                               |         34 |          3.078 |       90524.206 |     27.130 |                  90524032 |      27328
decaps                               |         34 |          3.055 |       89853.471 |     24.399 |                  89853282 |      24281
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        108 |          3.006 |       27831.843 |    219.426 |                  27831590 |     219356
encaps                               |         95 |          3.008 |       31660.095 |    228.019 |                  31659830 |     227882
decaps                               |         98 |          3.026 |       30879.990 |    238.784 |                  30879715 |     238396
