Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.008 |        8593.811 |     21.014 |                   8593710 |      20986
encaps                               |       3724 |          3.000 |         805.648 |     15.992 |                    805533 |      15984
decaps                               |        215 |          3.005 |       13978.014 |      9.480 |                  13977833 |       9475
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.002 |       27045.541 |     19.956 |                  27045408 |      19944
encaps                               |       1302 |          3.001 |        2304.730 |      5.484 |                   2304597 |       5443
decaps                               |         68 |          3.010 |       44262.353 |     24.946 |                  44262088 |      24992
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.041 |       69119.023 |     35.335 |                  69118924 |      35362
encaps                               |        521 |          3.004 |        5766.543 |      9.368 |                   5766416 |       9382
decaps                               |         28 |          3.059 |      109259.357 |     29.868 |                 109259273 |      29728
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.609 |      515524.143 |  61278.801 |                 515523657 |   61278811
encaps                               |       5290 |          3.000 |         567.163 |     33.447 |                    567052 |      33450
decaps                               |       6184 |          3.000 |         485.156 |      4.724 |                    485028 |       4703
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.026 |      432313.714 |   5462.034 |                 432313307 |    5461939
encaps                               |       5294 |          3.000 |         566.680 |     32.245 |                    566563 |      32237
decaps                               |       6185 |          3.000 |         485.059 |      4.787 |                    484945 |       4761
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.447 |     2223601.000 | 352742.000 |                2223600256 |  352741760
encaps                               |       2682 |          3.000 |        1118.584 |     70.976 |                   1118395 |      70972
decaps                               |       2442 |          3.001 |        1228.876 |     17.721 |                   1228750 |      17695
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.319 |     1659543.500 |   1038.500 |                1659543168 |    1038208
encaps                               |       2679 |          3.001 |        1120.142 |     74.678 |                   1120002 |      74680
decaps                               |       2445 |          3.001 |        1227.485 |     17.133 |                   1227366 |      17137
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.429 |     3428620.000 |      0.000 |                3428619008 |          0
encaps                               |       1370 |          3.001 |        2190.664 |    110.750 |                   2190383 |     110707
decaps                               |       2186 |          3.001 |        1372.683 |     12.658 |                   1372545 |      12645
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.740 |     3739828.000 |      0.000 |                3739827712 |          0
encaps                               |       1370 |          3.001 |        2190.204 |    105.875 |                   2189917 |     105844
decaps                               |       2187 |          3.001 |        1372.094 |     13.256 |                   1371979 |      13258
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          5.734 |     2867151.000 | 135617.000 |                2867149824 |  135617280
encaps                               |       1384 |          3.001 |        2168.674 |     82.323 |                   2168369 |      82286
decaps                               |       2277 |          3.001 |        1317.939 |      5.702 |                   1317813 |       5684
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.415 |     3414928.000 |      0.000 |                3414927616 |          0
encaps                               |       1386 |          3.002 |        2166.001 |     80.761 |                   2165621 |      80709
decaps                               |       2279 |          3.001 |        1316.693 |      6.866 |                   1316561 |       6844
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          4.535 |     4534575.000 |      0.000 |                4534574592 |          0
encaps                               |       1083 |          3.001 |        2771.047 |     80.651 |                   2770567 |      80623
decaps                               |       2203 |          3.000 |        1361.815 |     11.729 |                   1361699 |      11717
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.581 |     4580705.000 |      0.000 |                4580704512 |          0
encaps                               |       1084 |          3.001 |        2768.450 |     78.308 |                   2767989 |      78252
decaps                               |       2201 |          3.000 |        1363.024 |     12.011 |                   1362893 |      11998
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5679 |          3.001 |         528.351 |     11.621 |                    528236 |      11599
encaps                               |       3589 |          3.000 |         835.949 |     16.763 |                    835809 |      16756
decaps                               |       2516 |          3.001 |        1192.774 |      5.417 |                   1192622 |       5399
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2585 |          3.001 |        1160.909 |     20.999 |                   1160800 |      20984
encaps                               |       1496 |          3.002 |        2006.422 |     29.496 |                   2006279 |      29515
decaps                               |       1076 |          3.001 |        2788.980 |      8.290 |                   2788825 |       8289
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1466 |          3.001 |        2047.368 |     22.966 |                   2047264 |      22966
encaps                               |        823 |          3.003 |        3649.115 |     31.898 |                   3648982 |      31921
decaps                               |        581 |          3.004 |        5171.010 |      7.769 |                   5170877 |       7740
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34292 |          3.000 |          87.485 |      1.856 |                     87379 |       1826
encaps                               |      37169 |          3.000 |          80.714 |      1.824 |                     80603 |       1793
decaps                               |      55231 |          3.000 |          54.318 |      1.411 |                     54194 |       1371
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26162 |          3.000 |         114.674 |      2.105 |                    114542 |       2075
encaps                               |      26206 |          3.000 |         114.481 |      2.052 |                    114344 |       1983
decaps                               |      34732 |          3.000 |          86.376 |      1.828 |                     86229 |       1778
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      19461 |          3.000 |         154.156 |      2.466 |                    154051 |       2438
encaps                               |      18930 |          3.000 |         158.487 |      2.214 |                    158372 |       2172
decaps                               |      23051 |          3.000 |         130.147 |      2.119 |                    130040 |       2062
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |      19795 |          3.000 |         151.555 |      2.312 |                    151451 |       2276
encaps                               |      18620 |          3.000 |         161.123 |      2.213 |                    161011 |       2167
decaps                               |      18306 |          3.000 |         163.883 |      2.316 |                    163767 |       2265
Kyber768-90s                         |            |                |                 |            |                           |           
