Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      14998 |          3.000 |         200.029 |      7.355 |                    600027 |      22044
encaps                               |      82420 |          3.000 |          36.399 |      2.722 |                    109146 |       8127
decaps                               |       3402 |          3.001 |         882.063 |     13.312 |                   2646158 |      39902
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5347 |          3.000 |         561.074 |     11.389 |                   1683181 |      34158
encaps                               |      35718 |          3.000 |          83.992 |      4.532 |                    251923 |      13546
decaps                               |       1085 |          3.000 |        2765.212 |     19.315 |                   8295649 |      57907
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2116 |          3.001 |        1418.233 |     15.590 |                   4254663 |      46782
encaps                               |      16892 |          3.000 |         177.608 |      6.882 |                    532774 |      20612
decaps                               |        390 |          3.006 |        7707.026 |     26.285 |                  23121226 |      78817
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         27 |          3.035 |      112415.889 |  21639.097 |                 337251244 |   64917811
encaps                               |     226930 |          3.000 |          13.220 |      2.918 |                     39585 |       8628
decaps                               |      74336 |          3.000 |          40.358 |      2.998 |                    121021 |       8948
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.041 |       80020.895 |    116.866 |                 240065054 |     350201
encaps                               |     225398 |          3.000 |          13.310 |      2.979 |                     39854 |       8824
decaps                               |      74740 |          3.000 |          40.139 |      2.949 |                    120362 |       8750
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.247 |      295149.182 |  27448.947 |                 885456748 |   82347306
encaps                               |     125229 |          3.000 |          23.956 |      6.510 |                     71793 |      19484
decaps                               |      28927 |          3.000 |         103.710 |      5.218 |                    311067 |      15595
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.021 |      251730.750 |    744.486 |                 755200381 |    2233822
encaps                               |     125644 |          3.000 |          23.877 |      6.519 |                     71553 |      19512
decaps                               |      29310 |          3.000 |         102.357 |      5.225 |                    307019 |      15611
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.112 |      444623.143 |  99577.811 |                1333883971 |  298737115
encaps                               |      75906 |          3.000 |          39.523 |      7.831 |                    118496 |      23471
decaps                               |      24356 |          3.000 |         123.173 |      5.866 |                    369395 |      17566
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.081 |      308068.400 |    869.203 |                 924214961 |    2607477
encaps                               |      75741 |          3.000 |          39.609 |      7.883 |                    118752 |      23618
decaps                               |      24474 |          3.000 |         122.584 |      5.720 |                    367702 |      17099
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.360 |      480031.143 |  91556.911 |                1440108263 |  274673466
encaps                               |      76320 |          3.000 |          39.309 |      6.247 |                    117843 |      18698
decaps                               |      26377 |          3.000 |         113.736 |      5.606 |                    341087 |      16760
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.279 |      298122.182 |    960.600 |                 894376385 |    2881932
encaps                               |      76429 |          3.000 |          39.252 |      6.260 |                    117674 |      18738
decaps                               |      26386 |          3.000 |         113.698 |      5.500 |                    341020 |      16409
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.035 |      433622.000 | 100348.855 |                1300880693 |  301050095
encaps                               |      64902 |          3.000 |          46.224 |      5.493 |                    138593 |      16426
decaps                               |      24460 |          3.000 |         122.653 |      5.947 |                    367859 |      17792
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.254 |      325421.400 |    755.926 |                 976274685 |    2268148
encaps                               |      65060 |          3.000 |          46.112 |      5.481 |                    138257 |      16394
decaps                               |      24627 |          3.000 |         121.821 |      5.691 |                    365341 |      17008
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      89456 |          3.000 |          33.536 |      2.696 |                    100528 |       8043
encaps                               |      49282 |          3.000 |          60.875 |      3.999 |                    182544 |      11935
decaps                               |      27291 |          3.000 |         109.928 |      5.421 |                    329723 |      16227
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39553 |          3.000 |          75.848 |      4.427 |                    227446 |      13225
encaps                               |      21371 |          3.000 |         140.383 |      6.242 |                    421055 |      18683
decaps                               |      13261 |          3.000 |         226.244 |      7.597 |                    678649 |      22787
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      21638 |          3.000 |         138.647 |      6.020 |                    415835 |      18015
encaps                               |      11615 |          3.000 |         258.302 |      8.301 |                    774822 |      24865
decaps                               |       7015 |          3.000 |         427.668 |     10.365 |                   1282912 |      31033
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     308704 |          3.000 |           9.718 |      1.673 |                     29099 |       4803
encaps                               |     278439 |          3.000 |          10.774 |      2.213 |                     32272 |       6472
decaps                               |     423030 |          3.000 |           7.092 |      1.783 |                     21223 |       5319
Kyber768                             |            |                |                 |            |                           |           
