Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14483 |          3.000 |         207.144 |      6.756 |                    207038 |       6747
sign                                 |       5170 |          3.000 |         580.288 |    334.407 |                    580148 |     334410
verify                               |      16227 |          3.000 |         184.886 |      4.328 |                    184758 |       4315
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8037 |          3.000 |         373.313 |      3.468 |                    373200 |       3443
sign                                 |       3418 |          3.000 |         877.804 |    508.183 |                    877680 |     508177
verify                               |       9775 |          3.000 |         306.919 |      2.905 |                    306805 |       2878
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5373 |          3.001 |         558.442 |      9.475 |                    558336 |       9456
sign                                 |       2659 |          3.001 |        1128.738 |    517.656 |                   1128616 |     517645
verify                               |       5706 |          3.000 |         525.768 |      5.644 |                    525651 |       5617
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8337 |          3.000 |         359.844 |      4.841 |                    359729 |       4816
sign                                 |       2390 |          3.001 |        1255.587 |    774.773 |                   1255455 |     774764
verify                               |       8613 |          3.000 |         348.328 |      4.798 |                    348213 |       4775
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4845 |          3.000 |         619.225 |      5.168 |                    619103 |       5140
sign                                 |       1457 |          3.000 |        2059.199 |   1291.642 |                   2059062 |    1291605
verify                               |       5273 |          3.000 |         568.965 |      3.872 |                    568841 |       3846
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3059 |          3.001 |         980.893 |      7.421 |                    980782 |       7405
sign                                 |       1201 |          3.000 |        2498.102 |   1312.014 |                   2497967 |    1311997
verify                               |       3090 |          3.000 |         970.923 |      6.774 |                    970794 |       6754
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         64 |          3.038 |       47471.922 |  16957.723 |                  47471800 |   16957713
sign                                 |        222 |          3.004 |       13532.261 |     29.491 |                  13532103 |      29445
