Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.007 |        8592.411 |     21.525 |                   8592280 |      21463
encaps                               |       3724 |          3.000 |         805.611 |     13.789 |                    805491 |      13783
decaps                               |        215 |          3.006 |       13979.819 |      9.610 |                  13979623 |       9637
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.002 |       27045.423 |     16.233 |                  27045265 |      16183
encaps                               |       1302 |          3.001 |        2305.056 |      8.116 |                   2304922 |       8082
decaps                               |         68 |          3.011 |       44274.206 |     16.900 |                  44274022 |      16872
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.039 |       69060.068 |     29.833 |                  69059939 |      29778
encaps                               |        521 |          3.002 |        5761.532 |     11.351 |                   5761400 |      11317
decaps                               |         28 |          3.058 |      109203.679 |     26.534 |                 109203493 |      26553
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.316 |      552647.667 | 106593.114 |                 552647339 |  106593128
encaps                               |       5279 |          3.001 |         568.389 |     35.194 |                    568270 |      35185
decaps                               |       6180 |          3.000 |         485.502 |     14.379 |                    485384 |      14372
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.028 |      432597.286 |   6848.395 |                 432596992 |    6848608
encaps                               |       5293 |          3.000 |         566.818 |     33.798 |                    566703 |      33789
decaps                               |       6183 |          3.000 |         485.243 |     16.589 |                    485125 |      16577
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.748 |     1873816.500 |   2083.500 |                1873815424 |    2083968
encaps                               |       2689 |          3.000 |        1115.732 |     71.053 |                   1115551 |      71048
decaps                               |       2442 |          3.001 |        1228.871 |     11.467 |                   1228740 |      11459
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.308 |     1653803.000 |   8278.000 |                1653803136 |    8278144
encaps                               |       2681 |          3.001 |        1119.260 |     70.248 |                   1119091 |      70238
decaps                               |       2445 |          3.001 |        1227.461 |     14.744 |                   1227335 |      14730
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          5.220 |     5219550.000 |      0.000 |                5219548928 |          0
encaps                               |       1367 |          3.001 |        2195.374 |    108.282 |                   2195063 |     108281
decaps                               |       2185 |          3.000 |        1373.145 |      9.920 |                   1373005 |       9901
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.742 |     3741789.000 |      0.000 |                3741788672 |          0
encaps                               |       1366 |          3.000 |        2196.428 |    111.899 |                   2196189 |     111865
decaps                               |       2187 |          3.000 |        1371.903 |     10.454 |                   1371795 |      10439
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          1 |          3.001 |     3001385.000 |      0.000 |                3001384960 |          0
encaps                               |       1378 |          3.001 |        2178.075 |     84.871 |                   2177767 |      84835
decaps                               |       2277 |          3.001 |        1317.935 |     11.365 |                   1317812 |      11355
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.337 |     3337245.000 |      0.000 |                3337244416 |          0
encaps                               |       1380 |          3.000 |        2174.041 |     83.376 |                   2173797 |      83353
decaps                               |       2278 |          3.001 |        1317.516 |      8.925 |                   1317384 |       8908
