Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |      14483 |          3.000 |         207.140 |      6.894 |                    207032 |       6881
sign                                 |       5221 |          3.000 |         574.604 |    330.228 |                    574466 |     330218
verify                               |      16213 |          3.000 |         185.045 |      4.443 |                    184925 |       4422
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |       8039 |          3.000 |         373.204 |      3.421 |                    373087 |       3393
sign                                 |       3363 |          3.000 |         892.141 |    505.299 |                    892017 |     505302
verify                               |       9758 |          3.000 |         307.471 |      2.895 |                    307360 |       2862
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |       5373 |          3.000 |         558.402 |      9.601 |                    558290 |       9592
sign                                 |       2633 |          3.001 |        1139.605 |    524.279 |                   1139487 |     524269
verify                               |       5704 |          3.001 |         526.035 |      5.814 |                    525919 |       5792
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |       8335 |          3.000 |         359.953 |      4.909 |                    359838 |       4890
sign                                 |       2407 |          3.001 |        1246.963 |    785.711 |                   1246811 |     785696
verify                               |       8650 |          3.000 |         346.857 |      4.672 |                    346737 |       4639
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |       4844 |          3.000 |         619.412 |      5.069 |                    619292 |       5056
sign                                 |       1469 |          3.005 |        2045.272 |   1318.367 |                   2045117 |    1318366
verify                               |       5208 |          3.000 |         576.057 |      3.950 |                    575942 |       3921
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |       3060 |          3.001 |         980.704 |      7.432 |                    980587 |       7428
sign                                 |       1182 |          3.002 |        2539.721 |   1382.451 |                   2539568 |    1382455
verify                               |       3120 |          3.000 |         961.658 |      6.771 |                    961528 |       6760
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |         67 |          3.061 |       45680.657 |  13984.613 |                  45680564 |   13984550
sign                                 |        222 |          3.005 |       13533.883 |     31.615 |                  13533738 |      31664
verify                               |      18739 |          3.000 |         160.098 |      2.721 |                    159979 |       2683
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |         23 |          3.150 |      136975.957 |  47623.601 |                 136975772 |   47623536
sign                                 |        102 |          3.010 |       29509.147 |     44.886 |                  29508939 |      44900
verify                               |       9200 |          3.000 |         326.097 |      3.364 |                    325988 |       3330
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |        210 |          3.003 |       14302.376 |     12.513 |                  14302276 |      12534
sign                                 |          9 |          3.231 |      359017.333 |    460.114 |                 359017415 |     460254
verify                               |        133 |          3.001 |       22566.797 |     17.827 |                  22566675 |      17841
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |        369 |          3.005 |        8144.707 |      8.046 |                   8144564 |       8046
sign                                 |         15 |          3.089 |      205923.733 |    216.586 |                 205923584 |     216562
verify                               |        246 |          3.009 |       12233.659 |     10.407 |                  12233544 |      10370
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.648 |      911898.250 |    254.430 |                 911898176 |     254451
sign                                 |          1 |          7.137 |     7136922.000 |      0.000 |                7136922368 |          0
verify                               |        366 |          3.004 |        8207.844 |      8.524 |                   8207722 |       8536
SPHINCS+-Haraka-128s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.093 |      515481.333 |     78.758 |                 515481088 |      78809
sign                                 |          1 |          4.091 |     4091421.000 |      0.000 |                4091420672 |          0
verify                               |        650 |          3.002 |        4618.662 |      5.557 |                   4618542 |       5554
SPHINCS+-Haraka-192f-robust          |            |                |                 |            |                           |           
keypair                              |        143 |          3.020 |       21116.790 |     15.795 |                  21116659 |      15744
sign                                 |          5 |          3.070 |      613931.600 |    513.555 |                 613931366 |     513425
verify                               |         91 |          3.009 |       33066.429 |     25.730 |                  33066271 |      25724
SPHINCS+-Haraka-192f-simple          |            |                |                 |            |                           |           
keypair                              |        251 |          3.010 |       11992.032 |     18.032 |                  11991891 |      18004
sign                                 |          9 |          3.138 |      348641.556 |    295.346 |                 348641337 |     295359
verify                               |        167 |          3.004 |       17989.251 |     15.775 |                  17989118 |      15737
SPHINCS+-Haraka-192s-robust          |            |                |                 |            |                           |           
keypair                              |          3 |          4.040 |     1346740.667 |    173.974 |                1346740907 |     173925
sign                                 |          1 |         13.530 |    13530089.000 |      0.000 |               13530089472 |          0
verify                               |        236 |          3.007 |       12742.699 |     10.725 |                  12742557 |      10694
SPHINCS+-Haraka-192s-simple          |            |                |                 |            |                           |           
keypair                              |          4 |          3.046 |      761502.750 |    215.023 |                 761502528 |     214659
sign                                 |          1 |          7.675 |     7675114.000 |      0.000 |                7675113728 |          0
verify                               |        437 |          3.006 |        6878.819 |      6.501 |                   6878701 |       6485
SPHINCS+-Haraka-256f-robust          |            |                |                 |            |                           |           
keypair                              |         54 |          3.036 |       56215.889 |     61.598 |                  56215808 |      61545
sign                                 |          3 |          3.826 |     1275306.000 |    807.641 |                1275305899 |     808341
verify                               |         85 |          3.004 |       35335.388 |     22.537 |                  35335282 |      22435
SPHINCS+-Haraka-256f-simple          |            |                |                 |            |                           |           
keypair                              |         94 |          3.002 |       31934.585 |     68.810 |                  31934472 |      68865
sign                                 |          5 |          3.682 |      736330.400 |    358.789 |                 736330189 |     359031
verify                               |        150 |          3.007 |       20048.253 |     56.141 |                  20048166 |      56114
SPHINCS+-Haraka-256s-robust          |            |                |                 |            |                           |           
keypair                              |          4 |          3.592 |      897958.250 |    172.688 |                 897958208 |     172591
sign                                 |          1 |         13.092 |    13091713.000 |      0.000 |               13091712256 |          0
verify                               |        158 |          3.005 |       19015.905 |     19.703 |                  19015787 |      19679
SPHINCS+-Haraka-256s-simple          |            |                |                 |            |                           |           
keypair                              |          6 |          3.049 |      508213.500 |    333.900 |                 508213205 |     333668
