Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     120706 |          3.000 |          24.854 |      2.217 |                     74504 |       6501
sign                                 |      47704 |          3.000 |          62.891 |     35.733 |                    188601 |     107195
verify                               |     129800 |          3.000 |          23.113 |      2.071 |                     69264 |       6107
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      71998 |          3.000 |          41.668 |      3.171 |                    124946 |       9443
sign                                 |      29349 |          3.000 |         102.220 |     58.646 |                    306609 |     175936
verify                               |      78023 |          3.000 |          38.451 |      2.970 |                    115285 |       8867
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      45377 |          3.000 |          66.114 |      4.115 |                    198288 |      12255
sign                                 |      23655 |          3.000 |         126.840 |     58.845 |                    380450 |     176537
verify                               |      48667 |          3.000 |          61.644 |      3.911 |                    184862 |      11687
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203398 |          3.000 |          14.749 |      1.597 |                     44199 |       4561
sign                                 |      66566 |          3.000 |          45.068 |     27.335 |                    135156 |      82007
verify                               |     200655 |          3.000 |          14.951 |      1.566 |                     44802 |       4525
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133061 |          3.000 |          22.546 |      2.052 |                     67589 |       6004
sign                                 |      44501 |          3.000 |          67.415 |     41.260 |                    202194 |     123777
verify                               |     132348 |          3.000 |          22.668 |      2.062 |                     67952 |       6007
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87410 |          3.000 |          34.321 |      2.741 |                    102915 |       8181
sign                                 |      36959 |          3.000 |          81.172 |     42.529 |                    243445 |     127580
verify                               |      87111 |          3.000 |          34.439 |      2.744 |                    103272 |       8196
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        475 |          3.005 |        6325.613 |   1561.448 |                  18976894 |    4684350
sign                                 |      12681 |          3.000 |         236.585 |      8.302 |                    709703 |      24871
verify                               |      69202 |          3.000 |          43.352 |      3.111 |                    129987 |       9283
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        154 |          3.008 |       19529.429 |   6084.458 |                  58588803 |   18253586
sign                                 |       6327 |          3.000 |         474.214 |     26.207 |                   1422585 |      78614
verify                               |      33845 |          3.000 |          88.642 |      4.842 |                    265860 |      14452
SPHINCS+-Haraka-128f-robust          |            |                |                 |            |                           |           
keypair                              |      14068 |          3.000 |         213.254 |      7.460 |                    639708 |      22340
sign                                 |        550 |          3.001 |        5455.835 |     22.600 |                  16367604 |      67873
verify                               |       7474 |          3.000 |         401.412 |     10.160 |                   1204182 |      30424
SPHINCS+-Haraka-128f-simple          |            |                |                 |            |                           |           
keypair                              |      11353 |          3.000 |         264.264 |      8.448 |                    792726 |      25310
sign                                 |        458 |          3.006 |        6564.279 |     23.609 |                  19692933 |      70845
verify                               |       8199 |          3.000 |         365.942 |      9.713 |                   1097783 |      29096
SPHINCS+-Haraka-128s-robust          |            |                |                 |            |                           |           
keypair                              |        179 |          3.016 |       16848.335 |     38.729 |                  50545454 |     116265
