Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
Dilithium2                           |            |                |                 |            |                           |           
keypair                              |     120836 |          3.000 |          24.827 |      2.233 |                     74426 |       6548
sign                                 |      48089 |          3.000 |          62.385 |     35.631 |                    187084 |     106879
verify                               |     130232 |          3.000 |          23.036 |      2.075 |                     69035 |       6078
Dilithium3                           |            |                |                 |            |                           |           
keypair                              |      71994 |          3.000 |          41.670 |      3.169 |                    124953 |       9451
sign                                 |      29172 |          3.000 |         102.842 |     59.435 |                    308474 |     178318
verify                               |      78041 |          3.000 |          38.442 |      3.004 |                    115263 |       8978
Dilithium5                           |            |                |                 |            |                           |           
keypair                              |      44999 |          3.000 |          66.669 |      4.138 |                    199950 |      12361
sign                                 |      23521 |          3.000 |         127.547 |     58.708 |                    382574 |     176129
verify                               |      48251 |          3.000 |          62.175 |      3.940 |                    186460 |      11719
Dilithium2-AES                       |            |                |                 |            |                           |           
keypair                              |     203509 |          3.000 |          14.741 |      1.590 |                     44174 |       4539
sign                                 |      66106 |          3.000 |          45.382 |     27.453 |                    136096 |      82350
verify                               |     200340 |          3.000 |          14.975 |      1.547 |                     44872 |       4474
Dilithium3-AES                       |            |                |                 |            |                           |           
keypair                              |     133339 |          3.000 |          22.499 |      1.986 |                     67452 |       5818
sign                                 |      44722 |          3.000 |          67.083 |     41.433 |                    201198 |     124289
verify                               |     133270 |          3.000 |          22.511 |      1.982 |                     67481 |       5800
Dilithium5-AES                       |            |                |                 |            |                           |           
keypair                              |      87695 |          3.000 |          34.210 |      2.699 |                    102578 |       8025
sign                                 |      36868 |          3.000 |          81.372 |     42.092 |                    244053 |     126272
verify                               |      86879 |          3.000 |          34.531 |      2.696 |                    103546 |       8010
Falcon-512                           |            |                |                 |            |                           |           
keypair                              |        495 |          3.005 |        6069.861 |   1348.838 |                  18209663 |    4046469
sign                                 |      12683 |          3.000 |         236.552 |      8.218 |                    709603 |      24634
verify                               |      69202 |          3.000 |          43.352 |      3.056 |                    129987 |       9142
Falcon-1024                          |            |                |                 |            |                           |           
keypair                              |        165 |          3.011 |       18247.224 |   4367.653 |                  54742147 |   13102973
sign                                 |       6320 |          3.000 |         474.696 |     28.548 |                   1424012 |      85627
verify                               |      33994 |          3.000 |          88.251 |      4.740 |                    264691 |      14155
