Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.006 |        8589.817 |     11.761 |                   8589703 |      11742
encaps                               |       3719 |          3.000 |         806.697 |     19.933 |                    806576 |      19937
decaps                               |        218 |          3.007 |       13794.899 |      7.987 |                  13794818 |       7953
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.018 |       27185.865 |     14.975 |                  27185761 |      14901
encaps                               |       1303 |          3.001 |        2303.311 |      4.544 |                   2303194 |       4516
decaps                               |         69 |          3.013 |       43663.304 |     91.358 |                  43663126 |      91359
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.029 |       68837.318 |     30.814 |                  68837108 |      30816
encaps                               |        522 |          3.002 |        5750.460 |      4.269 |                   5750321 |       4248
decaps                               |         28 |          3.076 |      109864.357 |     27.450 |                 109864274 |      27425
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.120 |      519976.000 |  77911.742 |                 519975467 |   77911728
encaps                               |       5289 |          3.000 |         567.292 |     32.719 |                    567163 |      32720
decaps                               |       6164 |          3.000 |         486.755 |      3.265 |                    486649 |       3241
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          8 |          3.385 |      423129.625 |   6279.515 |                 423128992 |    6279295
encaps                               |       5294 |          3.000 |         566.761 |     34.090 |                    566625 |      34085
decaps                               |       6152 |          3.000 |         487.710 |     15.946 |                    487595 |      15931
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.410 |     2205216.000 | 364769.000 |                2205215872 |  364768896
encaps                               |       2688 |          3.000 |        1116.112 |     70.790 |                   1115988 |      70804
decaps                               |       2453 |          3.000 |        1222.993 |     12.651 |                   1222885 |      12635
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.170 |     1584765.000 |   1241.000 |                1584764288 |    1240960
encaps                               |       2689 |          3.001 |        1115.946 |     69.853 |                   1115794 |      69851
decaps                               |       2457 |          3.001 |        1221.392 |     16.505 |                   1221290 |      16481
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          4.863 |     2431732.000 | 159685.000 |                2431731328 |  159685248
encaps                               |       1373 |          3.001 |        2185.403 |    108.205 |                   2185066 |     108200
decaps                               |       2194 |          3.001 |        1367.610 |      9.714 |                   1367506 |       9701
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.354 |     3353885.000 |      0.000 |                3353885440 |          0
encaps                               |       1376 |          3.000 |        2180.420 |    102.945 |                   2180060 |     102936
decaps                               |       2193 |          3.001 |        1368.262 |      9.899 |                   1368134 |       9895
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          7.019 |     3509364.000 | 1381212.000 |                3509364224 | 1381211904
encaps                               |       1387 |          3.001 |        2163.909 |     77.836 |                   2163555 |      77807
decaps                               |       2283 |          3.000 |        1314.213 |      5.199 |                   1314102 |       5173
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.066 |     3066018.000 |      0.000 |                3066018048 |          0
encaps                               |       1385 |          3.000 |        2166.153 |     81.278 |                   2165853 |      81273
decaps                               |       2284 |          3.001 |        1313.863 |     10.743 |                   1313753 |      10736
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          5.999 |     5998715.000 |      0.000 |                5998715136 |          0
encaps                               |       1087 |          3.002 |        2761.599 |     75.068 |                   2761283 |      75044
decaps                               |       2211 |          3.001 |        1357.241 |      5.111 |                   1357138 |       5093
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.010 |     4009605.000 |      0.000 |                4009604864 |          0
encaps                               |       1087 |          3.002 |        2762.081 |     79.552 |                   2761716 |      79528
decaps                               |       2209 |          3.001 |        1358.310 |      7.985 |                   1358201 |       7983
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5804 |          3.000 |         516.938 |     11.091 |                    516820 |      11078
encaps                               |       3631 |          3.001 |         826.436 |     16.371 |                    826300 |      16370
decaps                               |       2496 |          3.001 |        1202.398 |      4.620 |                   1202260 |       4610
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2629 |          3.000 |        1141.173 |     20.504 |                   1141055 |      20508
encaps                               |       1522 |          3.002 |        1972.244 |     28.830 |                   1972116 |      28812
decaps                               |       1094 |          3.001 |        2743.576 |      5.068 |                   2743446 |       5064
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1491 |          3.000 |        2012.134 |     21.572 |                   2012015 |      21563
encaps                               |        826 |          3.002 |        3634.662 |     31.096 |                   3634552 |      31085
decaps                               |        577 |          3.001 |        5200.319 |      4.414 |                   5200211 |       4383
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34330 |          3.000 |          87.390 |      1.796 |                     87267 |       1764
encaps                               |      36084 |          3.000 |          83.140 |      1.919 |                     83013 |       1866
decaps                               |      53201 |          3.000 |          56.391 |      1.511 |                     56281 |       1484
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      26171 |          3.000 |         114.634 |      2.081 |                    114510 |       2049
encaps                               |      26367 |          3.000 |         113.782 |      2.111 |                    113654 |       2082
decaps                               |      34985 |          3.000 |          85.752 |      1.754 |                     85627 |       1710
