Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.007 |        8592.154 |     30.363 |                   8592004 |      29935
encaps                               |       3723 |          3.000 |         805.893 |      4.426 |                    805770 |       4391
decaps                               |        215 |          3.008 |       13991.721 |     13.254 |                  13991524 |      13196
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.002 |       27046.838 |     17.672 |                  27046709 |      17675
encaps                               |       1302 |          3.000 |        2304.273 |      5.605 |                   2304138 |       5585
decaps                               |         68 |          3.011 |       44272.191 |     23.504 |                  44271913 |      23440
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.039 |       69063.000 |     32.977 |                  69062871 |      32985
encaps                               |        521 |          3.002 |        5761.639 |      6.026 |                   5761482 |       6017
decaps                               |         28 |          3.057 |      109171.857 |     52.016 |                 109171767 |      51981
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          6 |          3.165 |      527503.167 | 116396.294 |                 527502421 |  116396512
encaps                               |       5297 |          3.000 |         566.407 |     32.612 |                    566305 |      32602
decaps                               |       6189 |          3.000 |         484.752 |      4.367 |                    484624 |       4346
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.024 |      432035.857 |   5781.728 |                 432035767 |    5781609
encaps                               |       5293 |          3.000 |         566.789 |     32.658 |                    566676 |      32645
decaps                               |       6192 |          3.000 |         484.518 |      4.743 |                    484407 |       4706
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.517 |     1758520.500 | 115193.500 |                1758520448 |  115193216
encaps                               |       2686 |          3.001 |        1117.104 |     74.400 |                   1116983 |      74391
decaps                               |       2443 |          3.001 |        1228.333 |      6.724 |                   1228196 |       6710
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.299 |     1649511.000 |   6922.000 |                1649510144 |    6922240
encaps                               |       2695 |          3.000 |        1113.202 |     70.634 |                   1113081 |      70629
decaps                               |       2444 |          3.001 |        1227.908 |      5.517 |                   1227798 |       5495
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |          5.589 |     5588676.000 |      0.000 |                5588675072 |          0
encaps                               |       1368 |          3.002 |        2194.281 |    104.406 |                   2193867 |     104397
decaps                               |       2184 |          3.001 |        1373.963 |      8.068 |                   1373828 |       8064
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.737 |     3736698.000 |      0.000 |                3736697600 |          0
encaps                               |       1373 |          3.002 |        2186.705 |    102.704 |                   2186402 |     102672
decaps                               |       2185 |          3.000 |        1373.074 |      8.285 |                   1372954 |       8274
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          1 |          3.516 |     3515543.000 |      0.000 |                3515542272 |          0
encaps                               |       1385 |          3.000 |        2166.397 |     80.077 |                   2166112 |      80048
decaps                               |       2277 |          3.000 |        1317.605 |      8.614 |                   1317487 |       8603
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.169 |     3168824.000 |      0.000 |                3168823296 |          0
encaps                               |       1387 |          3.000 |        2163.250 |     80.457 |                   2162863 |      80451
decaps                               |       2278 |          3.001 |        1317.288 |      9.188 |                   1317159 |       9173
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |          3.000 |     3000132.000 |      0.000 |                3000131328 |          0
encaps                               |       1084 |          3.001 |        2768.028 |     81.801 |                   2767712 |      81764
decaps                               |       2202 |          3.000 |        1362.568 |      6.449 |                   1362456 |       6428
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.579 |     4578906.000 |      0.000 |                4578905344 |          0
encaps                               |       1084 |          3.000 |        2767.949 |     77.333 |                   2767467 |      77293
decaps                               |       2201 |          3.000 |        1363.090 |      8.590 |                   1362970 |       8577
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5692 |          3.000 |         527.116 |     11.480 |                    527012 |      11472
encaps                               |       3585 |          3.000 |         836.948 |     17.421 |                    836813 |      17416
decaps                               |       2465 |          3.000 |        1217.204 |      6.390 |                   1217060 |       6367
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2579 |          3.001 |        1163.630 |     21.375 |                   1163517 |      21363
encaps                               |       1495 |          3.001 |        2007.635 |     30.966 |                   2007483 |      30963
decaps                               |       1037 |          3.001 |        2894.166 |      8.582 |                   2894021 |       8581
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1465 |          3.000 |        2047.971 |     23.220 |                   2047856 |      23221
encaps                               |        822 |          3.003 |        3652.751 |     33.724 |                   3652621 |      33703
decaps                               |        580 |          3.000 |        5173.203 |      8.816 |                   5173074 |       8778
