Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |        350 |          3.007 |        8592.609 |     21.177 |                   8592500 |      21218
encaps                               |       3725 |          3.001 |         805.553 |      6.156 |                    805440 |       6136
decaps                               |        215 |          3.004 |       13970.558 |     15.627 |                  13970408 |      15580
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |        111 |          3.002 |       27044.333 |     10.292 |                  27044191 |      10306
encaps                               |       1302 |          3.001 |        2304.569 |      5.472 |                   2304449 |       5471
decaps                               |         68 |          3.011 |       44280.015 |     16.016 |                  44279812 |      15922
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |         44 |          3.041 |       69116.386 |     26.045 |                  69116265 |      25941
encaps                               |        521 |          3.001 |        5760.967 |     10.657 |                   5760833 |      10652
decaps                               |         28 |          3.059 |      109252.250 |     38.209 |                 109252014 |      38374
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          5 |          3.019 |      603792.000 | 176642.365 |                 603791821 |  176642434
encaps                               |       5296 |          3.000 |         566.496 |     32.340 |                    566392 |      32335
decaps                               |       6185 |          3.000 |         485.077 |      4.637 |                    484956 |       4623
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |          7 |          3.021 |      431508.286 |   4219.000 |                 431507895 |    4219030
encaps                               |       5294 |          3.000 |         566.695 |     32.035 |                    566576 |      32034
decaps                               |       6186 |          3.000 |         484.994 |      4.844 |                    484869 |       4815
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          4.107 |     2053538.000 | 179432.000 |                2053537408 |  179432320
encaps                               |       2686 |          3.001 |        1117.156 |     69.328 |                   1116982 |      69311
decaps                               |       2444 |          3.001 |        1227.730 |     17.214 |                   1227595 |      17207
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          2 |          3.325 |     1662397.500 |   5559.500 |                1662397312 |    5559680
encaps                               |       2682 |          3.000 |        1118.603 |     71.404 |                   1118415 |      71398
decaps                               |       2443 |          3.000 |        1228.094 |     17.326 |                   1227975 |      17308
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          5.097 |     2548598.500 | 179482.500 |                2548597760 |  179482368
encaps                               |       1371 |          3.000 |        2188.375 |    108.504 |                   2188117 |     108471
decaps                               |       2186 |          3.001 |        1372.921 |     17.542 |                   1372795 |      17527
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.728 |     3727624.000 |      0.000 |                3727623424 |          0
encaps                               |       1369 |          3.001 |        2192.196 |    104.537 |                   2191890 |     104507
decaps                               |       2188 |          3.001 |        1371.645 |     12.378 |                   1371517 |      12355
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          2 |          5.210 |     2604957.500 | 129267.500 |                2604957440 |  129267712
encaps                               |       1383 |          3.001 |        2169.644 |     83.560 |                   2169348 |      83533
decaps                               |       2278 |          3.001 |        1317.364 |      5.931 |                   1317248 |       5910
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.355 |     3354910.000 |      0.000 |                3354909184 |          0
encaps                               |       1387 |          3.001 |        2163.665 |     80.788 |                   2163278 |      80769
decaps                               |       2278 |          3.001 |        1317.451 |      8.518 |                   1317325 |       8512
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          2 |          6.781 |     3390609.500 | 392299.500 |                3390609024 |  392299136
encaps                               |       1083 |          3.000 |        2770.171 |     82.165 |                   2769696 |      82109
decaps                               |       2202 |          3.001 |        1362.828 |      6.470 |                   1362706 |       6440
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          4.586 |     4586140.000 |      0.000 |                4586139904 |          0
encaps                               |       1084 |          3.001 |        2768.266 |     82.062 |                   2767782 |      81988
decaps                               |       2202 |          3.001 |        1362.906 |     10.089 |                   1362772 |      10077
HQC-128                              |            |                |                 |            |                           |           
keygen                               |       5691 |          3.000 |         527.166 |     11.595 |                    527060 |      11576
encaps                               |       3586 |          3.001 |         836.787 |     16.777 |                    836643 |      16769
decaps                               |       2470 |          3.001 |        1214.941 |      5.725 |                   1214793 |       5708
HQC-192                              |            |                |                 |            |                           |           
keygen                               |       2584 |          3.000 |        1161.092 |     21.149 |                   1160989 |      21145
encaps                               |       1495 |          3.001 |        2007.535 |     30.164 |                   2007387 |      30149
decaps                               |       1076 |          3.001 |        2789.306 |      9.248 |                   2789154 |       9237
HQC-256                              |            |                |                 |            |                           |           
keygen                               |       1466 |          3.000 |        2046.499 |     22.519 |                   2046379 |      22516
encaps                               |        822 |          3.004 |        3654.015 |     35.266 |                   3653876 |      35264
decaps                               |        576 |          3.003 |        5214.057 |      7.450 |                   5213928 |       7445
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      34279 |          3.000 |          87.519 |      1.942 |                     87415 |       1914
