Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15013 |          3.000 |         199.831 |      7.484 |                    599446 |      22409
encaps                               |      82423 |          3.000 |          36.398 |      2.996 |                    109143 |       8958
decaps                               |       3401 |          3.001 |         882.282 |     15.743 |                   2646817 |      47227
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5345 |          3.000 |         561.338 |     11.706 |                   1683965 |      35114
encaps                               |      35705 |          3.000 |          84.024 |      4.718 |                    252022 |      14119
decaps                               |       1086 |          3.002 |        2764.603 |     22.916 |                   8293833 |      68713
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2115 |          3.000 |        1418.577 |     18.990 |                   4255680 |      56973
encaps                               |      16887 |          3.000 |         177.655 |      6.895 |                    532921 |      20646
decaps                               |        390 |          3.006 |        7707.226 |     22.305 |                  23121850 |      66831
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.076 |      109845.250 |  21747.749 |                 329539189 |   65244144
encaps                               |     227926 |          3.000 |          13.162 |      2.886 |                     39422 |       8533
decaps                               |      74193 |          3.000 |          40.435 |      3.008 |                    121257 |       8983
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.042 |       80044.368 |    125.951 |                 240135496 |     377777
encaps                               |     226575 |          3.000 |          13.241 |      3.123 |                     39653 |       9265
decaps                               |      74715 |          3.000 |          40.153 |      3.212 |                    120405 |       9552
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          9 |          3.112 |      345822.667 |  53243.686 |                1037480124 |  159732906
encaps                               |     125440 |          3.000 |          23.916 |      6.488 |                     71678 |      19424
decaps                               |      28867 |          3.000 |         103.928 |      5.396 |                    311729 |      16139
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.025 |      252045.750 |    863.771 |                 756145431 |    2591848
encaps                               |     126228 |          3.000 |          23.767 |      6.540 |                     71229 |      19567
decaps                               |      29296 |          3.000 |         102.404 |      5.362 |                    307149 |      16032
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.361 |      480109.571 | 134035.150 |                1440344954 |  402109039
encaps                               |      76765 |          3.000 |          39.081 |      7.789 |                    117176 |      23329
decaps                               |      24298 |          3.000 |         123.470 |      5.935 |                    370294 |      17751
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.081 |      308065.900 |    765.936 |                 924207810 |    2297688
encaps                               |      76506 |          3.000 |          39.213 |      7.921 |                    117569 |      23719
decaps                               |      24386 |          3.000 |         123.022 |      5.994 |                    369018 |      17938
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.046 |      435123.000 | 114596.780 |                1305383419 |  343793888
encaps                               |      76507 |          3.000 |          39.212 |      6.320 |                    117562 |      18918
decaps                               |      26353 |          3.000 |         113.839 |      5.655 |                    341398 |      16901
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         11 |          3.275 |      297696.545 |    927.644 |                 893099191 |    2783537
encaps                               |      77283 |          3.000 |          38.819 |      6.226 |                    116389 |      18643
decaps                               |      26373 |          3.000 |         113.756 |      5.719 |                    341204 |      17110
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.314 |      473417.571 | 130889.089 |                1420268114 |  392671622
encaps                               |      66103 |          3.000 |          45.384 |      5.519 |                    136086 |      16491
decaps                               |      24472 |          3.000 |         122.592 |      5.900 |                    367681 |      17649
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.253 |      325303.200 |    927.342 |                 975920174 |    2781892
encaps                               |      66123 |          3.000 |          45.370 |      5.465 |                    136038 |      16336
decaps                               |      24590 |          3.000 |         122.004 |      5.733 |                    365898 |      17159
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      89215 |          3.000 |          33.627 |      2.669 |                    100793 |       7963
encaps                               |      49303 |          3.000 |          60.849 |      3.928 |                    182473 |      11709
decaps                               |      27530 |          3.000 |         108.974 |      5.351 |                    326858 |      16018
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      39544 |          3.000 |          75.866 |      4.383 |                    227502 |      13094
encaps                               |      21370 |          3.000 |         140.388 |      6.266 |                    421081 |      18755
