Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15904 |          3.000 |         188.641 |      5.679 |                    565867 |      16972
encaps                               |      82314 |          3.000 |          36.446 |      2.521 |                    109289 |       7467
decaps                               |       3438 |          3.001 |         872.806 |     11.896 |                   2618384 |      35641
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5374 |          3.000 |         558.289 |      9.836 |                   1674816 |      29491
encaps                               |      36073 |          3.000 |          83.165 |      3.650 |                    249437 |      10850
decaps                               |       1088 |          3.001 |        2758.258 |     16.468 |                   8274772 |      49364
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2089 |          3.001 |        1436.649 |     14.109 |                   4309901 |      42377
encaps                               |      16912 |          3.000 |         177.389 |      5.681 |                    532111 |      17011
decaps                               |        353 |          3.001 |        8502.660 |     32.801 |                  25508161 |      98480
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.102 |      106982.655 |  18604.456 |                 320950931 |   55813741
encaps                               |     221080 |          3.000 |          13.570 |      2.768 |                     40635 |       8237
decaps                               |      73854 |          3.000 |          40.621 |      2.532 |                    121767 |       7470
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.058 |       80486.789 |    117.626 |                 241462716 |     353064
encaps                               |     218934 |          3.000 |          13.703 |      2.947 |                     41034 |       8777
decaps                               |      74732 |          3.000 |          40.144 |      2.555 |                    120377 |       7599
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          9 |          3.260 |      362224.778 | 105785.191 |                1086685642 |  317358842
encaps                               |     117814 |          3.000 |          25.464 |      6.806 |                     76308 |      20400
decaps                               |      28757 |          3.000 |         104.322 |      4.363 |                    312896 |      13034
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.050 |      254160.250 |    865.897 |                 762488269 |    2597403
encaps                               |     118159 |          3.000 |          25.390 |      6.864 |                     76087 |      20565
decaps                               |      29055 |          3.000 |         103.253 |      4.299 |                    309679 |      12808
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.085 |      440779.000 |  90864.712 |                1322350169 |  272596245
encaps                               |      73570 |          3.000 |          40.778 |      7.699 |                    122246 |      23061
decaps                               |      24291 |          3.000 |         123.506 |      4.839 |                    370414 |      14453
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.143 |      314271.200 |   2979.225 |                 942823542 |    8937175
encaps                               |      73567 |          3.000 |          40.780 |      7.617 |                    122253 |      22818
decaps                               |      24884 |          3.000 |         120.561 |      4.835 |                    361579 |      14446
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.070 |      438583.429 | 137859.537 |                1315763373 |  413582372
encaps                               |      74412 |          3.000 |          40.316 |      6.114 |                    120866 |      18293
decaps                               |      26358 |          3.000 |         113.821 |      4.503 |                    341391 |      13451
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.027 |      302706.300 |    675.635 |                 908127846 |    2026704
encaps                               |      74408 |          3.000 |          40.318 |      6.059 |                    120871 |      18130
decaps                               |      26871 |          3.000 |         111.645 |      4.672 |                    334826 |      13987
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.246 |      463730.143 |  81457.911 |                1391204921 |  244376757
encaps                               |      62992 |          3.000 |          47.625 |      5.191 |                    142790 |      15541
decaps                               |      24474 |          3.000 |         122.582 |      4.966 |                    367673 |      14867
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.311 |      331125.200 |    718.278 |                 993385250 |    2154496
encaps                               |      63009 |          3.000 |          47.613 |      5.240 |                    142751 |      15681
decaps                               |      24562 |          3.000 |         122.144 |      5.065 |                    366274 |      15140
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92819 |          3.000 |          32.321 |      2.175 |                     96875 |       6425
encaps                               |      50494 |          3.000 |          59.414 |      3.204 |                    178158 |       9506
decaps                               |      27709 |          3.000 |         108.270 |      4.288 |                    324709 |      12797
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40427 |          3.000 |          74.209 |      3.648 |                    222491 |      10878
encaps                               |      21804 |          3.000 |         137.595 |      5.089 |                    412690 |      15212
decaps                               |      13190 |          3.000 |         227.452 |      6.325 |                    682245 |      18933
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22256 |          3.000 |         134.799 |      4.995 |                    404238 |      14928
encaps                               |      11820 |          3.000 |         253.822 |      7.002 |                    761367 |      20959
decaps                               |       7039 |          3.000 |         426.239 |      8.803 |                   1278605 |      26366
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     307888 |          3.000 |           9.744 |      1.044 |                     29168 |       2805
encaps                               |     275299 |          3.000 |          10.897 |      1.044 |                     32640 |       2893
decaps                               |     422731 |          3.000 |           7.097 |      0.839 |                     21241 |       2391
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215347 |          3.000 |          13.931 |      1.246 |                     41732 |       3543
encaps                               |     195379 |          3.000 |          15.355 |      1.299 |                     46007 |       3677
decaps                               |     271753 |          3.000 |          11.039 |      1.009 |                     33071 |       2917
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164611 |          3.000 |          18.225 |      1.463 |                     54622 |       4306
encaps                               |     145543 |          3.000 |          20.612 |      1.682 |                     61789 |       4834
decaps                               |     192008 |          3.000 |          15.624 |      1.404 |                     46823 |       3942
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     395528 |          3.000 |           7.585 |      0.961 |                     22695 |       2469
encaps                               |     365754 |          3.000 |           8.202 |      0.930 |                     24544 |       2573
decaps                               |     640751 |          3.000 |           4.682 |      0.807 |                     13993 |       1953
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     306857 |          3.000 |           9.777 |      1.075 |                     29266 |       2923
encaps                               |     272793 |          3.000 |          10.997 |      1.036 |                     32934 |       3011
decaps                               |     435496 |          3.000 |           6.889 |      0.848 |                     20611 |       2295
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237101 |          3.000 |          12.653 |      1.163 |                     37905 |       3161
encaps                               |     204818 |          3.000 |          14.647 |      1.268 |                     43883 |       3492
decaps                               |     302749 |          3.000 |           9.909 |      1.003 |                     29674 |       2800
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10968 |          3.000 |         273.540 |      6.982 |                    820557 |      20930
encaps                               |     212568 |          3.000 |          14.113 |      1.125 |                     42290 |       3328
decaps                               |     200782 |          3.000 |          14.942 |      1.235 |                     44771 |       3533
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9067 |          3.000 |         330.884 |      7.411 |                    992606 |      22164
encaps                               |       6298 |          3.000 |         476.394 |      9.123 |                   1429134 |      27343
decaps                               |       6375 |          3.000 |         470.610 |      9.305 |                   1411777 |      27873
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3459 |          3.001 |         867.519 |     11.694 |                   2602496 |      35070
encaps                               |       3063 |          3.001 |         979.620 |     12.461 |                   2938844 |      37363
decaps                               |       3085 |          3.001 |         972.631 |     12.379 |                   2917789 |      37141
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4726 |          3.000 |         634.867 |     10.695 |                   1904562 |      32049
encaps                               |       3530 |          3.000 |         849.969 |     11.728 |                   2549852 |      35150
decaps                               |       3655 |          3.001 |         821.002 |     11.269 |                   2462937 |      33795
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1654 |          3.000 |        1813.866 |     14.971 |                   5441542 |      44878
encaps                               |       1490 |          3.002 |        2014.561 |     15.360 |                   6043635 |      46022
decaps                               |       1522 |          3.002 |        1972.274 |     15.205 |                   5916791 |      45604
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2690 |          3.000 |        1115.249 |     13.097 |                   3345649 |      39253
encaps                               |       2042 |          3.000 |        1469.388 |     14.494 |                   4408128 |      43436
decaps                               |       2091 |          3.001 |        1435.373 |     14.335 |                   4306069 |      42955
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        921 |          3.001 |        3258.092 |     14.240 |                   9774283 |      42717
encaps                               |        846 |          3.000 |        3546.671 |     15.413 |                  10640055 |      46179
decaps                               |        862 |          3.003 |        3484.280 |     13.955 |                  10452871 |      41921
