Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15881 |          3.000 |         188.907 |      6.089 |                    566666 |      18225
encaps                               |      82375 |          3.000 |          36.419 |      2.407 |                    109203 |       7127
decaps                               |       3439 |          3.001 |         872.502 |     11.652 |                   2617460 |      34945
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5378 |          3.000 |         557.901 |      9.632 |                   1673658 |      28845
encaps                               |      36057 |          3.000 |          83.203 |      3.877 |                    249534 |      11547
decaps                               |       1089 |          3.003 |        2757.291 |     16.530 |                   8271868 |      49627
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2090 |          3.001 |        1435.947 |     13.935 |                   4307796 |      41806
encaps                               |      16911 |          3.000 |         177.402 |      5.706 |                    532146 |      17099
decaps                               |        353 |          3.002 |        8505.210 |     35.507 |                  25515770 |     106520
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         30 |          3.107 |      103562.367 |  18643.587 |                 310689922 |   55931365
encaps                               |     222388 |          3.000 |          13.490 |      2.787 |                     40388 |       8268
decaps                               |      73878 |          3.000 |          40.608 |      2.562 |                    121722 |       7558
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.058 |       80478.105 |    134.893 |                 241436683 |     404574
encaps                               |     220162 |          3.000 |          13.626 |      2.943 |                     40796 |       8759
decaps                               |      74689 |          3.000 |          40.167 |      2.620 |                    120444 |       7792
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.334 |      333387.700 |  70720.828 |                1000172979 |  212165476
encaps                               |     117861 |          3.000 |          25.454 |      6.779 |                     76280 |      20312
decaps                               |      28749 |          3.000 |         104.352 |      4.351 |                    312982 |      12983
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.051 |      254291.250 |    856.700 |                 762881294 |    2569892
encaps                               |     118212 |          3.000 |          25.378 |      6.871 |                     76053 |      20579
decaps                               |      29050 |          3.000 |         103.271 |      4.374 |                    309733 |      13050
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.277 |      468124.571 | 104435.869 |                1404387829 |  313310831
encaps                               |      73440 |          3.000 |          40.850 |      7.679 |                    122464 |      23001
decaps                               |      24290 |          3.000 |         123.510 |      4.865 |                    370423 |      14536
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.130 |      313013.600 |    858.691 |                 939050449 |    2576399
encaps                               |      73423 |          3.000 |          40.859 |      7.682 |                    122495 |      23012
decaps                               |      24900 |          3.000 |         120.484 |      4.799 |                    361343 |      14349
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.231 |      403927.250 |  54157.466 |                1211793978 |  162474539
encaps                               |      74567 |          3.000 |          40.232 |      5.974 |                    120613 |      17884
decaps                               |      26367 |          3.000 |         113.779 |      4.630 |                    341258 |      13836
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.021 |      302125.800 |    889.091 |                 906386610 |    2666823
encaps                               |      74473 |          3.000 |          40.283 |      6.011 |                    120765 |      17980
decaps                               |      26890 |          3.000 |         111.567 |      4.323 |                    334586 |      12936
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.289 |      469808.286 | 144213.275 |                1409439188 |  432643747
encaps                               |      62865 |          3.000 |          47.722 |      5.245 |                    143071 |      15717
decaps                               |      24483 |          3.000 |         122.538 |      4.844 |                    367534 |      14499
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.308 |      330820.500 |    730.734 |                 992471718 |    2192560
encaps                               |      62975 |          3.000 |          47.638 |      5.178 |                    142830 |      15504
decaps                               |      24567 |          3.000 |         122.119 |      4.955 |                    366200 |      14801
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92786 |          3.000 |          32.333 |      2.171 |                     96905 |       6421
encaps                               |      50509 |          3.000 |          59.397 |      3.228 |                    178103 |       9578
decaps                               |      27691 |          3.000 |         108.341 |      4.396 |                    324922 |      13129
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40441 |          3.000 |          74.183 |      3.728 |                    222419 |      11117
encaps                               |      21805 |          3.000 |         137.587 |      5.228 |                    412661 |      15630
decaps                               |      13376 |          3.000 |         224.287 |      6.309 |                    672738 |      18869
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22256 |          3.000 |         134.801 |      5.135 |                    404243 |      15346
encaps                               |      11823 |          3.000 |         253.759 |      6.867 |                    761173 |      20531
decaps                               |       7077 |          3.000 |         423.961 |      8.708 |                   1271780 |      26097
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     307862 |          3.000 |           9.745 |      1.039 |                     29170 |       2788
