Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15915 |          3.000 |         188.504 |      6.019 |                    565455 |      18013
encaps                               |      82377 |          3.000 |          36.418 |      2.497 |                    109206 |       7418
decaps                               |       3437 |          3.000 |         872.857 |     12.041 |                   2618530 |      36094
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5374 |          3.000 |         558.295 |      9.740 |                   1674829 |      29169
encaps                               |      36061 |          3.000 |          83.193 |      3.928 |                    249509 |      11698
decaps                               |       1088 |          3.001 |        2758.346 |     15.942 |                   8275027 |      47754
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2089 |          3.000 |        1436.293 |     14.122 |                   4308823 |      42304
encaps                               |      16915 |          3.000 |         177.365 |      5.764 |                    532045 |      17251
decaps                               |        353 |          3.002 |        8504.130 |     33.762 |                  25512508 |     101330
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.035 |      108409.536 |  20964.439 |                 325231741 |   62894097
encaps                               |     220385 |          3.000 |          13.613 |      2.772 |                     40777 |       8250
decaps                               |      73904 |          3.000 |          40.593 |      2.500 |                    121693 |       7366
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.059 |       80503.026 |    102.482 |                 241511521 |     307286
encaps                               |     218185 |          3.000 |          13.750 |      2.942 |                     41175 |       8769
decaps                               |      74753 |          3.000 |          40.132 |      2.513 |                    120344 |       7464
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.050 |      305001.400 |  46377.460 |                 915013438 |  139133816
encaps                               |     117461 |          3.000 |          25.540 |      6.859 |                     76539 |      20549
decaps                               |      28757 |          3.000 |         104.326 |      4.367 |                    312910 |      13038
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.054 |      254504.083 |    613.260 |                 763519618 |    1839785
encaps                               |     117943 |          3.000 |          25.436 |      6.841 |                     76226 |      20497
decaps                               |      29071 |          3.000 |         103.197 |      4.345 |                    309517 |      12952
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.013 |      502225.500 | 165252.507 |                1506691906 |  495763416
encaps                               |      73389 |          3.000 |          40.878 |      7.729 |                    122546 |      23145
decaps                               |      24266 |          3.000 |         123.632 |      4.886 |                    370786 |      14593
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.138 |      313770.000 |    611.997 |                 941319514 |    1835402
encaps                               |      73323 |          3.000 |          40.915 |      7.701 |                    122662 |      23072
decaps                               |      24888 |          3.000 |         120.542 |      4.838 |                    361518 |      14458
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.232 |      403965.125 |  62326.984 |                1211908227 |  186982961
encaps                               |      74553 |          3.000 |          40.240 |      6.029 |                    120632 |      18033
decaps                               |      26356 |          3.000 |         113.830 |      4.466 |                    341411 |      13348
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.023 |      302290.800 |    724.123 |                 906881594 |    2172183
encaps                               |      74466 |          3.000 |          40.287 |      6.015 |                    120776 |      17999
decaps                               |      26865 |          3.000 |         111.670 |      4.595 |                    334901 |      13723
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          6 |          3.232 |      538604.500 | 162350.142 |                1615830184 |  487055953
encaps                               |      63091 |          3.000 |          47.551 |      5.124 |                    142564 |      15316
decaps                               |      24473 |          3.000 |         122.585 |      4.823 |                    367674 |      14423
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.309 |      330946.400 |    685.964 |                 992849334 |    2057433
encaps                               |      63095 |          3.000 |          47.548 |      5.176 |                    142548 |      15470
decaps                               |      24567 |          3.000 |         122.115 |      4.888 |                    366187 |      14612
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92788 |          3.000 |          32.332 |      2.202 |                     96909 |       6510
encaps                               |      50519 |          3.000 |          59.384 |      3.241 |                    178064 |       9627
decaps                               |      27735 |          3.000 |         108.170 |      4.271 |                    324413 |      12739
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40432 |          3.000 |          74.200 |      3.623 |                    222458 |      10800
encaps                               |      21798 |          3.000 |         137.630 |      5.250 |                    412785 |      15694
decaps                               |      13389 |          3.000 |         224.080 |      6.463 |                    672133 |      19348
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22251 |          3.000 |         134.828 |      5.125 |                    404333 |      15323
encaps                               |      11812 |          3.000 |         253.986 |      7.100 |                    761854 |      21251
decaps                               |       7073 |          3.000 |         424.161 |      9.048 |                   1272387 |      27097
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     308158 |          3.000 |           9.735 |      1.023 |                     29142 |       2733
encaps                               |     275269 |          3.000 |          10.898 |      1.085 |                     32645 |       3027
decaps                               |     422817 |          3.000 |           7.095 |      0.828 |                     21236 |       2354
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215380 |          3.000 |          13.929 |      1.242 |                     41723 |       3528
encaps                               |     196211 |          3.000 |          15.290 |      1.224 |                     45814 |       3484
decaps                               |     272380 |          3.000 |          11.014 |      1.017 |                     32992 |       2949
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164717 |          3.000 |          18.213 |      1.444 |                     54588 |       4244
encaps                               |     145694 |          3.000 |          20.591 |      1.652 |                     61723 |       4737
decaps                               |     192289 |          3.000 |          15.602 |      1.354 |                     46754 |       3789
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     395508 |          3.000 |           7.585 |      0.949 |                     22697 |       2420
encaps                               |     366474 |          3.000 |           8.186 |      0.906 |                     24497 |       2516
decaps                               |     639908 |          3.000 |           4.688 |      0.808 |                     14010 |       1953
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     306894 |          3.000 |           9.775 |      1.024 |                     29264 |       2760
encaps                               |     272738 |          3.000 |          11.000 |      1.008 |                     32939 |       2923
decaps                               |     436037 |          3.000 |           6.880 |      0.849 |                     20585 |       2294
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237097 |          3.000 |          12.653 |      1.166 |                     37903 |       3169
encaps                               |     204886 |          3.000 |          14.642 |      1.290 |                     43870 |       3562
decaps                               |     302858 |          3.000 |           9.906 |      0.997 |                     29665 |       2783
sntrup761                            |            |                |                 |            |                           |           
