Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15932 |          3.000 |         188.305 |      5.748 |                    564862 |      17191
encaps                               |      82410 |          3.000 |          36.403 |      2.327 |                    109160 |       6890
decaps                               |       3440 |          3.001 |         872.299 |     11.563 |                   2616875 |      34624
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5377 |          3.001 |         558.032 |      9.659 |                   1674056 |      28943
encaps                               |      36055 |          3.000 |          83.207 |      3.971 |                    249554 |      11834
decaps                               |       1088 |          3.000 |        2757.694 |     15.568 |                   8273056 |      46730
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2088 |          3.000 |        1436.892 |     14.164 |                   4310620 |      42429
encaps                               |      16910 |          3.000 |         177.419 |      5.614 |                    532206 |      16792
decaps                               |        353 |          3.002 |        8503.408 |     32.306 |                  25510357 |      96942
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         29 |          3.012 |      103867.931 |  15288.908 |                 311606805 |   45867082
encaps                               |     223567 |          3.000 |          13.419 |      2.776 |                     40171 |       8225
decaps                               |      74046 |          3.000 |          40.515 |      2.498 |                    121461 |       7385
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.057 |       80448.737 |    121.789 |                 241348520 |     365369
encaps                               |     220399 |          3.000 |          13.612 |      2.866 |                     40751 |       8521
decaps                               |      74991 |          3.000 |          40.005 |      2.501 |                    119962 |       7387
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         10 |          3.147 |      314696.600 |  63800.035 |                 944099633 |  191401398
encaps                               |     117120 |          3.000 |          25.615 |      6.827 |                     76760 |      20459
decaps                               |      28809 |          3.000 |         104.136 |      4.399 |                    312332 |      13123
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.049 |      254091.333 |    652.279 |                 762281379 |    1957060
encaps                               |     117453 |          3.000 |          25.542 |      6.807 |                     76540 |      20390
decaps                               |      29030 |          3.000 |         103.344 |      4.398 |                    309947 |      13126
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.334 |      476237.857 | 106862.313 |                1428727620 |  320589352
encaps                               |      73423 |          3.000 |          40.859 |      7.650 |                    122492 |      22909
decaps                               |      24272 |          3.000 |         123.600 |      4.845 |                    370708 |      14489
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.133 |      313333.600 |    719.864 |                 940010133 |    2159434
encaps                               |      73413 |          3.000 |          40.865 |      7.638 |                    122514 |      22882
decaps                               |      24869 |          3.000 |         120.634 |      4.847 |                    361787 |      14493
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          7 |          3.178 |      454007.000 | 131515.976 |                1362034501 |  394552381
encaps                               |      74520 |          3.000 |          40.258 |      6.026 |                    120691 |      18032
decaps                               |      26360 |          3.000 |         113.810 |      4.627 |                    341350 |      13845
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.024 |      302421.300 |    805.403 |                 907272759 |    2416465
encaps                               |      74517 |          3.000 |          40.259 |      6.062 |                    120690 |      18138
decaps                               |      26896 |          3.000 |         111.542 |      4.488 |                    334513 |      13418
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.280 |      410011.500 |  60368.126 |                1230047056 |  181106404
encaps                               |      62858 |          3.000 |          47.727 |      5.253 |                    143093 |      15733
decaps                               |      24446 |          3.000 |         122.723 |      5.132 |                    368083 |      15341
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.308 |      330840.500 |    722.793 |                 992531284 |    2168886
encaps                               |      63123 |          3.000 |          47.527 |      5.157 |                    142491 |      15432
decaps                               |      24577 |          3.000 |         122.070 |      4.922 |                    366048 |      14702
HQC-128                              |            |                |                 |            |                           |           
keygen                               |      92862 |          3.000 |          32.306 |      2.140 |                     96835 |       6315
encaps                               |      50532 |          3.000 |          59.369 |      3.465 |                    178012 |      10303
decaps                               |      27440 |          3.000 |         109.331 |      4.433 |                    327893 |      13237
HQC-192                              |            |                |                 |            |                           |           
keygen                               |      40450 |          3.000 |          74.166 |      3.669 |                    222366 |      10948
encaps                               |      21792 |          3.000 |         137.665 |      5.180 |                    412905 |      15501
decaps                               |      13289 |          3.000 |         225.754 |      6.478 |                    677140 |      19375
HQC-256                              |            |                |                 |            |                           |           
keygen                               |      22254 |          3.000 |         134.808 |      5.055 |                    404259 |      15112
encaps                               |      11816 |          3.000 |         253.903 |      7.271 |                    761616 |      21782
decaps                               |       7076 |          3.000 |         424.000 |      8.735 |                   1271895 |      26173
Kyber512                             |            |                |                 |            |                           |           
keygen                               |     308858 |          3.000 |           9.713 |      1.746 |                     29076 |       5032
encaps                               |     278251 |          3.000 |          10.782 |      2.495 |                     32294 |       7343
decaps                               |     426284 |          3.000 |           7.038 |      2.034 |                     21065 |       6058
Kyber768                             |            |                |                 |            |                           |           
keygen                               |     215314 |          3.000 |          13.933 |      2.084 |                     41737 |       6110
encaps                               |     196430 |          3.000 |          15.273 |      2.591 |                     45762 |       7721
decaps                               |     272275 |          3.000 |          11.018 |      2.232 |                     33007 |       6626
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |     164100 |          3.000 |          18.282 |      2.075 |                     54795 |       6151
encaps                               |     145318 |          3.000 |          20.644 |      2.869 |                     61884 |       8482
decaps                               |     191443 |          3.000 |          15.670 |      2.411 |                     46964 |       7074
Kyber512-90s                         |            |                |                 |            |                           |           
keygen                               |     395822 |          3.000 |           7.579 |      0.952 |                     22679 |       2434
encaps                               |     365586 |          3.000 |           8.206 |      0.928 |                     24555 |       2569
decaps                               |     640526 |          3.000 |           4.684 |      0.799 |                     13997 |       1920
Kyber768-90s                         |            |                |                 |            |                           |           
keygen                               |     306814 |          3.000 |           9.778 |      1.030 |                     29268 |       2778
encaps                               |     273220 |          3.000 |          10.980 |      1.047 |                     32883 |       3012
decaps                               |     437343 |          3.000 |           6.860 |      0.868 |                     20524 |       2325
Kyber1024-90s                        |            |                |                 |            |                           |           
keygen                               |     237003 |          3.000 |          12.658 |      1.168 |                     37918 |       3176
encaps                               |     204932 |          3.000 |          14.639 |      1.242 |                     43866 |       3412
decaps                               |     302045 |          3.000 |           9.932 |      1.007 |                     29744 |       2835
sntrup761                            |            |                |                 |            |                           |           
keygen                               |      10967 |          3.000 |         273.566 |      7.016 |                    820644 |      21010
encaps                               |     212673 |          3.000 |          14.106 |      1.131 |                     42269 |       3349
decaps                               |     200757 |          3.000 |          14.943 |      1.208 |                     44778 |       3455
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |       9063 |          3.000 |         331.028 |      7.776 |                    993026 |      23297
encaps                               |       6290 |          3.000 |         476.984 |      9.644 |                   1430894 |      28873
decaps                               |       6375 |          3.000 |         470.629 |      9.271 |                   1411839 |      27804
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       3446 |          3.001 |         870.811 |     13.715 |                   2612378 |      41069
encaps                               |       3055 |          3.001 |         982.230 |     14.436 |                   2946654 |      43286
decaps                               |       3076 |          3.001 |         975.535 |     14.250 |                   2926539 |      42713
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |       4725 |          3.001 |         635.047 |     10.835 |                   1905092 |      32480
encaps                               |       3528 |          3.000 |         850.456 |     11.807 |                   2551312 |      35358
decaps                               |       3655 |          3.000 |         820.795 |     11.515 |                   2462330 |      34554
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |       1650 |          3.001 |        1818.629 |     17.620 |                   5455859 |      52818
encaps                               |       1485 |          3.000 |        2020.316 |     17.706 |                   6060912 |      53092
decaps                               |       1517 |          3.002 |        1978.662 |     18.803 |                   5935973 |      56362
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |       2690 |          3.001 |        1115.474 |     13.322 |                   3346340 |      39925
encaps                               |       2041 |          3.000 |        1469.889 |     14.170 |                   4409637 |      42501
decaps                               |       2091 |          3.001 |        1435.361 |     14.145 |                   4306039 |      42433
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        920 |          3.003 |        3264.343 |     17.564 |                   9793072 |      52629
encaps                               |        846 |          3.003 |        3549.732 |     18.903 |                  10649223 |      56709
decaps                               |        860 |          3.000 |        3488.814 |     17.021 |                  10466430 |      51082
