Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | CPU cycles: mean          | pop. stdev
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |      15931 |          3.000 |         188.317 |      5.966 |                    564892 |      17847
encaps                               |      82310 |          3.000 |          36.448 |      2.628 |                    109291 |       7798
decaps                               |       3439 |          3.001 |         872.544 |     12.267 |                   2617602 |      36770
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |       5375 |          3.000 |         558.149 |      9.776 |                   1674400 |      29301
encaps                               |      36056 |          3.000 |          83.206 |      3.935 |                    249554 |      11728
decaps                               |       1089 |          3.002 |        2756.681 |     16.076 |                   8270019 |      48207
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |       2089 |          3.001 |        1436.785 |     14.291 |                   4310305 |      42820
encaps                               |      16914 |          3.000 |         177.377 |      5.696 |                    532049 |      17058
decaps                               |        353 |          3.000 |        8499.788 |     36.499 |                  25499537 |     109562
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |         28 |          3.080 |      109997.429 |  23570.158 |                 329995537 |   70710850
encaps                               |     221253 |          3.000 |          13.559 |      2.759 |                     40598 |       8209
decaps                               |      73867 |          3.000 |          40.614 |      2.509 |                    121761 |       7394
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         38 |          3.058 |       80482.000 |    106.596 |                 241448361 |     320062
encaps                               |     220671 |          3.000 |          13.595 |      2.955 |                     40702 |       8787
decaps                               |      74986 |          3.000 |          40.008 |      2.636 |                    119971 |       7798
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |         11 |          3.030 |      275425.818 |  14999.472 |                 826285533 |   44998455
encaps                               |     117813 |          3.000 |          25.464 |      6.862 |                     76310 |      20562
decaps                               |      28832 |          3.000 |         104.052 |      4.425 |                    312074 |      13200
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |         12 |          3.056 |      254698.833 |    719.668 |                 764103974 |    2159122
encaps                               |     117856 |          3.000 |          25.455 |      6.853 |                     76283 |      20538
decaps                               |      29048 |          3.000 |         103.278 |      4.454 |                    309751 |      13272
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          8 |          3.299 |      412368.500 |  49571.861 |                1237117871 |  148716721
encaps                               |      73647 |          3.000 |          40.735 |      7.624 |                    122122 |      22835
decaps                               |      24298 |          3.000 |         123.469 |      4.966 |                    370316 |      14819
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.133 |      313322.200 |    916.348 |                 939975782 |    2748894
encaps                               |      73602 |          3.000 |          40.760 |      7.641 |                    122193 |      22881
decaps                               |      24908 |          3.000 |         120.446 |      4.725 |                    361235 |      14109
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          8 |          3.184 |      398021.250 |  57705.423 |                1194076297 |  173117919
encaps                               |      74619 |          3.000 |          40.205 |      6.161 |                    120530 |      18445
decaps                               |      26369 |          3.000 |         113.773 |      4.659 |                    341238 |      13919
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.024 |      302383.400 |    811.942 |                 907158933 |    2436040
encaps                               |      74648 |          3.000 |          40.189 |      6.066 |                    120481 |      18159
decaps                               |      26895 |          3.000 |         111.546 |      4.586 |                    334521 |      13695
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          7 |          3.292 |      470310.143 | 112338.257 |                1410944631 |  337017904
encaps                               |      62889 |          3.000 |          47.703 |      5.178 |                    143026 |      15511
decaps                               |      24437 |          3.000 |         122.769 |      5.012 |                    368225 |      15002
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |         10 |          3.308 |      330843.900 |    859.954 |                 992541448 |    2580137
