Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15865,3.000,189.098,6.012,567194,17986
BIKE-L1,encaps,83186,3.000,36.064,2.388,108139,7057
BIKE-L1,decaps,3437,3.000,872.894,12.140,2618602,36384
BIKE-L3,keygen,5388,3.001,556.886,10.006,1670608,29965
BIKE-L3,encaps,35794,3.000,83.814,3.825,251389,11400
BIKE-L3,decaps,1088,3.002,2759.460,17.755,8278365,53286
BIKE-L5,keygen,2097,3.000,1430.737,16.626,4292151,49885
BIKE-L5,encaps,16977,3.000,176.721,5.862,530109,17512
BIKE-L5,decaps,354,3.003,8482.475,32.833,25447609,98491
Classic-McEliece-348864,keygen,30,3.089,102967.133,13258.251,308904643,39775077
Classic-McEliece-348864,encaps,226518,3.000,13.244,2.779,39655,8208
Classic-McEliece-348864,decaps,75158,3.000,39.916,2.598,119699,7667
Classic-McEliece-348864f,keygen,38,3.030,79735.947,114.373,239210344,342892
Classic-McEliece-348864f,encaps,224336,3.000,13.373,2.905,40043,8611
Classic-McEliece-348864f,decaps,74662,3.000,40.181,2.533,120489,7538
Classic-McEliece-460896,keygen,10,3.151,315142.800,35865.907,945438351,107598981
Classic-McEliece-460896,encaps,123323,3.000,24.326,6.826,72902,20445
Classic-McEliece-460896,decaps,28977,3.000,103.531,4.450,310472,13286
Classic-McEliece-460896f,keygen,13,3.247,249804.923,771.095,749422784,2314095
Classic-McEliece-460896f,encaps,123303,3.000,24.330,6.879,72912,20607
Classic-McEliece-460896f,decaps,29450,3.000,101.868,4.494,305539,13438
Classic-McEliece-6688128,keygen,6,3.021,503538.833,93382.959,1510633230,280152232
Classic-McEliece-6688128,encaps,76420,3.000,39.257,7.675,117686,22996
Classic-McEliece-6688128,decaps,24548,3.000,122.214,4.887,366573,14589
Classic-McEliece-6688128f,keygen,10,3.039,303903.500,855.223,911720025,2565828
Classic-McEliece-6688128f,encaps,76689,3.000,39.119,7.572,117281,22678
Classic-McEliece-6688128f,decaps,24475,3.000,122.575,5.028,367624,15019
Classic-McEliece-6960119,keygen,7,3.025,432137.000,82406.166,1296424360,247221601
Classic-McEliece-6960119,encaps,77615,3.000,38.652,6.013,115870,18000
Classic-McEliece-6960119,decaps,26606,3.000,112.759,4.577,338194,13694
Classic-McEliece-6960119f,keygen,11,3.241,294677.455,828.564,884041439,2485725
Classic-McEliece-6960119f,encaps,77838,3.000,38.542,5.961,115547,17852
Classic-McEliece-6960119f,decaps,26657,3.000,112.541,4.622,337572,13814
Classic-McEliece-8192128,keygen,7,3.106,443758.857,103899.921,1331290896,311703157
Classic-McEliece-8192128,encaps,65696,3.000,45.665,5.209,136918,15598
Classic-McEliece-8192128,decaps,24345,3.000,123.229,4.959,369551,14807
Classic-McEliece-8192128f,keygen,10,3.214,321405.800,818.097,964227325,2454634
Classic-McEliece-8192128f,encaps,65826,3.000,45.575,5.104,136646,15278
Classic-McEliece-8192128f,decaps,24903,3.000,120.471,4.924,361358,14707
HQC-128,keygen,90576,3.000,33.122,2.276,99276,6727
HQC-128,encaps,49696,3.000,60.367,3.323,181005,9864
HQC-128,decaps,27718,3.000,108.236,4.515,324631,13466
HQC-192,keygen,40096,3.000,74.821,3.843,224354,11452
HQC-192,encaps,21535,3.000,139.308,5.283,417792,15785
HQC-192,decaps,13387,3.000,224.112,6.397,672228,19163
HQC-256,keygen,22108,3.000,135.703,5.070,406957,15140
HQC-256,encaps,11708,3.000,256.248,7.148,768620,21415
HQC-256,decaps,7051,3.000,425.523,8.973,1276436,26891
Kyber512,keygen,313601,3.000,9.566,1.489,28636,4214
Kyber512,encaps,283746,3.000,10.573,2.093,31668,6102
Kyber512,decaps,427228,3.000,7.022,1.676,21014,4959
Kyber768,keygen,216825,3.000,13.836,1.739,41444,5025
Kyber768,encaps,197777,3.000,15.169,2.008,45458,5998
Kyber768,decaps,273224,3.000,10.980,1.711,32891,5022
Kyber1024,keygen,165173,3.000,18.163,1.743,54434,5136
Kyber1024,encaps,145546,3.000,20.612,2.268,61786,6642
Kyber1024,decaps,191916,3.000,15.632,1.901,46843,5501
Kyber512-90s,keygen,398665,3.000,7.525,0.993,22520,2571
Kyber512-90s,encaps,369082,3.000,8.128,0.882,24330,2518
Kyber512-90s,decaps,642813,3.000,4.667,0.818,13947,1987
Kyber768-90s,keygen,307818,3.000,9.746,1.022,29174,2734
Kyber768-90s,encaps,274420,3.000,10.932,1.078,32744,3065
Kyber768-90s,decaps,436940,3.000,6.866,0.853,20546,2290
Kyber1024-90s,keygen,237016,3.000,12.657,1.240,37907,3412
Kyber1024-90s,encaps,205194,3.000,14.620,1.280,43794,3537
Kyber1024-90s,decaps,303002,3.000,9.901,1.025,29634,2866
sntrup761,keygen,11026,3.000,272.100,7.100,816248,21242
sntrup761,encaps,211214,3.000,14.204,1.204,42505,3481
sntrup761,decaps,200534,3.000,14.960,1.178,44829,3385
FrodoKEM-640-AES,keygen,9068,3.000,330.855,7.971,992524,23874
FrodoKEM-640-AES,encaps,6454,3.000,464.861,9.532,1394520,28576
FrodoKEM-640-AES,decaps,6697,3.000,447.984,9.414,1343895,28194
FrodoKEM-640-SHAKE,keygen,3481,3.001,861.983,12.724,2585890,38149
FrodoKEM-640-SHAKE,encaps,3082,3.000,973.535,13.498,2920561,40450
FrodoKEM-640-SHAKE,decaps,3139,3.000,955.815,12.781,2867390,38284
FrodoKEM-976-AES,keygen,4679,3.000,641.225,11.085,1923638,33225
FrodoKEM-976-AES,encaps,3528,3.000,850.388,11.572,2551115,34708
FrodoKEM-976-AES,decaps,3680,3.001,815.373,11.899,2446061,35671
FrodoKEM-976-SHAKE,keygen,1675,3.000,1791.215,16.675,5373576,50020
FrodoKEM-976-SHAKE,encaps,1520,3.001,1974.539,16.421,5923595,49205
FrodoKEM-976-SHAKE,decaps,1540,3.000,1948.257,16.082,5844749,48205
FrodoKEM-1344-AES,keygen,2691,3.001,1115.244,13.670,3345654,40965
FrodoKEM-1344-AES,encaps,2051,3.000,1462.782,14.711,4388297,44099
FrodoKEM-1344-AES,decaps,2131,3.000,1407.875,14.642,4223589,43871
FrodoKEM-1344-SHAKE,keygen,935,3.001,3209.450,16.098,9628333,48253
FrodoKEM-1344-SHAKE,encaps,858,3.001,3497.675,17.945,10493049,53836
FrodoKEM-1344-SHAKE,decaps,870,3.002,3451.074,16.525,10353242,49481
