Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15857,3.000,189.199,6.170,567502,18481
BIKE-L1,encaps,83173,3.000,36.070,2.516,108156,7452
BIKE-L1,decaps,3438,3.000,872.669,12.188,2617922,36562
BIKE-L3,keygen,5387,3.000,556.947,10.082,1670796,30256
BIKE-L3,encaps,35791,3.000,83.821,4.165,251410,12443
BIKE-L3,decaps,1087,3.001,2760.508,17.590,8281584,52697
BIKE-L5,keygen,2097,3.001,1431.092,15.412,4293170,46207
BIKE-L5,encaps,16974,3.000,176.751,5.801,530201,17344
BIKE-L5,decaps,354,3.003,8483.638,34.871,25451037,104601
Classic-McEliece-348864,keygen,29,3.042,104902.552,16834.914,314710791,50504804
Classic-McEliece-348864,encaps,226139,3.000,13.266,2.794,39723,8255
Classic-McEliece-348864,decaps,75132,3.000,39.930,2.645,119733,7805
Classic-McEliece-348864f,keygen,38,3.031,79756.000,96.699,239270246,289966
Classic-McEliece-348864f,encaps,224899,3.000,13.339,2.959,39941,8764
Classic-McEliece-348864f,decaps,74808,3.000,40.103,2.691,120258,7988
Classic-McEliece-460896,keygen,11,3.121,283737.364,25591.969,851220417,76776259
Classic-McEliece-460896,encaps,122888,3.000,24.413,6.792,73160,20352
Classic-McEliece-460896,decaps,28943,3.000,103.655,4.350,310839,12992
Classic-McEliece-460896f,keygen,13,3.247,249734.846,884.204,749211800,2653286
Classic-McEliece-460896f,encaps,123428,3.000,24.306,6.863,72839,20543
Classic-McEliece-460896f,decaps,29450,3.000,101.870,4.558,305547,13634
Classic-McEliece-6688128,keygen,7,3.327,475259.714,155638.230,1425792839,466918739
Classic-McEliece-6688128,encaps,76381,3.000,39.277,7.625,117757,22846
Classic-McEliece-6688128,decaps,24526,3.000,122.320,4.920,366883,14693
Classic-McEliece-6688128f,keygen,10,3.042,304182.700,864.011,912556859,2592195
Classic-McEliece-6688128f,encaps,76467,3.000,39.233,7.628,117623,22860
Classic-McEliece-6688128f,decaps,24485,3.000,122.527,4.835,367480,14425
Classic-McEliece-6960119,keygen,7,3.146,449487.143,133660.167,1348474800,400984265
Classic-McEliece-6960119,encaps,77502,3.000,38.709,6.030,116039,18052
Classic-McEliece-6960119,decaps,26507,3.000,113.178,4.893,339442,14625
Classic-McEliece-6960119f,keygen,11,3.237,294293.091,1016.961,882887560,3051271
Classic-McEliece-6960119f,encaps,77662,3.000,38.629,6.025,115790,18047
Classic-McEliece-6960119f,decaps,26615,3.000,112.719,4.779,338106,14283
Classic-McEliece-8192128,keygen,8,3.381,422577.500,64696.680,1267744339,194091773
Classic-McEliece-8192128,encaps,65794,3.000,45.598,5.241,136716,15688
Classic-McEliece-8192128,decaps,24359,3.000,123.159,5.173,369342,15449
Classic-McEliece-8192128f,keygen,10,3.211,321085.700,778.266,963266412,2335591
Classic-McEliece-8192128f,encaps,65822,3.000,45.578,5.215,136653,15606
Classic-McEliece-8192128f,decaps,24911,3.000,120.431,5.074,361239,15132
HQC-128,keygen,91241,3.000,32.880,2.332,98536,6858
HQC-128,encaps,49602,3.000,60.482,3.391,181334,10070
HQC-128,decaps,27977,3.000,107.234,4.549,321618,13576
HQC-192,keygen,40179,3.000,74.667,3.915,223894,11677
HQC-192,encaps,21590,3.000,138.959,5.202,416752,15554
HQC-192,decaps,13409,3.000,223.738,6.473,671107,19367
HQC-256,keygen,22110,3.000,135.685,5.187,406908,15515
HQC-256,encaps,11701,3.000,256.402,7.292,769076,21851
HQC-256,decaps,7042,3.000,426.021,8.820,1277911,26461
Kyber512,keygen,313000,3.000,9.585,1.094,28690,2942
Kyber512,encaps,281494,3.000,10.657,1.101,31921,2988
Kyber512,decaps,424916,3.000,7.060,0.875,21131,2479
Kyber768,keygen,215711,3.000,13.907,1.239,41661,3505
Kyber768,encaps,196313,3.000,15.282,1.318,45795,3786
Kyber768,decaps,271492,3.000,11.050,1.057,33103,3080
Kyber1024,keygen,165374,3.000,18.141,1.535,54368,4485
Kyber1024,encaps,145586,3.000,20.606,1.692,61768,4862
Kyber1024,decaps,192119,3.000,15.615,1.392,46795,3901
Kyber512-90s,keygen,399738,3.000,7.505,0.963,22452,2473
Kyber512-90s,encaps,369182,3.000,8.126,0.908,24322,2604
Kyber512-90s,decaps,645006,3.000,4.651,0.816,13899,1964
Kyber768-90s,keygen,307422,3.000,9.759,1.047,29211,2824
Kyber768-90s,encaps,274396,3.000,10.933,1.070,32749,3032
Kyber768-90s,decaps,437982,3.000,6.850,0.904,20496,2437
Kyber1024-90s,keygen,237486,3.000,12.632,1.161,37835,3155
Kyber1024-90s,encaps,204950,3.000,14.638,1.316,43848,3655
Kyber1024-90s,decaps,300333,3.000,9.989,0.993,29902,2868
sntrup761,keygen,11023,3.000,272.173,7.249,816467,21711
sntrup761,encaps,211771,3.000,14.166,1.149,42410,3346
sntrup761,decaps,200605,3.000,14.955,1.293,44810,3728
FrodoKEM-640-AES,keygen,9067,3.000,330.905,7.789,992653,23315
FrodoKEM-640-AES,encaps,6448,3.000,465.300,9.768,1395842,29265
FrodoKEM-640-AES,decaps,6697,3.000,447.991,9.129,1343925,27331
FrodoKEM-640-SHAKE,keygen,3483,3.000,861.454,12.415,2584311,37232
FrodoKEM-640-SHAKE,encaps,3083,3.000,973.164,12.240,2919470,36716
FrodoKEM-640-SHAKE,decaps,3139,3.001,955.910,12.729,2867698,38196
FrodoKEM-976-AES,keygen,4678,3.000,641.349,11.028,1923979,33066
FrodoKEM-976-AES,encaps,3524,3.000,851.342,12.371,2553986,37088
FrodoKEM-976-AES,decaps,3683,3.001,814.755,11.725,2444195,35145
FrodoKEM-976-SHAKE,keygen,1679,3.001,1787.117,15.397,5361287,46188
FrodoKEM-976-SHAKE,encaps,1520,3.001,1974.074,15.298,5922182,45877
FrodoKEM-976-SHAKE,decaps,1540,3.001,1948.992,15.489,5846966,46459
FrodoKEM-1344-AES,keygen,2690,3.000,1115.337,13.276,3345962,39768
FrodoKEM-1344-AES,encaps,2050,3.000,1463.440,15.637,4390280,46860
FrodoKEM-1344-AES,decaps,2131,3.001,1408.037,14.348,4224068,43100
FrodoKEM-1344-SHAKE,keygen,935,3.003,3211.418,15.693,9634216,47037
FrodoKEM-1344-SHAKE,encaps,858,3.000,3497.001,15.614,10490989,46788
FrodoKEM-1344-SHAKE,decaps,870,3.003,3452.082,16.661,10356378,50018
