Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15857,3.000,189.197,5.952,567499,17811
BIKE-L1,encaps,83112,3.000,36.096,2.299,108237,6809
BIKE-L1,decaps,3437,3.000,872.914,12.067,2618705,36212
BIKE-L3,keygen,5386,3.000,557.017,10.279,1671027,30810
BIKE-L3,encaps,35799,3.000,83.801,3.931,251355,11733
BIKE-L3,decaps,1088,3.003,2759.684,17.414,8279167,52239
BIKE-L5,keygen,2098,3.000,1430.154,14.305,4290420,42925
BIKE-L5,encaps,16978,3.000,176.707,5.884,530072,17597
BIKE-L5,decaps,354,3.004,8485.486,34.776,25456903,104329
Classic-McEliece-348864,keygen,27,3.064,113468.741,20603.871,340413541,61813125
Classic-McEliece-348864,encaps,227265,3.000,13.200,2.779,39543,8205
Classic-McEliece-348864,decaps,75080,3.000,39.958,2.620,119821,7728
Classic-McEliece-348864f,keygen,38,3.031,79775.684,104.953,239332149,315071
Classic-McEliece-348864f,encaps,224966,3.000,13.335,2.892,39950,8566
Classic-McEliece-348864f,decaps,74912,3.000,40.047,2.597,120091,7684
Classic-McEliece-460896,keygen,10,3.194,319371.400,45283.264,958134640,135852369
Classic-McEliece-460896,encaps,123323,3.000,24.327,6.768,72905,20270
Classic-McEliece-460896,decaps,28946,3.000,103.641,4.600,310798,13751
Classic-McEliece-460896f,keygen,13,3.246,249685.538,891.061,749072399,2673780
Classic-McEliece-460896f,encaps,123530,3.000,24.286,6.855,72781,20530
Classic-McEliece-460896f,decaps,29438,3.000,101.909,4.345,305667,12979
Classic-McEliece-6688128,keygen,8,3.337,417158.875,80930.563,1251503412,242797178
Classic-McEliece-6688128,encaps,76425,3.000,39.254,7.649,117681,22915
Classic-McEliece-6688128,decaps,24490,3.000,122.502,5.024,367438,15007
Classic-McEliece-6688128f,keygen,10,3.048,304756.500,636.184,914288826,1908753
Classic-McEliece-6688128f,encaps,76570,3.000,39.180,7.645,117458,22911
Classic-McEliece-6688128f,decaps,24487,3.000,122.516,4.995,367446,14901
Classic-McEliece-6960119,keygen,6,3.035,505880.833,112232.904,1517673729,336705633
Classic-McEliece-6960119,encaps,77676,3.000,38.622,6.038,115783,18080
Classic-McEliece-6960119,decaps,26602,3.000,112.777,4.677,338247,13985
Classic-McEliece-6960119f,keygen,11,3.237,294299.273,657.478,882916124,1972055
Classic-McEliece-6960119f,encaps,77759,3.000,38.581,5.984,115653,17913
Classic-McEliece-6960119f,decaps,26618,3.000,112.706,4.823,338073,14408
Classic-McEliece-8192128,keygen,8,3.151,393869.000,77351.312,1181631039,232059403
Classic-McEliece-8192128,encaps,65705,3.000,45.659,5.200,136894,15568
Classic-McEliece-8192128,decaps,24389,3.000,123.007,4.863,368876,14539
Classic-McEliece-8192128f,keygen,10,3.216,321576.200,786.602,964747786,2359467
Classic-McEliece-8192128f,encaps,65790,3.000,45.600,5.143,136705,15393
Classic-McEliece-8192128f,decaps,24892,3.000,120.521,5.048,361511,15078
HQC-128,keygen,90499,3.000,33.150,2.297,99358,6780
HQC-128,encaps,49663,3.000,60.407,3.424,181119,10168
HQC-128,decaps,27522,3.000,109.004,4.474,326936,13359
HQC-192,keygen,40182,3.000,74.662,3.805,223883,11341
HQC-192,encaps,21571,3.000,139.081,5.182,417129,15515
HQC-192,decaps,13411,3.000,223.712,6.783,671041,20317
HQC-256,keygen,22099,3.000,135.758,5.046,407127,15091
HQC-256,encaps,11705,3.000,256.304,7.361,768794,22062
HQC-256,decaps,7014,3.000,427.721,8.851,1283030,26526
Kyber512,keygen,313789,3.000,9.561,1.504,28620,4266
Kyber512,encaps,283677,3.000,10.575,2.051,31677,5964
Kyber512,decaps,426870,3.000,7.028,1.663,21034,4933
Kyber768,keygen,216787,3.000,13.839,1.697,41453,4893
Kyber768,encaps,197695,3.000,15.175,2.004,45474,5987
Kyber768,decaps,273287,3.000,10.977,1.679,32884,4919
Kyber1024,keygen,165234,3.000,18.156,1.775,54417,5237
Kyber1024,encaps,145775,3.000,20.580,2.216,61689,6486
Kyber1024,decaps,192073,3.000,15.619,1.914,46807,5548
Kyber512-90s,keygen,398644,3.000,7.526,0.936,22523,2377
Kyber512-90s,encaps,369709,3.000,8.114,0.912,24289,2633
Kyber512-90s,decaps,646643,3.000,4.639,0.809,13865,1938
Kyber768-90s,keygen,307645,3.000,9.752,1.061,29192,2865
Kyber768-90s,encaps,273226,3.000,10.980,1.023,32888,2951
Kyber768-90s,decaps,436184,3.000,6.878,0.878,20582,2388
Kyber1024-90s,keygen,237256,3.000,12.645,1.198,37870,3275
Kyber1024-90s,encaps,205470,3.000,14.601,1.314,43738,3642
Kyber1024-90s,decaps,302199,3.000,9.927,0.996,29714,2808
sntrup761,keygen,11024,3.000,272.140,7.256,816373,21721
sntrup761,encaps,211566,3.000,14.180,1.187,42434,3454
sntrup761,decaps,200390,3.000,14.971,1.301,44862,3768
FrodoKEM-640-AES,keygen,9068,3.000,330.846,7.752,992496,23243
FrodoKEM-640-AES,encaps,6452,3.000,465.033,9.581,1395050,28701
FrodoKEM-640-AES,decaps,6691,3.000,448.365,9.418,1345041,28224
FrodoKEM-640-SHAKE,keygen,3482,3.000,861.658,12.944,2584925,38811
FrodoKEM-640-SHAKE,encaps,3082,3.000,973.518,13.274,2920542,39814
FrodoKEM-640-SHAKE,decaps,3137,3.000,956.398,13.346,2869174,40010
FrodoKEM-976-AES,keygen,4680,3.000,641.102,11.013,1923272,33016
FrodoKEM-976-AES,encaps,3526,3.001,850.985,12.125,2552928,36372
FrodoKEM-976-AES,decaps,3684,3.001,814.526,11.686,2443552,35067
FrodoKEM-976-SHAKE,keygen,1678,3.000,1788.014,16.661,5364045,49942
FrodoKEM-976-SHAKE,encaps,1520,3.002,1974.759,16.656,5924325,49977
FrodoKEM-976-SHAKE,decaps,1538,3.000,1950.770,16.849,5852324,50463
FrodoKEM-1344-AES,keygen,2692,3.001,1114.640,13.115,3343901,39320
FrodoKEM-1344-AES,encaps,2048,3.000,1464.930,15.194,4394781,45585
FrodoKEM-1344-AES,decaps,2132,3.001,1407.689,14.154,4223060,42396
FrodoKEM-1344-SHAKE,keygen,935,3.000,3208.686,16.932,9626130,50767
FrodoKEM-1344-SHAKE,encaps,859,3.003,3495.705,16.219,10487216,48616
FrodoKEM-1344-SHAKE,decaps,870,3.002,3450.149,16.309,10350565,48861
