Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15869,3.000,189.049,5.888,567052,17636
BIKE-L1,encaps,83142,3.000,36.083,2.326,108200,6891
BIKE-L1,decaps,3437,3.000,872.897,12.313,2618662,36916
BIKE-L3,keygen,5389,3.001,556.788,9.934,1670348,29765
BIKE-L3,encaps,35793,3.000,83.816,3.873,251400,11550
BIKE-L3,decaps,1087,3.000,2760.055,17.649,8280322,52928
BIKE-L5,keygen,2098,3.001,1430.548,14.551,4291619,43689
BIKE-L5,encaps,16983,3.000,176.650,5.590,529900,16710
BIKE-L5,decaps,354,3.003,8481.836,33.067,25446116,99332
Classic-McEliece-348864,keygen,28,3.004,107296.500,24371.415,321897857,73116591
Classic-McEliece-348864,encaps,226941,3.000,13.219,2.791,39601,8243
Classic-McEliece-348864,decaps,75183,3.000,39.903,2.539,119657,7482
Classic-McEliece-348864f,keygen,38,3.029,79722.868,123.949,239174885,371633
Classic-McEliece-348864f,encaps,224089,3.000,13.388,2.878,40106,8525
Classic-McEliece-348864f,decaps,74910,3.000,40.048,2.531,120096,7492
Classic-McEliece-460896,keygen,11,3.309,300815.909,52704.599,902470526,158118378
Classic-McEliece-460896,encaps,123073,3.000,24.376,6.780,73053,20308
Classic-McEliece-460896,decaps,28940,3.000,103.664,4.437,310870,13272
Classic-McEliece-460896f,keygen,13,3.244,249555.769,808.076,748686029,2424915
Classic-McEliece-460896f,encaps,122844,3.000,24.421,6.840,73187,20493
Classic-McEliece-460896f,decaps,29428,3.000,101.945,4.324,305777,12903
Classic-McEliece-6688128,keygen,7,3.161,451589.714,68426.765,1354803434,205285777
Classic-McEliece-6688128,encaps,76290,3.000,39.324,7.638,117891,22876
Classic-McEliece-6688128,decaps,24545,3.000,122.229,4.999,366612,14930
Classic-McEliece-6688128f,keygen,10,3.042,304228.600,838.144,912708020,2514516
Classic-McEliece-6688128f,encaps,76605,3.000,39.162,7.554,117410,22634
Classic-McEliece-6688128f,decaps,24447,3.000,122.718,4.657,368038,13906
Classic-McEliece-6960119,keygen,8,3.299,412366.000,38519.005,1237128138,115560470
Classic-McEliece-6960119,encaps,77591,3.000,38.665,5.999,115920,17961
Classic-McEliece-6960119,decaps,26536,3.000,113.058,4.743,339083,14163
Classic-McEliece-6960119f,keygen,11,3.245,295010.818,2214.989,885053492,6644632
Classic-McEliece-6960119f,encaps,77621,3.000,38.650,6.032,115855,18053
Classic-McEliece-6960119f,decaps,26631,3.000,112.655,4.749,337900,14188
Classic-McEliece-8192128,keygen,7,3.098,442559.286,63610.129,1327709372,190834614
Classic-McEliece-8192128,encaps,65810,3.000,45.586,5.177,136674,15498
Classic-McEliece-8192128,decaps,24367,3.000,123.119,4.820,369221,14403
Classic-McEliece-8192128f,keygen,10,3.214,321359.000,794.464,964099608,2384235
Classic-McEliece-8192128f,encaps,65786,3.000,45.603,5.142,136735,15384
Classic-McEliece-8192128f,decaps,24930,3.000,120.337,5.063,360965,15129
HQC-128,keygen,91225,3.000,32.886,2.223,98562,6509
HQC-128,encaps,49676,3.000,60.392,3.450,181081,10223
HQC-128,decaps,27523,3.000,109.002,4.361,326933,13011
HQC-192,keygen,40167,3.000,74.689,3.848,223960,11463
HQC-192,encaps,21588,3.000,138.970,5.286,416794,15814
HQC-192,decaps,13488,3.000,222.433,6.811,667199,20401
HQC-256,keygen,22108,3.000,135.703,5.050,406965,15094
HQC-256,encaps,11709,3.000,256.219,7.200,768537,21589
HQC-256,decaps,7054,3.000,425.304,8.469,1275782,25389
Kyber512,keygen,314294,3.000,9.545,1.720,28572,4948
Kyber512,encaps,285123,3.000,10.522,2.366,31515,6949
Kyber512,decaps,428755,3.000,6.997,1.961,20940,5818
Kyber768,keygen,216009,3.000,13.888,2.015,41602,5894
Kyber768,encaps,197744,3.000,15.171,2.503,45466,7485
Kyber768,decaps,273004,3.000,10.989,2.134,32918,6318
Kyber1024,keygen,165043,3.000,18.177,2.030,54477,6021
Kyber1024,encaps,145390,3.000,20.634,2.708,61850,7982
Kyber1024,decaps,191050,3.000,15.703,2.344,47057,6865
Kyber512-90s,keygen,399624,3.000,7.507,0.967,22454,2489
Kyber512-90s,encaps,369674,3.000,8.115,0.900,24289,2592
Kyber512-90s,decaps,646947,3.000,4.637,0.791,13857,1868
Kyber768-90s,keygen,307619,3.000,9.752,1.079,29194,2927
Kyber768-90s,encaps,273644,3.000,10.963,1.032,32838,2955
Kyber768-90s,decaps,436674,3.000,6.870,0.896,20558,2432
Kyber1024-90s,keygen,237715,3.000,12.620,1.167,37799,3170
