Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121378,3.000,24.716,1.879,74077,5452
Dilithium2,sign,47867,3.000,62.674,35.981,187948,107949
Dilithium2,verify,132549,3.000,22.633,1.778,67853,5121
Dilithium3,keypair,72373,3.000,41.452,2.622,124299,7768
Dilithium3,sign,29401,3.000,102.039,58.508,306072,175519
Dilithium3,verify,78125,3.000,38.400,2.460,115151,7291
Dilithium5,keypair,45894,3.000,65.369,3.323,196047,9914
Dilithium5,sign,23966,3.000,125.178,57.581,375472,172740
Dilithium5,verify,49113,3.000,61.084,3.101,183193,9196
Dilithium2-AES,keypair,203319,3.000,14.755,1.341,44212,3774
Dilithium2-AES,sign,66380,3.000,45.195,27.441,135530,82311
Dilithium2-AES,verify,195517,3.000,15.344,1.334,45981,3790
Dilithium3-AES,keypair,133963,3.000,22.394,1.743,67135,5079
Dilithium3-AES,sign,44394,3.000,67.578,42.499,202668,127490
Dilithium3-AES,verify,133423,3.000,22.485,1.741,67405,5031
Dilithium5-AES,keypair,87942,3.000,34.114,2.376,102291,7037
Dilithium5-AES,sign,36995,3.000,81.093,41.858,243209,125567
Dilithium5-AES,verify,87012,3.000,34.478,2.367,103379,6989
Falcon-512,keypair,490,3.005,6133.033,1298.263,18399212,3894876
Falcon-512,sign,12843,3.000,233.597,6.953,700718,20824
Falcon-512,verify,69798,3.000,42.982,2.641,128884,7806
Falcon-1024,keypair,166,3.019,18188.392,3758.327,54565810,11275193
Falcon-1024,sign,6376,3.000,470.523,9.756,1411498,29213
Falcon-1024,verify,34800,3.000,86.209,3.967,258560,11797
SPHINCS+-Haraka-128f-robust,keypair,13877,3.000,216.197,6.457,648522,19326
SPHINCS+-Haraka-128f-robust,sign,546,3.002,5497.617,20.623,16492947,61929
SPHINCS+-Haraka-128f-robust,verify,7753,3.000,386.965,8.399,1160846,25159
SPHINCS+-Haraka-128f-simple,keypair,13740,3.000,218.344,6.348,654965,19006
SPHINCS+-Haraka-128f-simple,sign,555,3.000,5406.135,22.010,16218496,66059
SPHINCS+-Haraka-128f-simple,verify,10347,3.000,289.953,7.280,869808,21834
SPHINCS+-Haraka-128s-robust,keypair,188,3.014,16032.372,39.788,48097684,119455
SPHINCS+-Haraka-128s-robust,sign,24,3.039,126630.542,165.040,379896448,495032
SPHINCS+-Haraka-128s-robust,verify,19706,3.000,152.238,5.360,456667,16018
SPHINCS+-Haraka-128s-simple,keypair,219,3.014,13760.694,66.971,41282527,200948
SPHINCS+-Haraka-128s-simple,sign,28,3.004,107274.786,342.348,321828370,1026918
SPHINCS+-Haraka-128s-simple,verify,28634,3.000,104.774,4.316,314254,12889
