Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15866,3.000,189.093,5.868,567189,17561
BIKE-L1,encaps,83036,3.000,36.129,2.686,108338,7998
BIKE-L1,decaps,3438,3.001,872.805,12.090,2618358,36287
BIKE-L3,keygen,5386,3.000,557.071,10.106,1671177,30300
BIKE-L3,encaps,35755,3.000,83.905,4.060,251667,12108
BIKE-L3,decaps,1088,3.002,2759.529,16.906,8278676,50648
BIKE-L5,keygen,2097,3.000,1430.649,14.178,4291892,42530
BIKE-L5,encaps,16975,3.000,176.737,6.083,530160,18202
BIKE-L5,decaps,354,3.003,8482.689,32.708,25448405,98156
Classic-McEliece-348864,keygen,29,3.019,104103.483,16503.092,312316238,49510527
Classic-McEliece-348864,encaps,225937,3.000,13.278,2.857,39777,8452
Classic-McEliece-348864,decaps,75223,3.000,39.882,2.707,119595,7986
Classic-McEliece-348864f,keygen,38,3.031,79761.026,94.052,239287433,282360
Classic-McEliece-348864f,encaps,223093,3.000,13.447,2.966,40282,8797
Classic-McEliece-348864f,decaps,74745,3.000,40.137,2.642,120360,7857
Classic-McEliece-460896,keygen,10,3.075,307517.000,43484.226,922568013,130454798
Classic-McEliece-460896,encaps,123277,3.000,24.336,6.837,72929,20483
Classic-McEliece-460896,decaps,28967,3.000,103.566,4.673,310572,13977
Classic-McEliece-460896f,keygen,13,3.241,249325.154,786.860,747989431,2360941
Classic-McEliece-460896f,encaps,123366,3.000,24.318,6.919,72878,20722
Classic-McEliece-460896f,decaps,29414,3.000,101.995,4.487,305931,13391
Classic-McEliece-6688128,keygen,8,3.066,383261.625,29024.477,1149805822,87075183
Classic-McEliece-6688128,encaps,76306,3.000,39.316,7.687,117858,23038
Classic-McEliece-6688128,decaps,24529,3.000,122.308,5.101,366855,15235
Classic-McEliece-6688128f,keygen,10,3.040,304035.900,772.823,912124009,2318956
Classic-McEliece-6688128f,encaps,76583,3.000,39.174,7.648,117446,22920
Classic-McEliece-6688128f,decaps,24490,3.000,122.501,4.941,367408,14770
Classic-McEliece-6960119,keygen,8,3.334,416705.875,50431.912,1250140007,151298363
Classic-McEliece-6960119,encaps,77487,3.000,38.717,6.129,116068,18351
Classic-McEliece-6960119,decaps,26533,3.000,113.067,4.773,339117,14263
Classic-McEliece-6960119f,keygen,11,3.233,293922.182,804.908,881782225,2414944
Classic-McEliece-6960119f,encaps,77604,3.000,38.658,5.941,115883,17781
Classic-McEliece-6960119f,decaps,26637,3.000,112.627,4.732,337830,14134
Classic-McEliece-8192128,keygen,7,3.179,454149.000,136246.595,1362470760,408747502
Classic-McEliece-8192128,encaps,65768,3.000,45.616,5.242,136773,15691
