Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121829,3.000,24.625,1.916,73820,5554
Dilithium2,sign,48364,3.000,62.030,35.511,186003,106528
Dilithium2,verify,132856,3.000,22.581,1.783,67692,5137
Dilithium3,keypair,72381,3.000,41.448,2.618,124274,7775
Dilithium3,sign,29646,3.000,101.202,58.025,303552,174071
Dilithium3,verify,78256,3.000,38.336,2.361,114958,7049
Dilithium5,keypair,45966,3.000,65.267,3.387,195738,10111
Dilithium5,sign,24043,3.000,124.782,57.308,374275,171921
Dilithium5,verify,49019,3.000,61.201,3.320,183527,9887
Dilithium2-AES,keypair,203559,3.000,14.738,1.265,44162,3519
Dilithium2-AES,sign,66123,3.000,45.370,27.646,136052,82937
Dilithium2-AES,verify,194918,3.000,15.391,1.300,46126,3660
Dilithium3-AES,keypair,133951,3.000,22.396,1.758,67140,5126
Dilithium3-AES,sign,44591,3.000,67.280,41.182,201780,123533
Dilithium3-AES,verify,133668,3.000,22.444,1.755,67281,5084
Dilithium5-AES,keypair,88155,3.000,34.031,2.284,102028,6744
Dilithium5-AES,sign,37120,3.000,80.819,41.341,242395,124014
Dilithium5-AES,verify,87129,3.000,34.432,2.319,103243,6855
Falcon-512,keypair,499,3.006,6024.886,1303.422,18074789,3910343
Falcon-512,sign,12845,3.000,233.556,6.830,700593,20434
Falcon-512,verify,69757,3.000,43.007,2.682,128958,7937
Falcon-1024,keypair,164,3.014,18380.262,3983.355,55141289,11950208
Falcon-1024,sign,6373,3.000,470.795,10.005,1412280,30000
Falcon-1024,verify,34840,3.000,86.110,3.962,258270,11800
SPHINCS+-Haraka-128f-robust,keypair,13872,3.000,216.272,6.641,648759,19883
SPHINCS+-Haraka-128f-robust,sign,546,3.002,5497.663,24.047,16493103,72126
SPHINCS+-Haraka-128f-robust,verify,7765,3.000,386.382,8.524,1159091,25536
SPHINCS+-Haraka-128f-simple,keypair,13754,3.000,218.134,6.454,654349,19316
SPHINCS+-Haraka-128f-simple,sign,555,3.001,5407.328,20.715,16222045,62051
SPHINCS+-Haraka-128f-simple,verify,9982,3.000,300.548,7.521,901587,22507
SPHINCS+-Haraka-128s-robust,keypair,188,3.015,16035.383,36.334,48106649,109133
SPHINCS+-Haraka-128s-robust,sign,24,3.041,126689.458,128.469,380072651,385106
SPHINCS+-Haraka-128s-robust,verify,20386,3.000,147.167,5.515,441445,16492
SPHINCS+-Haraka-128s-simple,keypair,219,3.008,13733.822,58.682,41201869,176008
SPHINCS+-Haraka-128s-simple,sign,28,3.016,107696.893,139.240,323094462,418130
SPHINCS+-Haraka-128s-simple,verify,27765,3.000,108.053,4.429,324106,13211
SPHINCS+-Haraka-192f-robust,keypair,8868,3.000,338.320,8.247,1014903,24716
SPHINCS+-Haraka-192f-robust,sign,301,3.007,9989.907,27.431,29969982,82194
SPHINCS+-Haraka-192f-robust,verify,4948,3.000,606.329,10.605,1818956,31763
SPHINCS+-Haraka-192f-simple,keypair,8043,3.000,373.005,8.573,1118975,25698
SPHINCS+-Haraka-192f-simple,sign,287,3.003,10464.641,33.543,31394232,100518
SPHINCS+-Haraka-192f-simple,verify,5972,3.000,502.354,9.660,1507011,28964
SPHINCS+-Haraka-192s-robust,keypair,122,3.008,24654.156,57.106,73963219,171194
SPHINCS+-Haraka-192s-robust,sign,12,3.026,252193.000,231.256,756587482,693568
SPHINCS+-Haraka-192s-robust,verify,12966,3.000,231.377,6.718,694076,20090
SPHINCS+-Haraka-192s-simple,keypair,159,3.019,18985.535,48.768,56957221,146274
SPHINCS+-Haraka-192s-simple,sign,16,3.009,188076.500,215.070,564235950,645425
SPHINCS+-Haraka-192s-simple,verify,19210,3.000,156.170,5.421,468448,16217
SPHINCS+-Haraka-256f-robust,keypair,3257,3.000,921.131,13.682,2763369,41056
