Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15857,3.000,189.199,6.023,567506,18032
BIKE-L1,encaps,83143,3.000,36.083,2.544,108194,7528
BIKE-L1,decaps,3438,3.000,872.738,12.009,2618163,35993
BIKE-L3,keygen,5390,3.000,556.653,9.883,1669930,29630
BIKE-L3,encaps,35806,3.000,83.787,3.968,251307,11833
BIKE-L3,decaps,1088,3.002,2758.983,17.310,8277005,51959
BIKE-L5,keygen,2098,3.001,1430.224,14.270,4290612,42819
BIKE-L5,encaps,16975,3.000,176.734,6.078,530155,18179
BIKE-L5,decaps,354,3.002,8481.364,31.787,25444422,95498
Classic-McEliece-348864,keygen,29,3.045,104991.241,11743.284,314978994,35230716
Classic-McEliece-348864,encaps,227315,3.000,13.198,2.800,39535,8271
Classic-McEliece-348864,decaps,75120,3.000,39.936,2.558,119750,7531
Classic-McEliece-348864f,keygen,38,3.031,79756.184,131.349,239272798,393844
Classic-McEliece-348864f,encaps,223898,3.000,13.399,2.993,40139,8877
Classic-McEliece-348864f,decaps,74887,3.000,40.061,2.624,120134,7775
Classic-McEliece-460896,keygen,10,3.122,312158.700,35427.592,936491603,106283547
Classic-McEliece-460896,encaps,122973,3.000,24.396,6.749,73110,20220
Classic-McEliece-460896,decaps,28950,3.000,103.629,4.388,310760,13107
Classic-McEliece-460896f,keygen,13,3.248,249829.615,852.712,749501580,2557956
Classic-McEliece-460896f,encaps,123520,3.000,24.288,6.855,72784,20528
Classic-McEliece-460896f,decaps,29386,3.000,102.091,4.535,306217,13537
Classic-McEliece-6688128,keygen,7,3.067,438108.000,46941.466,1314345847,140825693
Classic-McEliece-6688128,encaps,76259,3.000,39.340,7.721,117942,23124
Classic-McEliece-6688128,decaps,24516,3.000,122.373,4.892,367047,14617
Classic-McEliece-6688128f,keygen,10,3.039,303945.600,859.418,911852408,2577803
Classic-McEliece-6688128f,encaps,76552,3.000,39.189,7.578,117492,22701
Classic-McEliece-6688128f,decaps,24491,3.000,122.496,5.018,367392,14981
Classic-McEliece-6960119,keygen,8,3.286,410704.125,62336.136,1232132728,187012179
Classic-McEliece-6960119,encaps,77438,3.000,38.741,6.015,116131,18009
Classic-McEliece-6960119,decaps,26534,3.000,113.065,4.574,339103,13653
Classic-McEliece-6960119f,keygen,11,3.231,293765.545,746.131,881311316,2238458
Classic-McEliece-6960119f,encaps,77630,3.000,38.645,6.020,115845,18018
Classic-McEliece-6960119f,decaps,26645,3.000,112.592,4.497,337728,13436
Classic-McEliece-8192128,keygen,8,3.241,405118.750,97233.779,1215375804,291706167
Classic-McEliece-8192128,encaps,65903,3.000,45.522,5.144,136490,15392
Classic-McEliece-8192128,decaps,24376,3.000,123.073,5.029,369089,15021
Classic-McEliece-8192128f,keygen,10,3.216,321638.400,754.359,964930672,2263487
Classic-McEliece-8192128f,encaps,65828,3.000,45.574,5.215,136647,15608
Classic-McEliece-8192128f,decaps,24929,3.000,120.345,4.860,360978,14506
HQC-128,keygen,91064,3.000,32.944,2.344,98738,6898
HQC-128,encaps,49605,3.000,60.478,3.317,181329,9829
HQC-128,decaps,27451,3.000,109.288,4.516,327785,13460
HQC-192,keygen,40189,3.000,74.648,3.710,223837,11051
HQC-192,encaps,21580,3.000,139.023,5.261,416943,15742
HQC-192,decaps,13399,3.000,223.908,6.513,671622,19493
HQC-256,keygen,22105,3.000,135.718,5.154,407009,15413
HQC-256,encaps,11710,3.000,256.207,7.046,768498,21101
HQC-256,decaps,7080,3.000,423.748,8.913,1271107,26725
Kyber512,keygen,312503,3.000,9.600,1.063,28737,2837
Kyber512,encaps,281833,3.000,10.645,1.122,31885,3048
Kyber512,decaps,424759,3.000,7.063,0.868,21138,2462
Kyber768,keygen,215650,3.000,13.911,1.293,41671,3674
Kyber768,encaps,196623,3.000,15.258,1.291,45721,3719
Kyber768,decaps,271672,3.000,11.043,1.053,33074,3077
Kyber1024,keygen,165349,3.000,18.143,1.499,54377,4385
Kyber1024,encaps,145563,3.000,20.610,1.702,61778,4882
Kyber1024,decaps,192158,3.000,15.612,1.398,46786,3919
Kyber512-90s,keygen,399805,3.000,7.504,0.993,22446,2581
Kyber512-90s,encaps,368803,3.000,8.134,0.892,24349,2544
Kyber512-90s,decaps,641409,3.000,4.677,0.822,13978,2000
Kyber768-90s,keygen,307738,3.000,9.749,1.039,29180,2787
Kyber768-90s,encaps,274201,3.000,10.941,1.082,32773,3089
Kyber768-90s,decaps,437309,3.000,6.860,0.876,20529,2353
Kyber1024-90s,keygen,237466,3.000,12.633,1.241,37834,3414
Kyber1024-90s,encaps,206447,3.000,14.532,1.281,43528,3533
Kyber1024-90s,decaps,302520,3.000,9.917,1.046,29686,2950
sntrup761,keygen,11029,3.000,272.016,6.989,815998,20926
sntrup761,encaps,212149,3.000,14.141,1.196,42355,3522
sntrup761,decaps,200753,3.000,14.944,1.214,44777,3478
FrodoKEM-640-AES,keygen,9069,3.000,330.833,7.881,992461,23590
FrodoKEM-640-AES,encaps,6446,3.000,465.430,9.493,1396238,28462
FrodoKEM-640-AES,decaps,6695,3.000,448.161,9.415,1344436,28232
FrodoKEM-640-SHAKE,keygen,3484,3.000,861.123,12.091,2583327,36261
FrodoKEM-640-SHAKE,encaps,3085,3.001,972.660,12.564,2917952,37667
FrodoKEM-640-SHAKE,decaps,3140,3.000,955.570,12.143,2866665,36440
FrodoKEM-976-AES,keygen,4681,3.001,641.007,10.778,1922981,32317
FrodoKEM-976-AES,encaps,3527,3.001,850.751,11.782,2552220,35312
FrodoKEM-976-AES,decaps,3675,3.000,816.455,11.815,2449350,35399
FrodoKEM-976-SHAKE,keygen,1674,3.001,1792.896,14.948,5378670,44878
FrodoKEM-976-SHAKE,encaps,1520,3.001,1974.075,15.521,5922223,46526
FrodoKEM-976-SHAKE,decaps,1540,3.002,1949.294,15.419,5847868,46261
FrodoKEM-1344-AES,keygen,2692,3.000,1114.563,13.017,3343656,39064
FrodoKEM-1344-AES,encaps,2052,3.001,1462.599,14.962,4387774,44880
FrodoKEM-1344-AES,decaps,2132,3.001,1407.666,14.376,4222975,43100
FrodoKEM-1344-SHAKE,keygen,935,3.000,3209.015,15.532,9627091,46535
FrodoKEM-1344-SHAKE,encaps,859,3.003,3496.384,15.977,10489217,47950
FrodoKEM-1344-SHAKE,decaps,870,3.002,3450.914,14.953,10352784,44847
