Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15868,3.000,189.063,5.944,567098,17761
BIKE-L1,encaps,83184,3.000,36.065,2.616,108144,7754
BIKE-L1,decaps,3437,3.000,872.882,12.999,2618556,38965
BIKE-L3,keygen,5388,3.000,556.820,9.923,1670428,29734
BIKE-L3,encaps,35793,3.000,83.817,4.135,251400,12354
BIKE-L3,decaps,1088,3.001,2758.267,16.231,8274838,48714
BIKE-L5,keygen,2097,3.000,1430.788,14.621,4292278,43830
BIKE-L5,encaps,16978,3.000,176.700,5.893,530035,17616
BIKE-L5,decaps,354,3.003,8483.692,34.680,25451227,104194
Classic-McEliece-348864,keygen,29,3.051,105199.379,14655.514,315602228,43966991
Classic-McEliece-348864,encaps,225361,3.000,13.312,2.790,39876,8249
Classic-McEliece-348864,decaps,75142,3.000,39.925,2.610,119718,7691
Classic-McEliece-348864f,keygen,38,3.030,79741.053,113.816,239225977,341370
Classic-McEliece-348864f,encaps,223891,3.000,13.399,3.008,40141,8924
Classic-McEliece-348864f,decaps,74844,3.000,40.084,2.734,120201,8112
Classic-McEliece-460896,keygen,10,3.120,311992.200,30058.422,935988116,90175900
Classic-McEliece-460896,encaps,122615,3.000,24.467,6.844,73320,20512
Classic-McEliece-460896,decaps,28937,3.000,103.674,4.351,310900,13011
Classic-McEliece-460896f,keygen,13,3.248,249823.308,1688.511,749479019,5065629
Classic-McEliece-460896f,encaps,123600,3.000,24.272,6.860,72742,20543
Classic-McEliece-460896f,decaps,29435,3.000,101.923,4.491,305704,13416
Classic-McEliece-6688128,keygen,8,3.637,454562.875,159285.585,1363704737,477862399
Classic-McEliece-6688128,encaps,76346,3.000,39.295,7.699,117808,23072
Classic-McEliece-6688128,decaps,24505,3.000,122.426,5.024,367204,15001
Classic-McEliece-6688128f,keygen,10,3.043,304315.900,810.531,912958316,2431471
Classic-McEliece-6688128f,encaps,76559,3.000,39.186,7.609,117469,22798
Classic-McEliece-6688128f,decaps,24482,3.000,122.540,5.105,367518,15236
Classic-McEliece-6960119,keygen,8,3.252,406562.250,97287.302,1219701457,291864274
Classic-McEliece-6960119,encaps,77466,3.000,38.727,6.061,116091,18141
Classic-McEliece-6960119,decaps,26517,3.000,113.137,4.747,339320,14174
Classic-McEliece-6960119f,keygen,11,3.235,294051.636,1014.665,882165225,3044027
Classic-McEliece-6960119f,encaps,77528,3.000,38.696,6.009,115993,17986
Classic-McEliece-6960119f,decaps,26620,3.000,112.701,4.770,338048,14265
Classic-McEliece-8192128,keygen,8,3.109,388670.500,80624.185,1166025319,241875047
Classic-McEliece-8192128,encaps,65811,3.000,45.586,5.246,136660,15695
Classic-McEliece-8192128,decaps,24386,3.000,123.026,4.888,368941,14620
Classic-McEliece-8192128f,keygen,10,3.218,321752.600,726.786,965268708,2180615
Classic-McEliece-8192128f,encaps,65816,3.000,45.582,5.178,136670,15498
Classic-McEliece-8192128f,decaps,24905,3.000,120.458,5.104,361315,15236
HQC-128,keygen,90469,3.000,33.161,2.264,99392,6684
HQC-128,encaps,49629,3.000,60.450,3.331,181232,9872
HQC-128,decaps,27983,3.000,107.209,4.445,321549,13247
HQC-192,keygen,40186,3.000,74.654,3.808,223856,11362
HQC-192,encaps,21553,3.000,139.197,5.228,417468,15626
HQC-192,decaps,13403,3.000,223.846,6.708,671435,20076
HQC-256,keygen,22099,3.000,135.757,5.072,407121,15173
HQC-256,encaps,11703,3.000,256.355,7.157,768933,21460
HQC-256,decaps,7080,3.000,423.737,8.822,1271052,26429
Kyber512,keygen,312967,3.000,9.586,1.109,28694,2989
Kyber512,encaps,281821,3.000,10.645,1.101,31886,2978
Kyber512,decaps,425428,3.000,7.052,0.888,21105,2511
Kyber768,keygen,215723,3.000,13.907,1.247,41655,3528
Kyber768,encaps,196538,3.000,15.264,1.302,45742,3752
Kyber768,decaps,271415,3.000,11.053,1.037,33110,3028
Kyber1024,keygen,165445,3.000,18.133,1.480,54343,4318
Kyber1024,encaps,141914,3.000,21.140,1.669,63369,4947
Kyber1024,decaps,185776,3.000,16.148,1.358,48397,4036
Kyber512-90s,keygen,399414,3.000,7.511,0.977,22469,2520
Kyber512-90s,encaps,369468,3.000,8.120,0.909,24305,2617
Kyber512-90s,decaps,645839,3.000,4.645,0.816,13881,1968
Kyber768-90s,keygen,307565,3.000,9.754,1.083,29197,2943
Kyber768-90s,encaps,274535,3.000,10.928,1.040,32732,2940
Kyber768-90s,decaps,438558,3.000,6.841,0.915,20470,2462
Kyber1024-90s,keygen,236813,3.000,12.668,1.159,37940,3166
Kyber1024-90s,encaps,205629,3.000,14.589,1.263,43702,3480
Kyber1024-90s,decaps,302301,3.000,9.924,1.021,29706,2876
sntrup761,keygen,11022,3.000,272.190,7.181,816521,21503
sntrup761,encaps,212077,3.000,14.146,1.198,42340,3529
sntrup761,decaps,200658,3.000,14.951,1.273,44797,3657
FrodoKEM-640-AES,keygen,9064,3.000,330.994,7.824,992932,23441
FrodoKEM-640-AES,encaps,6450,3.000,465.174,9.474,1395476,28415
FrodoKEM-640-AES,decaps,6689,3.000,448.521,9.578,1345515,28685
FrodoKEM-640-SHAKE,keygen,3485,3.000,860.932,12.007,2582734,35971
FrodoKEM-640-SHAKE,encaps,3085,3.000,972.509,12.377,2917484,37129
FrodoKEM-640-SHAKE,decaps,3140,3.001,955.673,12.559,2866980,37681
FrodoKEM-976-AES,keygen,4680,3.000,641.028,10.755,1923003,32271
FrodoKEM-976-AES,encaps,3527,3.001,850.780,11.919,2552293,35710
FrodoKEM-976-AES,decaps,3680,3.001,815.365,11.688,2446037,35016
FrodoKEM-976-SHAKE,keygen,1676,3.002,1790.949,15.181,5372827,45498
FrodoKEM-976-SHAKE,encaps,1519,3.002,1975.992,16.931,5927947,50807
FrodoKEM-976-SHAKE,decaps,1537,3.001,1952.774,20.619,5858288,61837
FrodoKEM-1344-AES,keygen,2691,3.001,1115.103,13.538,3345238,40572
FrodoKEM-1344-AES,encaps,2051,3.001,1462.998,15.533,4388955,46576
FrodoKEM-1344-AES,decaps,2133,3.001,1407.039,15.385,4221088,46106
FrodoKEM-1344-SHAKE,keygen,936,3.003,3208.350,15.422,9625111,46250
FrodoKEM-1344-SHAKE,encaps,859,3.003,3495.818,14.523,10487466,43551
FrodoKEM-1344-SHAKE,decaps,870,3.002,3450.226,15.050,10350702,45169
