Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15871,3.000,189.033,6.129,566999,18333
BIKE-L1,encaps,83152,3.000,36.079,2.372,108181,7007
BIKE-L1,decaps,3438,3.001,872.801,12.309,2618333,36913
BIKE-L3,keygen,5388,3.000,556.871,9.961,1670582,29859
BIKE-L3,encaps,35787,3.000,83.830,3.931,251440,11717
BIKE-L3,decaps,1087,3.001,2760.559,17.764,8281745,53218
BIKE-L5,keygen,2097,3.001,1430.878,14.815,4292586,44387
BIKE-L5,encaps,16980,3.000,176.688,5.689,530018,17004
BIKE-L5,decaps,354,3.005,8488.545,31.029,25465963,93011
Classic-McEliece-348864,keygen,27,3.037,112480.963,28513.037,337447752,85540346
Classic-McEliece-348864,encaps,227343,3.000,13.196,2.782,39530,8215
Classic-McEliece-348864,decaps,75095,3.000,39.950,2.550,119794,7506
Classic-McEliece-348864f,keygen,38,3.031,79769.579,125.126,239312022,375417
Classic-McEliece-348864f,encaps,225102,3.000,13.327,2.881,39926,8532
Classic-McEliece-348864f,decaps,74954,3.000,40.025,2.578,120024,7624
Classic-McEliece-460896,keygen,10,3.120,311992.300,36416.215,935989894,109250475
Classic-McEliece-460896,encaps,123028,3.000,24.385,6.845,73079,20504
Classic-McEliece-460896,decaps,28979,3.000,103.525,4.355,310451,13008
Classic-McEliece-460896f,keygen,13,3.249,249954.000,774.903,749872502,2324923
Classic-McEliece-460896f,encaps,122994,3.000,24.391,6.849,73098,20521
Classic-McEliece-460896f,decaps,29395,3.000,102.060,4.498,306121,13420
Classic-McEliece-6688128,keygen,8,3.285,410574.375,65344.914,1231740578,196037761
Classic-McEliece-6688128,encaps,76369,3.000,39.283,7.688,117772,23040
Classic-McEliece-6688128,decaps,24525,3.000,122.327,4.917,366911,14691
Classic-McEliece-6688128f,keygen,10,3.043,304257.500,759.656,912785310,2278725
Classic-McEliece-6688128f,encaps,76623,3.000,39.153,7.535,117382,22579
Classic-McEliece-6688128f,decaps,24485,3.000,122.528,4.934,367477,14733
Classic-McEliece-6960119,keygen,8,3.404,425439.000,79784.003,1276335117,239355925
Classic-McEliece-6960119,encaps,77607,3.000,38.657,6.017,115895,18016
Classic-McEliece-6960119,decaps,26574,3.000,112.894,4.821,338595,14422
Classic-McEliece-6960119f,keygen,11,3.236,294181.909,645.020,882557783,1935024
Classic-McEliece-6960119f,encaps,77764,3.000,38.578,6.025,115647,18032
Classic-McEliece-6960119f,decaps,26635,3.000,112.634,4.739,337843,14157
Classic-McEliece-8192128,keygen,7,3.268,466873.286,94895.635,1400638849,284690537
Classic-McEliece-8192128,encaps,65658,3.000,45.692,5.241,137002,15690
Classic-McEliece-8192128,decaps,24372,3.000,123.094,4.962,369137,14839
Classic-McEliece-8192128f,keygen,10,3.213,321314.800,629.075,963957722,1886829
Classic-McEliece-8192128f,encaps,65824,3.000,45.576,5.150,136650,15408
Classic-McEliece-8192128f,decaps,24919,3.000,120.391,5.032,361100,15031
HQC-128,keygen,90974,3.000,32.977,2.353,98842,6935
HQC-128,encaps,49645,3.000,60.429,3.429,181192,10173
HQC-128,decaps,27992,3.000,107.176,4.485,321451,13369
HQC-192,keygen,40185,3.000,74.655,3.776,223855,11251
HQC-192,encaps,21572,3.000,139.071,5.340,417090,15963
HQC-192,decaps,13413,3.000,223.675,6.756,670919,20252
HQC-256,keygen,22104,3.000,135.726,5.177,407028,15475
HQC-256,encaps,11701,3.000,256.388,7.202,769037,21577
HQC-256,decaps,7043,3.000,425.993,8.867,1277837,26579
Kyber512,keygen,313983,3.000,9.555,1.511,28602,4287
Kyber512,encaps,283277,3.000,10.590,2.056,31721,5984
Kyber512,decaps,426013,3.000,7.042,1.667,21075,4955
Kyber768,keygen,216765,3.000,13.840,1.687,41458,4866
Kyber768,encaps,197782,3.000,15.168,1.990,45454,5947
Kyber768,decaps,273275,3.000,10.978,1.701,32884,4990
Kyber1024,keygen,165245,3.000,18.155,1.832,54411,5406
Kyber1024,encaps,142077,3.000,21.115,2.256,63296,6710
Kyber1024,decaps,185747,3.000,16.151,1.903,48405,5685
Kyber512-90s,keygen,398654,3.000,7.525,0.967,22512,2483
Kyber512-90s,encaps,368229,3.000,8.147,0.944,24379,2691
Kyber512-90s,decaps,640609,3.000,4.683,0.807,13996,1950
Kyber768-90s,keygen,307664,3.000,9.751,1.076,29189,2915
Kyber768-90s,encaps,273519,3.000,10.968,1.030,32854,2951
Kyber768-90s,decaps,436611,3.000,6.871,0.873,20562,2356
Kyber1024-90s,keygen,237306,3.000,12.642,1.167,37863,3178
Kyber1024-90s,encaps,205238,3.000,14.617,1.325,43783,3675
Kyber1024-90s,decaps,302580,3.000,9.915,1.009,29677,2825
sntrup761,keygen,11023,3.000,272.165,7.290,816454,21813
sntrup761,encaps,211783,3.000,14.165,1.193,42428,3490
sntrup761,decaps,200372,3.000,14.972,1.320,44865,3821
FrodoKEM-640-AES,keygen,9068,3.000,330.864,7.752,992542,23230
FrodoKEM-640-AES,encaps,6452,3.000,464.975,9.780,1394867,29334
FrodoKEM-640-AES,decaps,6694,3.000,448.182,9.377,1344495,28156
FrodoKEM-640-SHAKE,keygen,3483,3.001,861.533,12.867,2584554,38543
FrodoKEM-640-SHAKE,encaps,3083,3.001,973.339,13.166,2919980,39460
FrodoKEM-640-SHAKE,decaps,3137,3.001,956.555,13.289,2869602,39831
FrodoKEM-976-AES,keygen,4679,3.000,641.243,11.007,1923679,32988
