Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121457,3.000,24.700,1.948,74037,5670
Dilithium2,sign,48084,3.000,62.391,35.717,187107,107142
Dilithium2,verify,132451,3.000,22.650,1.824,67900,5277
Dilithium3,keypair,72397,3.000,41.439,2.619,124260,7781
Dilithium3,sign,29291,3.000,102.421,59.522,307217,178580
Dilithium3,verify,78185,3.000,38.371,2.338,115063,6939
Dilithium5,keypair,45917,3.000,65.336,3.510,195934,10489
Dilithium5,sign,23987,3.000,125.072,57.319,375149,171964
Dilithium5,verify,49132,3.000,61.060,3.251,183124,9656
Dilithium2-AES,keypair,203355,3.000,14.753,1.364,44206,3829
Dilithium2-AES,sign,66157,3.000,45.348,27.382,135983,82138
Dilithium2-AES,verify,195711,3.000,15.329,1.276,45936,3613
Dilithium3-AES,keypair,133949,3.000,22.397,1.780,67142,5192
Dilithium3-AES,sign,44360,3.000,67.629,42.085,202840,126250
Dilithium3-AES,verify,133652,3.000,22.446,1.774,67289,5150
Dilithium5-AES,keypair,87741,3.000,34.192,2.256,102521,6701
Dilithium5-AES,sign,37123,3.000,80.815,41.529,242377,124590
Dilithium5-AES,verify,87263,3.000,34.379,2.323,103086,6887
Falcon-512,keypair,489,3.004,6142.994,1420.050,18429110,4260189
Falcon-512,sign,12845,3.000,233.567,6.763,700636,20257
Falcon-512,verify,69836,3.000,42.958,2.723,128808,8034
Falcon-1024,keypair,167,3.005,17991.731,4005.412,53975825,12016436
Falcon-1024,sign,6371,3.000,470.886,9.858,1412579,29548
Falcon-1024,verify,34828,3.000,86.139,3.968,258350,11810
SPHINCS+-Haraka-128f-robust,keypair,13873,3.000,216.251,6.630,648690,19846
SPHINCS+-Haraka-128f-robust,sign,546,3.002,5497.368,21.557,16492161,64651
SPHINCS+-Haraka-128f-robust,verify,7662,3.000,391.593,8.599,1174737,25776
SPHINCS+-Haraka-128f-simple,keypair,13756,3.000,218.101,6.403,654237,19156
SPHINCS+-Haraka-128f-simple,sign,556,3.004,5402.243,25.196,16206807,75617
SPHINCS+-Haraka-128f-simple,verify,10321,3.000,290.692,7.324,872028,21959
SPHINCS+-Haraka-128s-robust,keypair,188,3.015,16035.096,37.179,48105778,111435
SPHINCS+-Haraka-128s-robust,sign,24,3.040,126670.125,120.637,380014788,361910
SPHINCS+-Haraka-128s-robust,verify,19158,3.000,156.600,5.486,469746,16405
SPHINCS+-Haraka-128s-simple,keypair,219,3.009,13739.525,95.667,41218952,287091
SPHINCS+-Haraka-128s-simple,sign,29,3.107,107129.621,595.569,321392604,1786910
SPHINCS+-Haraka-128s-simple,verify,27807,3.000,107.890,4.361,323611,13014
SPHINCS+-Haraka-192f-robust,keypair,8873,3.000,338.123,7.866,1014301,23569
SPHINCS+-Haraka-192f-robust,sign,301,3.007,9988.731,28.586,29966414,85762
SPHINCS+-Haraka-192f-robust,verify,4841,3.000,619.748,10.661,1859208,31948
SPHINCS+-Haraka-192f-simple,keypair,8044,3.000,372.971,8.329,1118868,24960
SPHINCS+-Haraka-192f-simple,sign,287,3.004,10466.080,31.956,31398553,95782
SPHINCS+-Haraka-192f-simple,verify,6067,3.000,494.507,9.132,1483478,27358
SPHINCS+-Haraka-192s-robust,keypair,122,3.007,24649.811,60.986,73950250,182893
SPHINCS+-Haraka-192s-robust,sign,12,3.027,252238.417,211.699,756723725,635990
SPHINCS+-Haraka-192s-robust,verify,12920,3.000,232.200,6.748,696543,20204
SPHINCS+-Haraka-192s-simple,keypair,158,3.000,18987.348,47.151,56962635,141379
SPHINCS+-Haraka-192s-simple,sign,16,3.007,187912.812,250.670,563744952,752395
SPHINCS+-Haraka-192s-simple,verify,19360,3.000,154.960,5.294,464818,15846
SPHINCS+-Haraka-256f-robust,keypair,3259,3.000,920.571,13.447,2761683,40321
SPHINCS+-Haraka-256f-robust,sign,145,3.006,20729.048,49.333,62187747,147875
SPHINCS+-Haraka-256f-robust,verify,4785,3.001,627.076,10.732,1881181,32197
SPHINCS+-Haraka-256f-simple,keypair,4289,3.000,699.469,20.851,2098372,62573
SPHINCS+-Haraka-256f-simple,sign,197,3.003,15244.802,103.166,45734871,309541
SPHINCS+-Haraka-256f-simple,verify,6544,3.000,458.492,8.954,1375420,26832
SPHINCS+-Haraka-256s-robust,keypair,212,3.004,14167.920,45.493,42504187,136321
SPHINCS+-Haraka-256s-robust,sign,15,3.035,202346.000,161.931,607045622,485917
SPHINCS+-Haraka-256s-robust,verify,9109,3.000,329.347,7.935,987979,23764
SPHINCS+-Haraka-256s-simple,keypair,227,3.011,13262.934,105.444,39789162,316375
SPHINCS+-Haraka-256s-simple,sign,17,3.098,182263.941,293.331,546798102,879374
SPHINCS+-Haraka-256s-simple,verify,13050,3.000,229.892,6.717,689623,20112
SPHINCS+-SHA256-128f-robust,keypair,4000,3.000,750.023,11.473,2250051,34381
SPHINCS+-SHA256-128f-robust,sign,144,3.007,20880.132,92.610,62641110,277672
SPHINCS+-SHA256-128f-robust,verify,881,3.000,3405.327,14.320,10216032,42890
SPHINCS+-SHA256-128f-simple,keypair,7266,3.000,412.937,8.719,1238785,26116
SPHINCS+-SHA256-128f-simple,sign,260,3.003,11550.269,49.266,34651046,147895
SPHINCS+-SHA256-128f-simple,verify,1552,3.001,1933.746,21.118,5801241,63358
SPHINCS+-SHA256-128s-robust,keypair,62,3.044,49091.032,65.832,147274837,197413
SPHINCS+-SHA256-128s-robust,sign,9,3.358,373137.556,195.137,1119425443,584807
SPHINCS+-SHA256-128s-robust,verify,2385,3.000,1257.921,13.888,3773757,41618
SPHINCS+-SHA256-128s-simple,keypair,114,3.020,26495.535,49.954,79487413,149884
SPHINCS+-SHA256-128s-simple,sign,15,3.028,201834.133,83.663,605509394,251036
SPHINCS+-SHA256-128s-simple,verify,4686,3.000,640.308,10.745,1920892,32229
SPHINCS+-SHA256-192f-robust,keypair,2607,3.000,1150.923,14.635,3452754,43933
SPHINCS+-SHA256-192f-robust,sign,86,3.024,35162.093,113.416,105487384,340346
SPHINCS+-SHA256-192f-robust,verify,547,3.002,5488.784,21.497,16466498,64465
SPHINCS+-SHA256-192f-simple,keypair,5018,3.000,597.892,10.276,1793637,30797
SPHINCS+-SHA256-192f-simple,sign,160,3.009,18803.225,81.166,56410266,243509
SPHINCS+-SHA256-192f-simple,verify,1068,3.002,2810.817,15.078,8432504,45232
SPHINCS+-SHA256-192s-robust,keypair,42,3.067,73023.548,85.968,219073138,257715
SPHINCS+-SHA256-192s-robust,sign,5,3.524,704872.800,105.291,2114642834,317555
SPHINCS+-SHA256-192s-robust,verify,1598,3.001,1877.881,15.522,5633678,46570
SPHINCS+-SHA256-192s-simple,keypair,77,3.029,39334.351,62.278,118004306,186690
SPHINCS+-SHA256-192s-simple,sign,8,3.142,392780.750,253.148,1178355945,759331
SPHINCS+-SHA256-192s-simple,verify,3030,3.000,990.157,13.088,2970469,39236
SPHINCS+-SHA256-256f-robust,keypair,567,3.002,5295.286,19.672,15885955,58942
SPHINCS+-SHA256-256f-robust,sign,27,3.022,111942.519,112.632,335831286,337752
SPHINCS+-SHA256-256f-robust,verify,424,3.005,7086.535,21.793,21259744,65323
SPHINCS+-SHA256-256f-simple,keypair,1972,3.001,1521.685,15.283,4565040,45816
SPHINCS+-SHA256-256f-simple,sign,87,3.011,34604.529,80.465,103814714,241498
SPHINCS+-SHA256-256f-simple,verify,1086,3.003,2764.763,16.063,8294311,48202
SPHINCS+-SHA256-256s-robust,keypair,35,3.041,86877.114,119.944,260634320,359749
SPHINCS+-SHA256-256s-robust,sign,3,3.025,1008441.667,161.749,3025359767,484802
SPHINCS+-SHA256-256s-robust,verify,874,3.003,3435.444,14.403,10306379,43182
SPHINCS+-SHA256-256s-simple,keypair,115,3.008,26159.487,60.091,78479231,180103
SPHINCS+-SHA256-256s-simple,sign,10,3.299,329889.600,300.305,989680120,900031
SPHINCS+-SHA256-256s-simple,verify,2132,3.000,1407.227,14.201,4221663,42528
SPHINCS+-SHAKE256-128f-robust,keypair,1983,3.001,1513.475,15.115,4540428,45356
SPHINCS+-SHAKE256-128f-robust,sign,77,3.036,39428.506,141.142,118286736,423499
SPHINCS+-SHAKE256-128f-robust,verify,696,3.002,4312.760,15.967,12938321,47863
SPHINCS+-SHAKE256-128f-simple,keypair,3451,3.000,869.399,11.877,2608173,35600
SPHINCS+-SHAKE256-128f-simple,sign,132,3.001,22735.667,72.875,68207614,218553
SPHINCS+-SHAKE256-128f-simple,verify,1300,3.002,2308.878,18.304,6926625,54904
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.070,99017.290,162.193,297055216,486560
SPHINCS+-SHAKE256-128s-robust,sign,4,3.008,751966.000,181.488,2255924148,545330
SPHINCS+-SHAKE256-128s-robust,verify,1820,3.001,1649.132,15.294,4947395,45877
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.006,57802.404,78.566,173409079,235718
SPHINCS+-SHAKE256-128s-simple,sign,7,3.107,443801.286,224.824,1331419192,674568
SPHINCS+-SHAKE256-128s-simple,verify,3426,3.000,875.750,12.063,2627237,36158
SPHINCS+-SHAKE256-192f-robust,keypair,1301,3.000,2306.190,15.804,6918579,47424
SPHINCS+-SHAKE256-192f-robust,sign,46,3.017,65579.783,151.833,196741373,455637
SPHINCS+-SHAKE256-192f-robust,verify,444,3.002,6761.543,29.494,20284778,88432
SPHINCS+-SHAKE256-192f-simple,keypair,2376,3.001,1262.916,13.526,3788729,40523
SPHINCS+-SHAKE256-192f-simple,sign,83,3.032,36532.398,81.485,109598397,244575
SPHINCS+-SHAKE256-192f-simple,verify,863,3.003,3479.247,14.190,10437727,42581
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.024,144013.238,172.258,432044574,517375
SPHINCS+-SHAKE256-192s-robust,sign,3,3.898,1299182.000,421.315,3897590827,1264118
SPHINCS+-SHAKE256-192s-robust,verify,1380,3.002,2175.096,15.842,6525276,47552
SPHINCS+-SHAKE256-192s-simple,keypair,37,3.006,81237.432,106.871,243714994,320624
SPHINCS+-SHAKE256-192s-simple,sign,4,3.005,751265.500,170.980,2253822250,512132
SPHINCS+-SHAKE256-192s-simple,verify,2744,3.000,1093.424,13.312,3280233,39924
SPHINCS+-SHAKE256-256f-robust,keypair,512,3.002,5863.734,21.218,17591318,63527
SPHINCS+-SHAKE256-256f-robust,sign,25,3.055,122217.000,180.384,366655114,541435
SPHINCS+-SHAKE256-256f-robust,verify,473,3.002,6345.729,21.089,19037268,63369
SPHINCS+-SHAKE256-256f-simple,keypair,887,3.000,3382.636,15.329,10147950,45944
SPHINCS+-SHAKE256-256f-simple,sign,42,3.019,71881.286,118.012,215646289,354074
SPHINCS+-SHAKE256-256f-simple,verify,907,3.002,3310.051,15.437,9930189,46284
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.035,94832.344,120.163,284500173,360624
SPHINCS+-SHAKE256-256s-robust,sign,3,3.333,1110902.333,372.015,3332745010,1117618
SPHINCS+-SHAKE256-256s-robust,verify,950,3.003,3161.192,15.103,9483618,45322
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.047,53463.684,65.183,160392927,195345
SPHINCS+-SHAKE256-256s-simple,sign,5,3.275,655048.600,154.759,1965168870,462728
SPHINCS+-SHAKE256-256s-simple,verify,1819,3.000,1649.333,15.524,4947974,46577
