Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121798,3.000,24.631,1.913,73839,5548
Dilithium2,sign,48434,3.000,61.943,35.273,185758,105812
Dilithium2,verify,132896,3.000,22.574,1.748,67672,5027
Dilithium3,keypair,72554,3.000,41.349,2.562,123991,7637
Dilithium3,sign,29575,3.000,101.440,58.706,304274,176120
Dilithium3,verify,78257,3.000,38.335,2.464,114957,7345
Dilithium5,keypair,45861,3.000,65.415,3.404,196187,10156
Dilithium5,sign,24051,3.000,124.739,56.786,374157,170352
Dilithium5,verify,49106,3.000,61.093,3.219,183225,9562
Dilithium2-AES,keypair,203380,3.000,14.751,1.332,44200,3737
Dilithium2-AES,sign,66225,3.000,45.300,27.411,135839,82228
Dilithium2-AES,verify,195873,3.000,15.316,1.349,45899,3857
Dilithium3-AES,keypair,134021,3.000,22.385,1.730,67105,5040
Dilithium3-AES,sign,44468,3.000,67.465,41.957,202338,125860
Dilithium3-AES,verify,133813,3.000,22.419,1.706,67208,4951
Dilithium5-AES,keypair,88176,3.000,34.023,2.293,102017,6772
Dilithium5-AES,sign,37158,3.000,80.737,41.927,242147,125784
Dilithium5-AES,verify,87055,3.000,34.461,2.385,103330,7043
Falcon-512,keypair,482,3.004,6232.500,1480.292,18697605,4441006
Falcon-512,sign,12843,3.000,233.596,6.965,700725,20851
Falcon-512,verify,69835,3.000,42.959,2.655,128812,7847
Falcon-1024,keypair,161,3.000,18635.211,5107.674,55906223,15323050
Falcon-1024,sign,6374,3.000,470.691,9.506,1411980,28509
Falcon-1024,verify,34824,3.000,86.150,3.983,258391,11854
SPHINCS+-Haraka-128f-robust,keypair,13883,3.000,216.097,6.250,648228,18700
SPHINCS+-Haraka-128f-robust,sign,546,3.001,5495.601,22.914,16486886,68661
SPHINCS+-Haraka-128f-robust,verify,7503,3.000,399.869,8.388,1199562,25122
SPHINCS+-Haraka-128f-simple,keypair,13751,3.000,218.179,6.618,654476,19786
SPHINCS+-Haraka-128f-simple,sign,556,3.005,5405.317,20.870,16216003,62420
SPHINCS+-Haraka-128f-simple,verify,10108,3.000,296.801,7.459,890359,22358
SPHINCS+-Haraka-128s-robust,keypair,188,3.014,16033.649,37.797,48101493,113548
SPHINCS+-Haraka-128s-robust,sign,24,3.039,126640.625,115.584,379926592,347097
SPHINCS+-Haraka-128s-robust,verify,20883,3.000,143.659,5.074,430921,15186
SPHINCS+-Haraka-128s-simple,keypair,218,3.007,13794.541,47.219,41384092,141707
SPHINCS+-Haraka-128s-simple,sign,28,3.010,107484.679,295.814,322458054,887520
SPHINCS+-Haraka-128s-simple,verify,27423,3.000,109.397,4.442,328136,13256
SPHINCS+-Haraka-192f-robust,keypair,8871,3.000,338.188,7.873,1014503,23590
SPHINCS+-Haraka-192f-robust,sign,301,3.005,9984.791,29.676,29954704,88992
SPHINCS+-Haraka-192f-robust,verify,4811,3.000,623.584,10.670,1870725,31978
SPHINCS+-Haraka-192f-simple,keypair,8048,3.000,372.776,8.418,1118279,25221
SPHINCS+-Haraka-192f-simple,sign,286,3.001,10494.297,106.266,31483230,318811
SPHINCS+-Haraka-192f-simple,verify,6077,3.000,493.677,10.027,1480983,30037
SPHINCS+-Haraka-192s-robust,keypair,122,3.006,24639.533,72.512,73919423,217583
SPHINCS+-Haraka-192s-robust,sign,12,3.027,252237.250,303.876,756721358,911701
SPHINCS+-Haraka-192s-robust,verify,13120,3.000,228.664,6.392,685935,19146
SPHINCS+-Haraka-192s-simple,keypair,158,3.008,19037.829,46.194,57114132,138562
SPHINCS+-Haraka-192s-simple,sign,16,3.008,188020.938,127.655,564069891,382919
SPHINCS+-Haraka-192s-simple,verify,18593,3.000,161.352,5.541,484002,16550
SPHINCS+-Haraka-256f-robust,keypair,3258,3.000,920.874,13.416,2762601,40238
SPHINCS+-Haraka-256f-robust,sign,145,3.005,20726.593,58.525,62180437,175580
SPHINCS+-Haraka-256f-robust,verify,4786,3.000,626.911,10.563,1880693,31641
SPHINCS+-Haraka-256f-simple,keypair,4287,3.000,699.891,20.787,2099624,62346
SPHINCS+-Haraka-256f-simple,sign,196,3.015,15384.061,165.622,46152632,496928
SPHINCS+-Haraka-256f-simple,verify,6820,3.000,439.930,8.948,1319737,26789
SPHINCS+-Haraka-256s-robust,keypair,212,3.003,14165.943,43.421,42498293,130337
SPHINCS+-Haraka-256s-robust,sign,15,3.034,202273.400,188.076,606827710,564046
SPHINCS+-Haraka-256s-robust,verify,8949,3.000,335.265,7.898,1005738,23644
SPHINCS+-Haraka-256s-simple,keypair,226,3.002,13285.243,117.725,39856169,353220
SPHINCS+-Haraka-256s-simple,sign,17,3.099,182301.294,286.222,546910696,859231
SPHINCS+-Haraka-256s-simple,verify,12904,3.000,232.502,6.751,697461,20221
SPHINCS+-SHA256-128f-robust,keypair,4001,3.000,749.909,11.164,2249688,33434
SPHINCS+-SHA256-128f-robust,sign,144,3.003,20857.479,85.174,62573160,255481
SPHINCS+-SHA256-128f-robust,verify,835,3.002,3595.044,20.157,10785224,60459
SPHINCS+-SHA256-128f-simple,keypair,7265,3.000,412.997,8.936,1238957,26796
SPHINCS+-SHA256-128f-simple,sign,260,3.002,11546.285,49.668,34639229,148973
SPHINCS+-SHA256-128f-simple,verify,1544,3.001,1943.330,21.258,5829995,63778
SPHINCS+-SHA256-128s-robust,keypair,62,3.043,49077.258,72.401,147233594,217290
SPHINCS+-SHA256-128s-robust,sign,9,3.357,373001.556,186.517,1119018570,559757
SPHINCS+-SHA256-128s-robust,verify,2385,3.001,1258.307,13.575,3774921,40677
SPHINCS+-SHA256-128s-simple,keypair,114,3.019,26482.219,56.421,79447615,169323
SPHINCS+-SHA256-128s-simple,sign,15,3.026,201748.933,152.662,605254326,457905
SPHINCS+-SHA256-128s-simple,verify,4591,3.000,653.524,10.645,1960548,31921
SPHINCS+-SHA256-192f-robust,keypair,2610,3.001,1149.800,13.691,3449382,41027
SPHINCS+-SHA256-192f-robust,sign,86,3.024,35163.791,101.365,105492617,303840
SPHINCS+-SHA256-192f-robust,verify,555,3.004,5412.310,23.311,16237068,69947
SPHINCS+-SHA256-192f-simple,keypair,5019,3.000,597.800,10.052,1793355,30106
SPHINCS+-SHA256-192f-simple,sign,160,3.010,18809.425,55.739,56428968,167182
SPHINCS+-SHA256-192f-simple,verify,1124,3.002,2670.467,15.077,8011459,45203
SPHINCS+-SHA256-192s-robust,keypair,42,3.066,73004.857,104.418,219017255,313520
SPHINCS+-SHA256-192s-robust,sign,5,3.522,704364.800,282.607,2113121664,848286
SPHINCS+-SHA256-192s-robust,verify,1585,3.001,1893.097,15.552,5679275,46617
SPHINCS+-SHA256-192s-simple,keypair,77,3.027,39314.481,80.572,117944890,241778
SPHINCS+-SHA256-192s-simple,sign,8,3.142,392800.000,209.410,1178414984,628093
SPHINCS+-SHA256-192s-simple,verify,2951,3.000,1016.655,12.785,3049951,38307
SPHINCS+-SHA256-256f-robust,keypair,567,3.002,5294.780,19.879,15884456,59626
SPHINCS+-SHA256-256f-robust,sign,27,3.022,111936.000,163.308,335812202,489879
SPHINCS+-SHA256-256f-robust,verify,439,3.006,6846.656,24.650,20540179,73866
SPHINCS+-SHA256-256f-simple,keypair,1971,3.000,1522.283,14.449,4566851,43285
SPHINCS+-SHA256-256f-simple,sign,87,3.010,34591.989,84.821,103777194,254687
SPHINCS+-SHA256-256f-simple,verify,1098,3.001,2733.130,15.062,8199371,45191
SPHINCS+-SHA256-256s-robust,keypair,35,3.041,86883.886,121.073,260654781,363292
SPHINCS+-SHA256-256s-robust,sign,3,3.025,1008491.000,73.498,3025511305,218936
SPHINCS+-SHA256-256s-robust,verify,846,3.003,3549.832,14.880,10649555,44642
SPHINCS+-SHA256-256s-simple,keypair,115,3.007,26151.478,61.272,78455249,183912
SPHINCS+-SHA256-256s-simple,sign,10,3.297,329728.600,162.117,989197916,485959
SPHINCS+-SHA256-256s-simple,verify,2133,3.001,1406.952,14.483,4220845,43413
SPHINCS+-SHAKE256-128f-robust,keypair,1996,3.000,1503.210,14.534,4509638,43617
SPHINCS+-SHAKE256-128f-robust,sign,77,3.016,39163.779,141.174,117492636,423654
SPHINCS+-SHAKE256-128f-robust,verify,692,3.003,4339.643,14.175,13019033,42547
SPHINCS+-SHAKE256-128f-simple,keypair,3484,3.000,861.186,13.259,2583532,39756
SPHINCS+-SHAKE256-128f-simple,sign,134,3.008,22450.470,109.064,67352079,327168
SPHINCS+-SHAKE256-128f-simple,verify,1326,3.001,2263.128,18.285,6789377,54867
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.093,99763.000,121.711,299292672,365050
SPHINCS+-SHAKE256-128s-robust,sign,4,3.032,757991.250,143.731,2274001750,432068
SPHINCS+-SHAKE256-128s-robust,verify,1964,3.001,1527.889,14.586,4583669,43748
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.021,58093.365,77.422,174282126,232240
SPHINCS+-SHAKE256-128s-simple,sign,7,3.125,446430.857,220.022,1339308959,659107
SPHINCS+-SHAKE256-128s-simple,verify,3759,3.000,798.180,11.608,2394518,34821
SPHINCS+-SHAKE256-192f-robust,keypair,1293,3.001,2321.342,15.706,6964050,47165
SPHINCS+-SHAKE256-192f-robust,sign,46,3.033,65931.609,162.978,197797202,489387
SPHINCS+-SHAKE256-192f-robust,verify,441,3.006,6815.966,22.020,20448144,66058
SPHINCS+-SHAKE256-192f-simple,keypair,2352,3.001,1275.791,13.971,3827372,41933
SPHINCS+-SHAKE256-192f-simple,sign,82,3.023,36866.098,77.303,110599487,231797
SPHINCS+-SHAKE256-192f-simple,verify,871,3.002,3446.544,14.471,10339686,43392
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.005,143103.429,169.437,429315399,508751
SPHINCS+-SHAKE256-192s-robust,sign,3,3.871,1290235.667,306.997,3870755035,922618
SPHINCS+-SHAKE256-192s-robust,verify,1482,3.000,2024.410,17.397,6073242,52197
SPHINCS+-SHAKE256-192s-simple,keypair,38,3.070,80785.316,150.294,242358841,451085
SPHINCS+-SHAKE256-192s-simple,sign,5,3.735,746954.600,215.775,2240890811,647608
SPHINCS+-SHAKE256-192s-simple,verify,2740,3.000,1094.990,13.466,3284918,40388
SPHINCS+-SHAKE256-256f-robust,keypair,516,3.000,5814.347,19.899,17443190,59715
SPHINCS+-SHAKE256-256f-robust,sign,25,3.028,121128.640,144.237,363390202,432961
