Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121451,3.000,24.701,1.922,74040,5587
Dilithium2,sign,48285,3.000,62.132,35.716,186326,107149
Dilithium2,verify,132328,3.000,22.671,1.791,67962,5173
Dilithium3,keypair,72348,3.000,41.467,2.544,124344,7532
Dilithium3,sign,29301,3.000,102.392,59.366,307125,178087
Dilithium3,verify,78012,3.000,38.456,2.532,115318,7504
Dilithium5,keypair,45958,3.000,65.277,3.548,195768,10591
Dilithium5,sign,23966,3.000,125.181,58.528,375480,175585
Dilithium5,verify,49159,3.000,61.027,3.357,183023,9963
Dilithium2-AES,keypair,203668,3.000,14.730,1.348,44138,3776
Dilithium2-AES,sign,66341,3.000,45.221,27.159,135607,81466
Dilithium2-AES,verify,196036,3.000,15.303,1.343,45860,3839
Dilithium3-AES,keypair,133842,3.000,22.414,1.783,67193,5194
Dilithium3-AES,sign,44607,3.000,67.254,41.199,201709,123590
Dilithium3-AES,verify,133586,3.000,22.458,1.808,67322,5249
Dilithium5-AES,keypair,87958,3.000,34.107,2.316,102264,6859
Dilithium5-AES,sign,36961,3.000,81.167,42.090,243435,126274
Dilithium5-AES,verify,86489,3.000,34.687,2.418,104009,7109
Falcon-512,keypair,488,3.004,6154.830,1536.996,18464613,4611033
Falcon-512,sign,12842,3.000,233.610,7.087,700771,21236
Falcon-512,verify,69855,3.000,42.946,2.687,128776,7944
Falcon-1024,keypair,167,3.006,18002.766,3541.854,54008662,10625626
Falcon-1024,sign,6374,3.000,470.672,9.814,1411938,29419
Falcon-1024,verify,34853,3.000,86.076,3.894,258164,11583
SPHINCS+-Haraka-128f-robust,keypair,13872,3.000,216.276,6.580,648774,19707
SPHINCS+-Haraka-128f-robust,sign,546,3.001,5495.881,21.569,16487693,64732
SPHINCS+-Haraka-128f-robust,verify,7663,3.000,391.494,8.755,1174439,26224
SPHINCS+-Haraka-128f-simple,keypair,13749,3.000,218.209,6.590,654567,19707
SPHINCS+-Haraka-128f-simple,sign,556,3.005,5405.018,23.199,16215093,69569
SPHINCS+-Haraka-128f-simple,verify,10165,3.000,295.133,7.349,885354,22006
SPHINCS+-Haraka-128s-robust,keypair,188,3.014,16032.005,42.692,48096464,128074
SPHINCS+-Haraka-128s-robust,sign,24,3.039,126642.667,116.319,379932065,349310
SPHINCS+-Haraka-128s-robust,verify,20620,3.000,145.493,5.185,436426,15502
SPHINCS+-Haraka-128s-simple,keypair,218,3.008,13796.408,48.717,41389608,146006
SPHINCS+-Haraka-128s-simple,sign,28,3.015,107678.214,161.639,323038220,485088
SPHINCS+-Haraka-128s-simple,verify,26977,3.000,111.209,4.401,333576,13142
SPHINCS+-Haraka-192f-robust,keypair,8869,3.000,338.280,8.187,1014776,24525
SPHINCS+-Haraka-192f-robust,sign,301,3.006,9986.126,29.594,29958681,88816
SPHINCS+-Haraka-192f-robust,verify,4765,3.001,629.719,10.523,1889124,31540
SPHINCS+-Haraka-192f-simple,keypair,8048,3.000,372.784,8.376,1118306,25106
