Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121823,3.000,24.626,1.928,73824,5592
Dilithium2,sign,47970,3.000,62.540,36.066,187526,108189
Dilithium2,verify,132467,3.000,22.647,1.814,67842,5230
Dilithium3,keypair,72397,3.000,41.438,2.555,124259,7594
Dilithium3,sign,29575,3.000,101.439,58.477,304268,175454
Dilithium3,verify,78229,3.000,38.349,2.489,115000,7410
Dilithium5,keypair,45837,3.000,65.449,3.443,196281,10265
Dilithium5,sign,23879,3.000,125.635,57.824,376833,173460
Dilithium5,verify,49069,3.000,61.138,3.332,183362,9903
Dilithium2-AES,keypair,203164,3.000,14.766,1.297,44245,3625
Dilithium2-AES,sign,66605,3.000,45.042,27.211,135064,81622
Dilithium2-AES,verify,195510,3.000,15.345,1.297,45984,3673
Dilithium3-AES,keypair,133902,3.000,22.404,1.806,67165,5245
Dilithium3-AES,sign,44669,3.000,67.164,41.740,201443,125210
Dilithium3-AES,verify,133151,3.000,22.531,1.805,67542,5227
Dilithium5-AES,keypair,87949,3.000,34.111,2.244,102261,6643
Dilithium5-AES,sign,37032,3.000,81.013,41.733,242976,125201
Dilithium5-AES,verify,87056,3.000,34.461,2.353,103330,6952
Falcon-512,keypair,490,3.001,6124.410,1604.439,18373328,4813354
Falcon-512,sign,12845,3.000,233.565,6.902,700639,20686
Falcon-512,verify,69830,3.000,42.962,2.692,128823,7949
Falcon-1024,keypair,157,3.004,19132.115,5829.225,57396886,17487960
Falcon-1024,sign,6374,3.000,470.724,9.907,1412085,29684
Falcon-1024,verify,34828,3.000,86.139,3.962,258352,11797
SPHINCS+-Haraka-128f-robust,keypair,13879,3.000,216.157,6.493,648410,19444
SPHINCS+-Haraka-128f-robust,sign,546,3.000,5494.505,22.507,16483556,67591
SPHINCS+-Haraka-128f-robust,verify,7614,3.000,394.043,8.725,1182070,26127
SPHINCS+-Haraka-128f-simple,keypair,13737,3.000,218.398,6.381,655137,19090
SPHINCS+-Haraka-128f-simple,sign,555,3.001,5407.899,21.506,16223745,64488
SPHINCS+-Haraka-128f-simple,verify,10349,3.000,289.890,7.354,869617,22044
SPHINCS+-Haraka-128s-robust,keypair,188,3.015,16036.505,37.102,48109961,111193
SPHINCS+-Haraka-128s-robust,sign,24,3.039,126634.750,136.670,379908896,409829
SPHINCS+-Haraka-128s-robust,verify,19374,3.000,154.849,5.511,464496,16508
SPHINCS+-Haraka-128s-simple,keypair,218,3.007,13795.463,50.489,41386793,151465
SPHINCS+-Haraka-128s-simple,sign,28,3.015,107662.179,159.875,322990071,479826
SPHINCS+-Haraka-128s-simple,verify,26389,3.000,113.684,4.653,341001,13889
SPHINCS+-Haraka-192f-robust,keypair,8868,3.000,338.302,8.257,1014847,24722
SPHINCS+-Haraka-192f-robust,sign,301,3.008,9992.940,28.047,29979090,84070
SPHINCS+-Haraka-192f-robust,verify,4806,3.000,624.249,10.669,1872719,31991
SPHINCS+-Haraka-192f-simple,keypair,8049,3.000,372.742,8.377,1118199,25140
SPHINCS+-Haraka-192f-simple,sign,287,3.004,10465.892,30.210,31397955,90637
SPHINCS+-Haraka-192f-simple,verify,6117,3.000,490.451,9.306,1471305,27892
SPHINCS+-Haraka-192s-robust,keypair,122,3.008,24657.525,61.010,73973414,183054
SPHINCS+-Haraka-192s-robust,sign,12,3.027,252254.750,219.705,756772855,659085
SPHINCS+-Haraka-192s-robust,verify,12769,3.000,234.952,6.820,704802,20415
SPHINCS+-Haraka-192s-simple,keypair,158,3.002,19002.127,44.142,57006947,132383
