Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121444,3.000,24.703,1.925,74044,5595
Dilithium2,sign,47876,3.000,62.663,36.274,187895,108804
Dilithium2,verify,132295,3.000,22.677,1.773,67984,5114
Dilithium3,keypair,72362,3.000,41.458,2.603,124316,7729
Dilithium3,sign,29496,3.000,101.712,58.631,305085,175876
Dilithium3,verify,78016,3.000,38.454,2.513,115311,7450
Dilithium5,keypair,45875,3.000,65.396,3.518,196123,10509
Dilithium5,sign,23981,3.000,125.103,57.937,375240,173816
Dilithium5,verify,49114,3.000,61.083,3.231,183165,9596
Dilithium2-AES,keypair,203543,3.000,14.739,1.298,44164,3615
Dilithium2-AES,sign,66157,3.000,45.348,27.567,135982,82698
Dilithium2-AES,verify,195937,3.000,15.311,1.303,45883,3717
Dilithium3-AES,keypair,134003,3.000,22.388,1.757,67112,5129
Dilithium3-AES,sign,44520,3.000,67.387,41.758,202105,125269
Dilithium3-AES,verify,133439,3.000,22.482,1.768,67396,5113
Dilithium5-AES,keypair,87964,3.000,34.105,2.260,102238,6696
Dilithium5-AES,sign,37029,3.000,81.018,41.765,242989,125288
Dilithium5-AES,verify,87031,3.000,34.471,2.311,103358,6826
Falcon-512,keypair,493,3.010,6106.327,1483.569,18319093,4450829
Falcon-512,sign,12844,3.000,233.573,6.835,700650,20477
Falcon-512,verify,69821,3.000,42.967,2.645,128839,7805
Falcon-1024,keypair,163,3.009,18460.497,4249.459,55381994,12748667
Falcon-1024,sign,6373,3.000,470.753,9.818,1412192,29413
Falcon-1024,verify,34854,3.000,86.074,3.948,258158,11746
SPHINCS+-Haraka-128f-robust,keypair,13881,3.000,216.129,6.417,648326,19206
SPHINCS+-Haraka-128f-robust,sign,546,3.001,5496.987,20.778,16491053,62281
SPHINCS+-Haraka-128f-robust,verify,7682,3.000,390.568,8.592,1171654,25758
SPHINCS+-Haraka-128f-simple,keypair,13752,3.000,218.165,6.427,654434,19260
SPHINCS+-Haraka-128f-simple,sign,556,3.005,5403.842,22.435,16211592,67367
SPHINCS+-Haraka-128f-simple,verify,10621,3.000,282.477,7.164,847373,21427
SPHINCS+-Haraka-128s-robust,keypair,188,3.015,16035.000,39.179,48105480,117554
SPHINCS+-Haraka-128s-robust,sign,24,3.040,126659.792,139.737,379983589,419347
SPHINCS+-Haraka-128s-robust,verify,20166,3.000,148.768,5.224,446254,15640
SPHINCS+-Haraka-128s-simple,keypair,218,3.008,13797.188,53.669,41391939,160958
SPHINCS+-Haraka-128s-simple,sign,28,3.014,107635.071,179.877,322908916,539932
SPHINCS+-Haraka-128s-simple,verify,27849,3.000,107.725,4.297,323125,12832
SPHINCS+-Haraka-192f-robust,keypair,8868,3.000,338.313,8.164,1014877,24451
SPHINCS+-Haraka-192f-robust,sign,301,3.007,9988.734,27.462,29966493,82272
SPHINCS+-Haraka-192f-robust,verify,4813,3.000,623.383,10.869,1870101,32530
SPHINCS+-Haraka-192f-simple,keypair,8029,3.000,373.681,8.798,1120997,26349
SPHINCS+-Haraka-192f-simple,sign,287,3.002,10460.024,34.249,31380357,102691
SPHINCS+-Haraka-192f-simple,verify,6203,3.000,483.686,9.226,1451013,27630
SPHINCS+-Haraka-192s-robust,keypair,122,3.007,24650.148,71.479,73951239,214552
SPHINCS+-Haraka-192s-robust,sign,12,3.026,252208.250,206.817,756633098,620593
SPHINCS+-Haraka-192s-robust,verify,12632,3.000,237.506,6.767,712463,20280
SPHINCS+-Haraka-192s-simple,keypair,158,3.001,18992.405,42.433,56977845,127327
SPHINCS+-Haraka-192s-simple,sign,16,3.008,188016.437,204.037,564055572,611856
SPHINCS+-Haraka-192s-simple,verify,18225,3.000,164.618,5.652,493797,16885
SPHINCS+-Haraka-256f-robust,keypair,3259,3.001,920.699,13.613,2762074,40827
SPHINCS+-Haraka-256f-robust,sign,145,3.005,20726.055,44.200,62178768,132612
SPHINCS+-Haraka-256f-robust,verify,4769,3.001,629.172,10.917,1887468,32708
SPHINCS+-Haraka-256f-simple,keypair,4291,3.000,699.239,21.110,2097673,63332
SPHINCS+-Haraka-256f-simple,sign,197,3.003,15245.848,119.380,45737935,358280
SPHINCS+-Haraka-256f-simple,verify,7004,3.000,428.329,8.727,1284925,26100
SPHINCS+-Haraka-256s-robust,keypair,212,3.004,14169.627,43.104,42509225,129322
SPHINCS+-Haraka-256s-robust,sign,15,3.037,202456.733,152.492,607376887,457399
SPHINCS+-Haraka-256s-robust,verify,8852,3.000,338.939,8.040,1016750,24074
SPHINCS+-Haraka-256s-simple,keypair,227,3.009,13255.903,98.838,39768082,296526
SPHINCS+-Haraka-256s-simple,sign,17,3.100,182341.706,293.748,547031117,881301
SPHINCS+-Haraka-256s-simple,verify,12834,3.000,233.769,6.694,701243,20044
SPHINCS+-SHA256-128f-robust,keypair,3999,3.000,750.276,11.599,2250794,34749
SPHINCS+-SHA256-128f-robust,sign,144,3.006,20878.132,92.042,62635060,276210
SPHINCS+-SHA256-128f-robust,verify,831,3.001,3611.556,13.375,10834704,40067
SPHINCS+-SHA256-128f-simple,keypair,7264,3.000,413.023,8.814,1239030,26405
SPHINCS+-SHA256-128f-simple,sign,260,3.004,11555.504,51.383,34666883,154129
SPHINCS+-SHA256-128f-simple,verify,1630,3.001,1840.954,20.236,5522869,60711
SPHINCS+-SHA256-128s-robust,keypair,62,3.043,49082.710,77.871,147249686,233754
SPHINCS+-SHA256-128s-robust,sign,9,3.359,373246.000,233.603,1119750853,701098
SPHINCS+-SHA256-128s-robust,verify,2337,3.000,1283.858,14.259,3851545,42760
SPHINCS+-SHA256-128s-simple,keypair,114,3.022,26508.325,47.132,79525882,141441
SPHINCS+-SHA256-128s-simple,sign,15,3.029,201907.000,113.097,605727873,339092
SPHINCS+-SHA256-128s-simple,verify,4718,3.001,635.991,10.995,1907950,32984
SPHINCS+-SHA256-192f-robust,keypair,2609,3.000,1149.923,13.445,3449742,40285
SPHINCS+-SHA256-192f-robust,sign,86,3.026,35189.233,91.043,105568828,273182
SPHINCS+-SHA256-192f-robust,verify,555,3.000,5406.265,21.050,16218895,63110
SPHINCS+-SHA256-192f-simple,keypair,5016,3.001,598.196,10.664,1794548,31962
SPHINCS+-SHA256-192f-simple,sign,160,3.011,18816.862,58.020,56451143,173998
SPHINCS+-SHA256-192f-simple,verify,1088,3.003,2759.679,16.336,8279091,48948
SPHINCS+-SHA256-192s-robust,keypair,42,3.067,73029.095,94.109,219089829,282360
SPHINCS+-SHA256-192s-robust,sign,5,3.524,704744.400,427.724,2114257106,1282300
SPHINCS+-SHA256-192s-robust,verify,1605,3.000,1869.191,15.143,5607591,45375
SPHINCS+-SHA256-192s-simple,keypair,77,3.029,39335.091,65.816,118006519,197305
SPHINCS+-SHA256-192s-simple,sign,8,3.144,392962.250,244.027,1178899967,732037
SPHINCS+-SHA256-192s-simple,verify,3159,3.001,949.827,12.794,2849463,38379
SPHINCS+-SHA256-256f-robust,keypair,567,3.002,5294.727,18.392,15884318,55205
SPHINCS+-SHA256-256f-robust,sign,27,3.022,111931.444,173.572,335798095,520568
SPHINCS+-SHA256-256f-robust,verify,430,3.003,6983.688,20.887,20951224,62641
SPHINCS+-SHA256-256f-simple,keypair,1972,3.001,1522.057,14.901,4566173,44628
SPHINCS+-SHA256-256f-simple,sign,87,3.011,34608.460,66.543,103826428,199470
SPHINCS+-SHA256-256f-simple,verify,1087,3.001,2760.914,16.438,8282796,49247
SPHINCS+-SHA256-256s-robust,keypair,35,3.043,86933.257,90.461,260802576,271413
SPHINCS+-SHA256-256s-robust,sign,3,3.026,1008584.000,438.454,3025786382,1316543
SPHINCS+-SHA256-256s-robust,verify,858,3.001,3498.139,13.467,10494508,40430
SPHINCS+-SHA256-256s-simple,keypair,115,3.009,26165.217,62.012,78496464,186137
SPHINCS+-SHA256-256s-simple,sign,10,3.297,329708.800,280.708,989137664,842506
SPHINCS+-SHA256-256s-simple,verify,2099,3.001,1429.705,14.173,4289092,42483
SPHINCS+-SHAKE256-128f-robust,keypair,1995,3.000,1503.802,15.047,4511396,45111
SPHINCS+-SHAKE256-128f-robust,sign,77,3.016,39162.753,123.123,117489414,369250
SPHINCS+-SHAKE256-128f-robust,verify,714,3.004,4207.452,14.305,12622423,42881
