Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15864,3.000,189.113,6.037,567243,18076
BIKE-L1,encaps,83157,3.000,36.077,2.640,108177,7829
BIKE-L1,decaps,3439,3.001,872.502,11.987,2617422,35952
BIKE-L3,keygen,5387,3.000,556.947,10.092,1670789,30248
BIKE-L3,encaps,35788,3.000,83.829,4.044,251428,12061
BIKE-L3,decaps,1087,3.001,2760.585,17.333,8281818,51987
BIKE-L5,keygen,2097,3.001,1431.237,15.889,4293643,47666
BIKE-L5,encaps,16980,3.000,176.682,5.987,529989,17911
BIKE-L5,decaps,354,3.004,8485.802,37.127,25457662,111267
Classic-McEliece-348864,keygen,28,3.005,107311.893,15679.441,321940676,47039132
Classic-McEliece-348864,encaps,226184,3.000,13.264,2.789,39731,8240
Classic-McEliece-348864,decaps,75083,3.000,39.956,2.545,119814,7511
Classic-McEliece-348864f,keygen,38,3.030,79749.263,119.296,239251060,358042
Classic-McEliece-348864f,encaps,224245,3.000,13.378,2.969,40075,8800
Classic-McEliece-348864f,decaps,74878,3.000,40.065,2.716,120144,8059
Classic-McEliece-460896,keygen,10,3.070,306998.900,39928.984,921010048,119788400
Classic-McEliece-460896,encaps,123592,3.000,24.274,6.828,72748,20448
Classic-McEliece-460896,decaps,28968,3.000,103.564,4.469,310571,13356
Classic-McEliece-460896f,keygen,13,3.246,249679.769,1364.185,749050042,4093229
Classic-McEliece-460896f,encaps,123448,3.000,24.302,6.841,72825,20486
Classic-McEliece-460896f,decaps,29429,3.000,101.941,4.522,305765,13508
Classic-McEliece-6688128,keygen,7,3.196,456565.571,116812.226,1369716143,350441465
Classic-McEliece-6688128,encaps,76512,3.000,39.210,7.613,117548,22809
Classic-McEliece-6688128,decaps,24538,3.000,122.261,4.891,366714,14591
Classic-McEliece-6688128f,keygen,10,3.043,304286.400,901.152,912872430,2703866
Classic-McEliece-6688128f,encaps,76608,3.000,39.161,7.611,117405,22804
Classic-McEliece-6688128f,decaps,24498,3.000,122.463,5.113,367283,15288
Classic-McEliece-6960119,keygen,8,3.059,382344.000,61700.549,1147048504,185104673
Classic-McEliece-6960119,encaps,77594,3.000,38.663,6.044,115900,18098
Classic-McEliece-6960119,decaps,26531,3.000,113.076,4.724,339143,14112
