Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15857,3.000,189.194,6.175,567485,18498
BIKE-L1,encaps,83095,3.000,36.104,2.380,108262,7055
BIKE-L1,decaps,3437,3.000,872.897,12.366,2618608,37055
BIKE-L3,keygen,5387,3.000,556.909,9.755,1670679,29254
BIKE-L3,encaps,35781,3.000,83.844,4.064,251477,12128
BIKE-L3,decaps,1088,3.003,2759.693,17.788,8279107,53319
BIKE-L5,keygen,2098,3.001,1430.584,14.318,4291672,42947
BIKE-L5,encaps,16972,3.000,176.765,5.974,530226,17864
BIKE-L5,decaps,354,3.003,8484.096,42.770,25452582,128197
Classic-McEliece-348864,keygen,30,3.097,103222.533,13211.681,309671157,39635451
Classic-McEliece-348864,encaps,225750,3.000,13.289,2.793,39790,8256
Classic-McEliece-348864,decaps,75172,3.000,39.909,2.584,119674,7608
Classic-McEliece-348864f,keygen,38,3.032,79784.842,95.266,239357367,285906
Classic-McEliece-348864f,encaps,224590,3.000,13.358,2.880,40006,8532
Classic-McEliece-348864f,decaps,74776,3.000,40.120,2.665,120305,7909
Classic-McEliece-460896,keygen,10,3.119,311921.000,45856.564,935773844,137570866
Classic-McEliece-460896,encaps,123353,3.000,24.321,6.826,72890,20442
Classic-McEliece-460896,decaps,28975,3.000,103.539,4.519,310492,13504
Classic-McEliece-460896f,keygen,12,3.001,250083.750,1207.990,750259907,3623675
Classic-McEliece-460896f,encaps,123105,3.000,24.370,6.870,73032,20575
Classic-McEliece-460896f,decaps,29369,3.000,102.150,4.521,306391,13496
Classic-McEliece-6688128,keygen,6,3.022,503704.667,120311.681,1511131141,360938840
Classic-McEliece-6688128,encaps,76434,3.000,39.250,7.683,117664,23018
Classic-McEliece-6688128,decaps,24519,3.000,122.356,5.089,367000,15197
Classic-McEliece-6688128f,keygen,10,3.047,304711.900,711.384,914146145,2134916
Classic-McEliece-6688128f,encaps,76620,3.000,39.154,7.637,117377,22886
Classic-McEliece-6688128f,decaps,24490,3.000,122.503,5.080,367403,15173
Classic-McEliece-6960119,keygen,6,3.105,517558.667,139613.015,1552693672,418843891
Classic-McEliece-6960119,encaps,77533,3.000,38.693,6.010,116003,17998
Classic-McEliece-6960119,decaps,26570,3.000,112.912,4.788,338647,14321
Classic-McEliece-6960119f,keygen,11,3.246,295083.818,1238.119,885261397,3714868
Classic-McEliece-6960119f,encaps,77683,3.000,38.619,6.016,115756,18007
Classic-McEliece-6960119f,decaps,26631,3.000,112.655,4.660,337909,13913
Classic-McEliece-8192128,keygen,7,3.280,468593.000,104483.958,1405794772,313455635
Classic-McEliece-8192128,encaps,65729,3.000,45.642,5.098,136848,15265
Classic-McEliece-8192128,decaps,24378,3.000,123.066,5.169,369056,15447
Classic-McEliece-8192128f,keygen,10,3.215,321538.300,785.528,964625788,2356207
Classic-McEliece-8192128f,encaps,65726,3.000,45.645,5.203,136859,15578
Classic-McEliece-8192128f,decaps,24911,3.000,120.432,4.823,361236,14393
HQC-128,keygen,90327,3.000,33.213,2.302,99542,6799
HQC-128,encaps,49656,3.000,60.416,3.287,181133,9738
HQC-128,decaps,27998,3.000,107.151,4.461,321370,13305
HQC-192,keygen,40172,3.000,74.679,3.810,223936,11358
HQC-192,encaps,21577,3.000,139.041,5.456,417002,16332
HQC-192,decaps,13230,3.000,226.768,6.285,680195,18838
HQC-256,keygen,22111,3.000,135.683,5.134,406903,15344
HQC-256,encaps,11707,3.000,256.267,6.838,768674,20468
HQC-256,decaps,7039,3.000,426.231,9.104,1278551,27286
Kyber512,keygen,313771,3.000,9.561,1.477,28621,4179
