Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121749,3.000,24.641,1.888,73869,5479
Dilithium2,sign,48215,3.000,62.222,35.927,186574,107773
Dilithium2,verify,132920,3.000,22.570,1.753,67662,5040
Dilithium3,keypair,72518,3.000,41.369,2.617,124049,7795
Dilithium3,sign,29667,3.000,101.123,58.140,303323,174413
Dilithium3,verify,78388,3.000,38.272,2.485,114767,7434
Dilithium5,keypair,45870,3.000,65.402,3.426,196153,10225
Dilithium5,sign,24003,3.000,124.987,57.575,374898,172728
Dilithium5,verify,49135,3.000,61.056,3.220,183116,9560
Dilithium2-AES,keypair,203382,3.000,14.751,1.332,44200,3736
Dilithium2-AES,sign,66043,3.000,45.425,27.243,136214,81722
Dilithium2-AES,verify,195692,3.000,15.330,1.349,45941,3848
Dilithium3-AES,keypair,133978,3.000,22.392,1.740,67124,5075
Dilithium3-AES,sign,44469,3.000,67.463,42.104,202338,126307
Dilithium3-AES,verify,133064,3.000,22.546,1.755,67585,5059
Dilithium5-AES,keypair,87936,3.000,34.116,2.425,102294,7192
Dilithium5-AES,sign,37018,3.000,81.043,42.272,243058,126789
Dilithium5-AES,verify,87260,3.000,34.380,2.290,103090,6786
Falcon-512,keypair,484,3.004,6207.335,1483.564,18622119,4450702
Falcon-512,sign,12846,3.000,233.549,7.153,700582,21420
Falcon-512,verify,69841,3.000,42.955,2.613,128800,7710
Falcon-1024,keypair,167,3.000,17966.575,3068.737,53900256,9206231
Falcon-1024,sign,6373,3.000,470.783,9.587,1412258,28709
Falcon-1024,verify,34846,3.000,86.094,4.052,258214,12061
SPHINCS+-Haraka-128f-robust,keypair,13877,3.000,216.194,6.521,648527,19541
SPHINCS+-Haraka-128f-robust,sign,546,3.001,5496.778,23.333,16490430,69991
SPHINCS+-Haraka-128f-robust,verify,7533,3.000,398.299,8.390,1194844,25125
SPHINCS+-Haraka-128f-simple,keypair,13757,3.000,218.082,6.442,654180,19299
SPHINCS+-Haraka-128f-simple,sign,556,3.005,5404.919,21.954,16214812,65784
SPHINCS+-Haraka-128f-simple,verify,9965,3.000,301.080,7.556,903191,22629
SPHINCS+-Haraka-128s-robust,keypair,188,3.014,16032.043,39.120,48096690,117354
SPHINCS+-Haraka-128s-robust,sign,24,3.039,126640.583,169.563,379926494,508854
SPHINCS+-Haraka-128s-robust,verify,19476,3.000,154.040,5.288,462066,15813
SPHINCS+-Haraka-128s-simple,keypair,218,3.008,13798.349,50.782,41395460,152173
SPHINCS+-Haraka-128s-simple,sign,28,3.013,107623.250,146.856,322873456,440594
SPHINCS+-Haraka-128s-simple,verify,26827,3.000,111.828,4.600,335437,13744
SPHINCS+-Haraka-192f-robust,keypair,8869,3.000,338.270,7.971,1014740,23909
SPHINCS+-Haraka-192f-robust,sign,301,3.006,9988.106,31.347,29964654,93867
SPHINCS+-Haraka-192f-robust,verify,4834,3.000,620.676,10.332,1861987,30968
SPHINCS+-Haraka-192f-simple,keypair,8046,3.000,372.893,8.474,1118643,25413
SPHINCS+-Haraka-192f-simple,sign,287,3.003,10464.693,33.498,31394369,100531
SPHINCS+-Haraka-192f-simple,verify,6091,3.000,492.607,9.310,1477768,27888
SPHINCS+-Haraka-192s-robust,keypair,122,3.007,24651.459,63.791,73955275,191416
SPHINCS+-Haraka-192s-robust,sign,12,3.027,252257.250,184.487,756780926,553188
SPHINCS+-Haraka-192s-robust,verify,12813,3.000,234.140,6.773,702372,20262
SPHINCS+-Haraka-192s-simple,keypair,158,3.005,19017.449,42.959,57053005,128864
SPHINCS+-Haraka-192s-simple,sign,16,3.007,187960.812,134.312,563889298,402721
SPHINCS+-Haraka-192s-simple,verify,18721,3.000,160.250,5.442,480696,16309
SPHINCS+-Haraka-256f-robust,keypair,3258,3.000,920.842,13.620,2762488,40834
SPHINCS+-Haraka-256f-robust,sign,145,3.005,20723.572,48.420,62171354,145060
SPHINCS+-Haraka-256f-robust,verify,4836,3.000,620.431,11.375,1861245,34087
SPHINCS+-Haraka-256f-simple,keypair,4287,3.000,699.792,20.425,2099326,61286
SPHINCS+-Haraka-256f-simple,sign,197,3.002,15237.584,112.241,45713142,336635
SPHINCS+-Haraka-256f-simple,verify,6916,3.000,433.783,8.750,1301297,26238
SPHINCS+-Haraka-256s-robust,keypair,212,3.002,14160.552,44.366,42482057,133091
SPHINCS+-Haraka-256s-robust,sign,15,3.035,202334.400,161.799,607010513,485129
SPHINCS+-Haraka-256s-robust,verify,8919,3.000,336.394,8.174,1009125,24468
SPHINCS+-Haraka-256s-simple,keypair,226,3.002,13281.558,105.102,39845034,315319
SPHINCS+-Haraka-256s-simple,sign,17,3.099,182277.647,260.296,546839402,780949
SPHINCS+-Haraka-256s-simple,verify,13204,3.000,227.208,6.545,681562,19603
SPHINCS+-SHA256-128f-robust,keypair,3999,3.001,750.355,11.587,2251033,34747
SPHINCS+-SHA256-128f-robust,sign,144,3.006,20878.167,81.082,62635219,243334
SPHINCS+-SHA256-128f-robust,verify,855,3.003,3512.229,15.309,10536748,45975
SPHINCS+-SHA256-128f-simple,keypair,7269,3.000,412.745,8.684,1238208,26003
SPHINCS+-SHA256-128f-simple,sign,260,3.002,11547.100,48.737,34641647,146215
SPHINCS+-SHA256-128f-simple,verify,1575,3.000,1904.776,20.206,5714331,60617
SPHINCS+-SHA256-128s-robust,keypair,62,3.043,49079.855,78.350,147241363,235183
SPHINCS+-SHA256-128s-robust,sign,9,3.357,372995.333,301.088,1118999358,902571
SPHINCS+-SHA256-128s-robust,verify,2466,3.001,1216.930,13.930,3650770,41730
SPHINCS+-SHA256-128s-simple,keypair,114,3.019,26479.430,59.111,79439139,177215
SPHINCS+-SHA256-128s-simple,sign,15,3.027,201801.267,289.975,605410751,869587
SPHINCS+-SHA256-128s-simple,verify,4717,3.000,636.084,10.854,1908215,32575
SPHINCS+-SHA256-192f-robust,keypair,2598,3.000,1154.851,23.884,3464541,71622
SPHINCS+-SHA256-192f-robust,sign,86,3.025,35177.651,172.942,105534112,518704
SPHINCS+-SHA256-192f-robust,verify,540,3.002,5558.841,38.101,16676679,114228
SPHINCS+-SHA256-192f-simple,keypair,5017,3.001,598.082,10.285,1794201,30810
SPHINCS+-SHA256-192f-simple,sign,160,3.013,18829.488,55.116,56489087,165262
SPHINCS+-SHA256-192f-simple,verify,1104,3.001,2717.888,15.758,8153716,47251
SPHINCS+-SHA256-192s-robust,keypair,42,3.067,73020.976,105.939,219065454,318105
SPHINCS+-SHA256-192s-robust,sign,5,3.522,704448.000,199.286,2113368661,598140
SPHINCS+-SHA256-192s-robust,verify,1499,3.001,2001.807,15.181,6005443,45560
SPHINCS+-SHA256-192s-simple,keypair,77,3.028,39323.558,69.599,117972042,208726
SPHINCS+-SHA256-192s-simple,sign,8,3.142,392809.875,121.822,1178443524,365166
SPHINCS+-SHA256-192s-simple,verify,3189,3.000,940.852,12.446,2822533,37354
SPHINCS+-SHA256-256f-robust,keypair,567,3.002,5294.884,20.008,15884752,59974
SPHINCS+-SHA256-256f-robust,sign,27,3.021,111873.556,171.433,335624643,514443
SPHINCS+-SHA256-256f-robust,verify,429,3.004,7001.953,22.935,21006061,68766
SPHINCS+-SHA256-256f-simple,keypair,1971,3.000,1522.260,15.641,4566772,46864
SPHINCS+-SHA256-256f-simple,sign,87,3.010,34596.161,88.149,103789638,264448
SPHINCS+-SHA256-256f-simple,verify,1068,3.000,2809.422,15.725,8428308,47197
SPHINCS+-SHA256-256s-robust,keypair,35,3.041,86878.743,137.639,260639407,412460
SPHINCS+-SHA256-256s-robust,sign,3,3.026,1008517.667,176.789,3025588631,530874
SPHINCS+-SHA256-256s-robust,verify,866,3.001,3465.789,14.906,10397436,44713
SPHINCS+-SHA256-256s-simple,keypair,115,3.012,26188.704,123.641,78566915,371037
SPHINCS+-SHA256-256s-simple,sign,10,3.298,329844.900,155.348,989546330,466247
SPHINCS+-SHA256-256s-simple,verify,2073,3.000,1447.301,14.584,4341895,43756
SPHINCS+-SHAKE256-128f-robust,keypair,1983,3.001,1513.195,14.562,4539577,43639
SPHINCS+-SHAKE256-128f-robust,sign,77,3.036,39428.156,123.731,118285688,371199
SPHINCS+-SHAKE256-128f-robust,verify,693,3.003,4333.870,14.832,13001680,44493
SPHINCS+-SHAKE256-128f-simple,keypair,3448,3.000,870.086,12.398,2610220,37152
SPHINCS+-SHAKE256-128f-simple,sign,133,3.021,22715.617,63.001,68147523,189137
SPHINCS+-SHAKE256-128f-simple,verify,1357,3.001,2211.694,17.904,6635097,53652
SPHINCS+-SHAKE256-128s-robust,keypair,31,3.071,99066.774,91.855,297203786,275515
SPHINCS+-SHAKE256-128s-robust,sign,4,3.009,752240.500,170.390,2256748328,510373
SPHINCS+-SHAKE256-128s-robust,verify,1907,3.001,1573.846,15.032,4721525,45156
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.006,57814.942,79.981,173446930,239788
SPHINCS+-SHAKE256-128s-simple,sign,7,3.108,443930.429,333.735,1331806935,1000841
SPHINCS+-SHAKE256-128s-simple,verify,3745,3.000,801.151,11.517,2403423,34519
SPHINCS+-SHAKE256-192f-robust,keypair,1302,3.001,2305.200,15.942,6915612,47752
SPHINCS+-SHAKE256-192f-robust,sign,46,3.015,65539.543,128.517,196620803,385379
SPHINCS+-SHAKE256-192f-robust,verify,459,3.002,6540.810,27.078,19622571,81183
SPHINCS+-SHAKE256-192f-simple,keypair,2379,3.001,1261.472,13.715,3784411,41135
SPHINCS+-SHAKE256-192f-simple,sign,83,3.031,36514.855,81.178,109545713,243499
SPHINCS+-SHAKE256-192f-simple,verify,869,3.003,3456.190,14.437,10368624,43340
SPHINCS+-SHAKE256-192s-robust,keypair,21,3.026,144076.333,186.734,432233883,560160
SPHINCS+-SHAKE256-192s-robust,sign,3,3.898,1299236.333,132.651,3897755080,396961
SPHINCS+-SHAKE256-192s-robust,verify,1373,3.001,2185.764,16.004,6557281,47967
SPHINCS+-SHAKE256-192s-simple,keypair,37,3.004,81199.081,81.402,243600129,244271
SPHINCS+-SHAKE256-192s-simple,sign,4,3.005,751186.250,295.398,2253584896,885497
SPHINCS+-SHAKE256-192s-simple,verify,2652,3.001,1131.504,13.691,3394440,41056
SPHINCS+-SHAKE256-256f-robust,keypair,512,3.003,5864.393,20.308,17593307,60843
SPHINCS+-SHAKE256-256f-robust,sign,25,3.056,122235.080,228.469,366709491,685002
SPHINCS+-SHAKE256-256f-robust,verify,469,3.004,6405.966,22.405,19218066,67173
SPHINCS+-SHAKE256-256f-simple,keypair,888,3.003,3381.792,14.721,10145451,44185
SPHINCS+-SHAKE256-256f-simple,sign,42,3.018,71854.214,114.448,215565071,343125
SPHINCS+-SHAKE256-256f-simple,verify,872,3.003,3443.549,15.598,10330707,46763
SPHINCS+-SHAKE256-256s-robust,keypair,32,3.035,94845.375,125.977,284539413,378231
SPHINCS+-SHAKE256-256s-robust,sign,3,3.334,1111379.667,72.371,3334179264,216765
SPHINCS+-SHAKE256-256s-robust,verify,919,3.001,3265.866,17.750,9797626,53249
SPHINCS+-SHAKE256-256s-simple,keypair,57,3.045,53416.509,80.704,160251354,242196
SPHINCS+-SHAKE256-256s-simple,sign,5,3.275,654944.400,162.245,1964855886,485750
SPHINCS+-SHAKE256-256s-simple,verify,1826,3.001,1643.390,16.360,4930147,49057
