Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121558,3.000,24.680,1.856,73980,5378
Dilithium2,sign,48026,3.000,62.467,35.881,187319,107638
Dilithium2,verify,132512,3.000,22.640,1.744,67870,5009
Dilithium3,keypair,72443,3.000,41.412,2.673,124176,7948
Dilithium3,sign,29484,3.000,101.750,58.867,305200,176600
Dilithium3,verify,78287,3.000,38.321,2.442,114914,7272
Dilithium5,keypair,45950,3.000,65.289,3.393,195804,10137
Dilithium5,sign,23897,3.000,125.539,57.310,376558,171946
Dilithium5,verify,49093,3.000,61.109,3.232,183252,9597
Dilithium2-AES,keypair,203304,3.000,14.756,1.265,44217,3525
Dilithium2-AES,sign,65876,3.000,45.540,27.501,136564,82496
Dilithium2-AES,verify,195993,3.000,15.307,1.342,45871,3851
Dilithium3-AES,keypair,133927,3.000,22.400,1.786,67147,5196
Dilithium3-AES,sign,44704,3.000,67.109,41.644,201274,124926
Dilithium3-AES,verify,133720,3.000,22.435,1.706,67254,4941
Dilithium5-AES,keypair,87971,3.000,34.103,2.274,102254,6740
Dilithium5-AES,sign,36938,3.000,81.218,41.767,243586,125283
Dilithium5-AES,verify,86852,3.000,34.542,2.353,103575,6915
Falcon-512,keypair,491,3.002,6113.187,1415.858,18339553,4247542
Falcon-512,sign,12843,3.000,233.593,7.116,700714,21323
Falcon-512,verify,69722,3.000,43.029,2.670,129022,7891
Falcon-1024,keypair,162,3.009,18573.969,5372.922,55722427,16119003
Falcon-1024,sign,6373,3.000,470.755,9.710,1412175,29117
Falcon-1024,verify,34827,3.000,86.141,3.980,258360,11854
SPHINCS+-Haraka-128f-robust,keypair,13881,3.000,216.128,6.401,648328,19150
SPHINCS+-Haraka-128f-robust,sign,546,3.001,5496.799,22.607,16490570,67755
SPHINCS+-Haraka-128f-robust,verify,7517,3.000,399.124,8.479,1197333,25395
SPHINCS+-Haraka-128f-simple,keypair,13743,3.000,218.296,6.743,654821,20193
SPHINCS+-Haraka-128f-simple,sign,555,3.000,5405.697,20.499,16217212,61482
SPHINCS+-Haraka-128f-simple,verify,10346,3.000,289.969,7.453,869860,22332
SPHINCS+-Haraka-128s-robust,keypair,188,3.015,16037.936,34.790,48114560,104397
SPHINCS+-Haraka-128s-robust,sign,24,3.040,126675.000,119.290,380030765,358234
SPHINCS+-Haraka-128s-robust,verify,19915,3.000,150.645,5.352,451886,16003
SPHINCS+-Haraka-128s-simple,keypair,219,3.002,13707.493,42.610,41123063,127853
SPHINCS+-Haraka-128s-simple,sign,28,3.007,107398.250,452.892,322199547,1358765
SPHINCS+-Haraka-128s-simple,verify,27683,3.000,108.371,4.531,325060,13529
SPHINCS+-Haraka-192f-robust,keypair,8871,3.000,338.193,7.858,1014512,23543
SPHINCS+-Haraka-192f-robust,sign,301,3.007,9988.681,32.486,29966466,97388
SPHINCS+-Haraka-192f-robust,verify,4764,3.000,629.801,10.384,1889378,31131
SPHINCS+-Haraka-192f-simple,keypair,8038,3.000,373.265,8.627,1119762,25853
SPHINCS+-Haraka-192f-simple,sign,287,3.003,10463.780,31.974,31391800,95923
SPHINCS+-Haraka-192f-simple,verify,6100,3.000,491.830,10.732,1475455,32172
SPHINCS+-Haraka-192s-robust,keypair,122,3.006,24640.648,65.641,73923003,196886
SPHINCS+-Haraka-192s-robust,sign,12,3.027,252282.500,145.341,756858756,435853
SPHINCS+-Haraka-192s-robust,verify,12677,3.000,236.654,6.551,709909,19624
SPHINCS+-Haraka-192s-simple,keypair,158,3.000,18987.487,51.379,56963226,154242
SPHINCS+-Haraka-192s-simple,sign,16,3.008,187986.500,139.059,563968013,417439
SPHINCS+-Haraka-192s-simple,verify,18793,3.000,159.638,5.653,478854,16912
SPHINCS+-Haraka-256f-robust,keypair,3258,3.000,920.815,13.460,2762426,40354
SPHINCS+-Haraka-256f-robust,sign,145,3.005,20727.103,48.735,62182151,146141
SPHINCS+-Haraka-256f-robust,verify,4904,3.000,611.831,10.500,1835467,31477
SPHINCS+-Haraka-256f-simple,keypair,4289,3.000,699.558,20.488,2098626,61444
SPHINCS+-Haraka-256f-simple,sign,197,3.004,15247.513,108.415,45743112,325245
SPHINCS+-Haraka-256f-simple,verify,6996,3.000,428.858,9.017,1286529,27053
SPHINCS+-Haraka-256s-robust,keypair,212,3.004,14168.241,41.082,42505332,123308
SPHINCS+-Haraka-256s-robust,sign,15,3.036,202385.667,109.392,607165957,327862
SPHINCS+-Haraka-256s-robust,verify,8925,3.000,336.165,8.096,1008444,24256
SPHINCS+-Haraka-256s-simple,keypair,227,3.013,13271.361,114.199,39814557,342638
SPHINCS+-Haraka-256s-simple,sign,17,3.101,182404.647,461.236,547222276,1383885
SPHINCS+-Haraka-256s-simple,verify,12979,3.000,231.156,6.709,693416,20085
SPHINCS+-SHA256-128f-robust,keypair,3998,3.000,750.432,11.463,2251274,34356
SPHINCS+-SHA256-128f-robust,sign,144,3.007,20878.646,108.831,62636800,326401
SPHINCS+-SHA256-128f-robust,verify,857,3.003,3503.674,13.918,10511111,41756
SPHINCS+-SHA256-128f-simple,keypair,7266,3.000,412.884,8.847,1238614,26518
SPHINCS+-SHA256-128f-simple,sign,260,3.005,11557.996,49.819,34674429,149368
SPHINCS+-SHA256-128f-simple,verify,1567,3.000,1914.640,21.341,5743943,63999
SPHINCS+-SHA256-128s-robust,keypair,62,3.043,49084.935,68.695,147256868,206036
SPHINCS+-SHA256-128s-robust,sign,9,3.357,373045.333,219.285,1119152308,658809
SPHINCS+-SHA256-128s-robust,verify,2501,3.001,1199.867,13.358,3599588,40083
SPHINCS+-SHA256-128s-simple,keypair,114,3.021,26498.377,54.743,79496267,164236
SPHINCS+-SHA256-128s-simple,sign,15,3.026,201748.533,159.129,605254398,476991
SPHINCS+-SHA256-128s-simple,verify,4562,3.001,657.740,10.825,1973190,32442
SPHINCS+-SHA256-192f-robust,keypair,2610,3.001,1149.709,13.427,3449123,40259
SPHINCS+-SHA256-192f-robust,sign,86,3.026,35180.605,90.865,105543301,272751
SPHINCS+-SHA256-192f-robust,verify,550,3.005,5463.236,19.852,16389876,59519
SPHINCS+-SHA256-192f-simple,keypair,5013,3.000,598.476,10.561,1795397,31636
SPHINCS+-SHA256-192f-simple,sign,160,3.010,18813.862,62.007,56442401,185903
SPHINCS+-SHA256-192f-simple,verify,1097,3.002,2736.648,16.052,8210030,48191
SPHINCS+-SHA256-192s-robust,keypair,42,3.066,72994.310,112.346,218986022,337109
SPHINCS+-SHA256-192s-robust,sign,5,3.522,704371.400,424.932,2113144806,1274808
SPHINCS+-SHA256-192s-robust,verify,1591,3.001,1886.064,16.625,5658227,49865
SPHINCS+-SHA256-192s-simple,keypair,77,3.028,39319.286,69.571,117959448,208561
SPHINCS+-SHA256-192s-simple,sign,8,3.143,392925.875,254.614,1178794426,763340
SPHINCS+-SHA256-192s-simple,verify,3045,3.000,985.296,12.552,2955869,37657
SPHINCS+-SHA256-256f-robust,keypair,567,3.002,5294.074,21.191,15882368,63560
SPHINCS+-SHA256-256f-robust,sign,27,3.021,111895.519,133.363,335691148,399867
SPHINCS+-SHA256-256f-robust,verify,435,3.002,6900.724,24.013,20702416,72103
SPHINCS+-SHA256-256f-simple,keypair,1972,3.001,1521.941,14.660,4565826,43976
SPHINCS+-SHA256-256f-simple,sign,87,3.011,34612.816,95.431,103839884,286180
SPHINCS+-SHA256-256f-simple,verify,1087,3.001,2760.515,15.391,8281604,46146
SPHINCS+-SHA256-256s-robust,keypair,35,3.041,86898.429,117.876,260698920,353616
SPHINCS+-SHA256-256s-robust,sign,3,3.025,1008258.000,169.176,3024816755,507491
SPHINCS+-SHA256-256s-robust,verify,859,3.003,3496.114,15.941,10488428,47819
SPHINCS+-SHA256-256s-simple,keypair,115,3.008,26159.435,51.661,78479273,155009
