Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15870,3.000,189.048,5.789,567057,17346
BIKE-L1,encaps,83087,3.000,36.107,2.611,108270,7758
BIKE-L1,decaps,3440,3.001,872.278,11.650,2616819,34938
BIKE-L3,keygen,5388,3.000,556.843,10.068,1670533,30197
BIKE-L3,encaps,35787,3.000,83.831,3.962,251448,11811
BIKE-L3,decaps,1088,3.002,2759.547,17.708,8278884,53155
BIKE-L5,keygen,2099,3.001,1429.721,13.971,4289188,41853
BIKE-L5,encaps,16979,3.000,176.689,5.974,530028,17863
BIKE-L5,decaps,354,3.002,8478.864,34.541,25437457,103640
Classic-McEliece-348864,keygen,28,3.121,111455.214,21358.692,334378319,64078263
Classic-McEliece-348864,encaps,226105,3.000,13.268,2.753,39744,8129
Classic-McEliece-348864,decaps,75145,3.000,39.923,2.468,119720,7268
Classic-McEliece-348864f,keygen,38,3.030,79739.658,186.738,239227833,560210
Classic-McEliece-348864f,encaps,223899,3.000,13.399,3.077,40141,9135
Classic-McEliece-348864f,decaps,73995,3.000,40.543,4.895,121579,14627
Classic-McEliece-460896,keygen,10,3.054,305425.100,30413.432,916309543,91243824
Classic-McEliece-460896,encaps,123659,3.000,24.260,6.807,72706,20393
Classic-McEliece-460896,decaps,28970,3.000,103.558,4.447,310555,13310
Classic-McEliece-460896f,keygen,13,3.245,249622.615,737.777,748895056,2213014
Classic-McEliece-460896f,encaps,123310,3.000,24.329,6.922,72910,20727
Classic-McEliece-460896f,decaps,29403,3.000,102.033,4.488,306043,13386
Classic-McEliece-6688128,keygen,7,3.238,462552.000,87157.246,1387706095,261480997
Classic-McEliece-6688128,encaps,76413,3.000,39.261,7.704,117707,23083
Classic-McEliece-6688128,decaps,24528,3.000,122.312,4.849,366874,14472
Classic-McEliece-6688128f,keygen,10,3.040,304005.900,765.215,912049909,2296221
Classic-McEliece-6688128f,encaps,76562,3.000,39.184,7.669,117479,22980
Classic-McEliece-6688128f,decaps,24492,3.000,122.491,4.807,367380,14357
Classic-McEliece-6960119,keygen,8,3.207,400820.625,107980.227,1202504390,323952602
Classic-McEliece-6960119,encaps,77595,3.000,38.663,5.938,115903,17780
Classic-McEliece-6960119,decaps,26522,3.000,113.116,4.522,339262,13475
Classic-McEliece-6960119f,keygen,11,3.231,293731.727,846.379,881225754,2539713
Classic-McEliece-6960119f,encaps,77585,3.000,38.668,5.964,115922,17858
Classic-McEliece-6960119f,decaps,26613,3.000,112.729,4.704,338150,14049
Classic-McEliece-8192128,keygen,8,3.282,410190.375,93094.557,1230612826,279292876
Classic-McEliece-8192128,encaps,65852,3.000,45.557,5.190,136597,15520
Classic-McEliece-8192128,decaps,24388,3.000,123.013,4.896,368906,14608
Classic-McEliece-8192128f,keygen,10,3.215,321489.600,691.006,964501100,2073087
Classic-McEliece-8192128f,encaps,65815,3.000,45.583,5.181,136673,15499
Classic-McEliece-8192128f,decaps,24918,3.000,120.399,4.907,361146,14634
HQC-128,keygen,90711,3.000,33.072,2.268,99129,6688
HQC-128,encaps,49673,3.000,60.395,3.301,181096,9794
HQC-128,decaps,28011,3.000,107.102,4.313,321230,12867
HQC-192,keygen,40213,3.000,74.604,3.676,223730,10953
HQC-192,encaps,21576,3.000,139.048,5.280,417029,15787
HQC-192,decaps,13412,3.000,223.689,6.360,670978,19054
HQC-256,keygen,22103,3.000,135.733,5.183,407067,15482
HQC-256,encaps,11703,3.000,256.358,7.070,768970,21161
HQC-256,decaps,7047,3.000,425.761,8.736,1277160,26193
Kyber512,keygen,312357,3.000,9.604,1.047,28750,2785
Kyber512,encaps,283202,3.000,10.593,1.095,31729,2951
Kyber512,decaps,426090,3.000,7.041,0.861,21072,2431
Kyber768,keygen,215937,3.000,13.893,1.249,41617,3525
Kyber768,encaps,196335,3.000,15.280,1.250,45790,3575
