Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,      28082 ,          3.000 ,         106.834 ,     17.254 ,                    385484 ,      62241
encaps                               ,     110915 ,          3.000 ,          27.048 ,      5.501 ,                     97531 ,      19785
decaps                               ,       6119 ,          3.000 ,         490.352 ,     60.344 ,                   1769840 ,     217763
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9680 ,          3.000 ,         309.928 ,     28.329 ,                   1118562 ,     102235
encaps                               ,      49229 ,          3.000 ,          60.940 ,      9.008 ,                    219817 ,      32454
decaps                               ,       2009 ,          3.001 ,        1493.735 ,     63.919 ,                   5391573 ,     230691
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       3691 ,          3.000 ,         812.858 ,     63.606 ,                   2933873 ,     229547
encaps                               ,      23443 ,          3.000 ,         127.974 ,     13.690 ,                    461729 ,      49387
decaps                               ,        672 ,          3.003 ,        4468.074 ,    225.194 ,                  16127657 ,     812799
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         45 ,          3.056 ,       67916.467 ,  11614.718 ,                 245150591 ,   41924474
encaps                               ,     300728 ,          3.000 ,           9.976 ,      3.637 ,                     35906 ,      13045
decaps                               ,     109653 ,          3.000 ,          27.359 ,      6.148 ,                     98658 ,      22102
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         57 ,          3.035 ,       53245.614 ,    872.423 ,                 192194656 ,    3149066
encaps                               ,     307918 ,          3.000 ,           9.743 ,      4.191 ,                     35061 ,      15050
decaps                               ,     109464 ,          3.000 ,          27.407 ,      5.569 ,                     98827 ,      20029
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         15 ,          3.115 ,      207674.467 ,  41726.343 ,                 749622462 ,  150615235
encaps                               ,     175196 ,          3.000 ,          17.124 ,      6.486 ,                     61705 ,      23346
decaps                               ,      42339 ,          3.000 ,          70.858 ,     10.201 ,                    255664 ,      36742
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         18 ,          3.003 ,      166813.333 ,   1608.040 ,                 602128933 ,    5803693
encaps                               ,     171947 ,          3.000 ,          17.447 ,      6.647 ,                     62875 ,      23933
decaps                               ,      39602 ,          3.000 ,          75.754 ,     10.835 ,                    273337 ,      39055
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.160 ,      263302.583 ,  37950.136 ,                 950416733 ,  136984758
