Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,      28114 ,          3.000 ,         106.713 ,     16.605 ,                    385045 ,      59885
encaps                               ,     109658 ,          3.000 ,          27.358 ,      7.162 ,                     98657 ,      25794
decaps                               ,       5365 ,          3.000 ,         559.256 ,     53.009 ,                   2018555 ,     191260
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9704 ,          3.000 ,         309.167 ,     27.677 ,                   1115833 ,      99878
encaps                               ,      49012 ,          3.000 ,          61.210 ,     10.045 ,                    220790 ,      36215
decaps                               ,       2006 ,          3.001 ,        1496.174 ,     90.671 ,                   5400408 ,     327209
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       3746 ,          3.001 ,         801.003 ,     76.638 ,                   2891080 ,     276604
encaps                               ,      23133 ,          3.000 ,         129.690 ,     20.334 ,                    467912 ,      73371
decaps                               ,        744 ,          3.004 ,        4037.456 ,    210.861 ,                  14573296 ,     761040
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         46 ,          3.035 ,       65968.500 ,   9644.211 ,                 238119704 ,   34812291
encaps                               ,     318528 ,          3.000 ,           9.418 ,      3.877 ,                     33894 ,      13920
decaps                               ,     109335 ,          3.000 ,          27.439 ,      6.415 ,                     98943 ,      23072
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         58 ,          3.027 ,       52184.276 ,    406.597 ,                 188364132 ,    1467606
encaps                               ,     324326 ,          3.000 ,           9.250 ,      3.831 ,                     33283 ,      13748
decaps                               ,     105798 ,          3.000 ,          28.356 ,      6.715 ,                    102255 ,      24178
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         16 ,          3.158 ,      197391.938 ,  27408.715 ,                 712506394 ,   98933927
encaps                               ,     176561 ,          3.000 ,          16.991 ,      6.473 ,                     61229 ,      23306
decaps                               ,      42362 ,          3.000 ,          70.820 ,      9.743 ,                    255526 ,      35113
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         18 ,          3.045 ,      169140.556 ,   4669.890 ,                 610530264 ,   16855916
encaps                               ,     181048 ,          3.000 ,          16.570 ,      6.232 ,                     59708 ,      22432
decaps                               ,      42474 ,          3.000 ,          70.632 ,     59.389 ,                    254854 ,     214354
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.091 ,      257546.167 ,  40532.046 ,                 929639826 ,  146304615
encaps                               ,     112762 ,          3.000 ,          26.605 ,      8.132 ,                     95925 ,      29295
