Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     171040 ,          3.000 ,          17.540 ,      4.484 ,                     63209 ,      16120
sign                                 ,      64384 ,          3.000 ,          46.596 ,     29.121 ,                    168089 ,     105103
verify                               ,     173199 ,          3.000 ,          17.321 ,      4.728 ,                     62437 ,      16990
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,     101329 ,          3.000 ,          29.607 ,      6.054 ,                    106766 ,      21760
sign                                 ,      39091 ,          3.000 ,          76.746 ,     47.097 ,                    276912 ,     169989
verify                               ,     104387 ,          3.000 ,          28.739 ,      6.439 ,                    103652 ,      23177
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      63893 ,          3.000 ,          46.954 ,      8.042 ,                    169376 ,      28960
sign                                 ,      32975 ,          3.000 ,          90.980 ,     45.359 ,                    328283 ,     163700
verify                               ,      66566 ,          3.000 ,          45.068 ,      9.033 ,                    162592 ,      32554
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     288881 ,          3.000 ,          10.385 ,      3.211 ,                     37390 ,      11524
sign                                 ,      87787 ,          3.000 ,          34.174 ,     22.201 ,                    123254 ,      80114
verify                               ,     260044 ,          3.000 ,          11.537 ,     19.333 ,                     41569 ,      69764
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     187995 ,          3.000 ,          15.958 ,      4.285 ,                     57504 ,      15357
sign                                 ,      59735 ,          3.000 ,          50.224 ,     33.060 ,                    181178 ,     119320
verify                               ,     176636 ,          3.000 ,          16.984 ,      4.361 ,                     61219 ,      15614
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     120534 ,          3.000 ,          24.889 ,      5.010 ,                     89741 ,      18000
sign                                 ,      50194 ,          3.000 ,          59.770 ,     32.822 ,                    215638 ,     118460
verify                               ,     116183 ,          3.000 ,          25.821 ,      5.505 ,                     93117 ,      19815
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        715 ,          3.004 ,        4201.512 ,   1284.252 ,                  15165588 ,    4635597
sign                                 ,      20709 ,          3.000 ,         144.865 ,     15.590 ,                    522796 ,      56266
verify                               ,     112765 ,          3.000 ,          26.604 ,      5.127 ,                     95946 ,      18438
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        235 ,          3.020 ,       12851.009 ,   3517.914 ,                  46386811 ,   12698117
sign                                 ,      10294 ,          3.000 ,         291.444 ,     32.669 ,                   1051879 ,     117884
verify                               ,      57238 ,          3.000 ,          52.413 ,      7.754 ,                    189106 ,      27941
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      15610 ,          3.000 ,         192.191 ,     17.114 ,                    693567 ,      61703
sign                                 ,        632 ,          3.000 ,        4747.595 ,     82.515 ,                  17136733 ,     297764
verify                               ,      11099 ,          3.000 ,         270.315 ,     19.535 ,                    975610 ,      70418
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      17449 ,          3.000 ,         171.932 ,     14.859 ,                    620434 ,      53531
sign                                 ,        670 ,          3.004 ,        4483.255 ,    182.313 ,                  16182478 ,     657995
verify                               ,      13822 ,          3.000 ,         217.047 ,     18.271 ,                    783297 ,      65884
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        276 ,          3.002 ,       10877.580 ,    134.731 ,                  39263354 ,     486136
sign                                 ,         35 ,          3.004 ,       85828.629 ,    906.471 ,                 309806765 ,    3271718
verify                               ,      26832 ,          3.000 ,         111.810 ,     10.359 ,                    403501 ,      37306
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        305 ,          3.002 ,        9843.525 ,    287.458 ,                  35530755 ,    1037504
sign                                 ,         39 ,          3.030 ,       77683.462 ,    796.701 ,                 280405834 ,    2875416
verify                               ,      35364 ,          3.000 ,          84.833 ,     10.417 ,                    306131 ,      37541
