Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     170520 ,          3.000 ,          17.593 ,      4.502 ,                     63404 ,      16201
sign                                 ,      63183 ,          3.000 ,          47.482 ,     29.633 ,                    171281 ,     106950
verify                               ,     173974 ,          3.000 ,          17.244 ,      4.536 ,                     62160 ,      16273
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,     101059 ,          3.000 ,          29.686 ,      6.593 ,                    107053 ,      23721
sign                                 ,      39262 ,          3.000 ,          76.410 ,     46.691 ,                    275699 ,     168497
verify                               ,     105111 ,          3.000 ,          28.541 ,      6.577 ,                    102937 ,      23656
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      64780 ,          3.000 ,          46.311 ,      7.853 ,                    167062 ,      28288
sign                                 ,      32916 ,          3.000 ,          91.146 ,     44.638 ,                    328884 ,     161106
verify                               ,      66470 ,          3.000 ,          45.134 ,      8.051 ,                    162824 ,      28969
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     288510 ,          3.000 ,          10.398 ,      3.415 ,                     37438 ,      12273
sign                                 ,      87151 ,          3.000 ,          34.423 ,     22.202 ,                    124152 ,      80127
verify                               ,     260576 ,          3.000 ,          11.513 ,      3.461 ,                     41481 ,      12406
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     186346 ,          3.000 ,          16.099 ,      4.421 ,                     58011 ,      15832
sign                                 ,      60138 ,          3.000 ,          49.885 ,     32.456 ,                    179963 ,     117138
verify                               ,     176904 ,          3.000 ,          16.958 ,      4.832 ,                     61139 ,      17343
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     120252 ,          3.000 ,          24.948 ,      5.406 ,                     89952 ,      19445
sign                                 ,      50493 ,          3.000 ,          59.415 ,     32.905 ,                    214355 ,     118760
verify                               ,     117461 ,          3.000 ,          25.540 ,      5.238 ,                     92109 ,      18855
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        729 ,          3.000 ,        4115.252 ,   1009.921 ,                  14854291 ,    3645389
sign                                 ,      20698 ,          3.000 ,         144.945 ,     14.812 ,                    523082 ,      53403
verify                               ,     112878 ,          3.000 ,          26.578 ,      5.333 ,                     95852 ,      19149
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        237 ,          3.011 ,       12703.468 ,   3291.148 ,                  45854241 ,   11879747
sign                                 ,      10251 ,          3.000 ,         292.658 ,     34.259 ,                   1056263 ,     123642
verify                               ,      57222 ,          3.000 ,          52.428 ,      8.321 ,                    189151 ,      29877
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      15659 ,          3.000 ,         191.586 ,     15.290 ,                    691376 ,      55109
sign                                 ,        630 ,          3.004 ,        4767.913 ,    172.438 ,                  17210045 ,     622412
verify                               ,      11205 ,          3.000 ,         267.747 ,     20.426 ,                    966360 ,      73643
