Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,      28616 ,          3.000 ,         104.838 ,     12.240 ,                    378283 ,      44135
encaps                               ,     110749 ,          3.000 ,          27.088 ,      6.022 ,                     97681 ,      21686
decaps                               ,       6186 ,          3.000 ,         485.031 ,     54.025 ,                   1750639 ,     194966
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9666 ,          3.000 ,         310.389 ,     27.589 ,                   1120232 ,      99570
encaps                               ,      48979 ,          3.000 ,          61.252 ,     10.528 ,                    220932 ,      37938
decaps                               ,       2007 ,          3.000 ,        1494.809 ,     83.248 ,                   5395448 ,     300441
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       3772 ,          3.001 ,         795.476 ,     49.102 ,                   2871134 ,     177197
encaps                               ,      23455 ,          3.000 ,         127.908 ,     17.094 ,                    461492 ,      61692
decaps                               ,        673 ,          3.000 ,        4457.932 ,    100.874 ,                  16091115 ,     363973
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         42 ,          3.043 ,       72442.857 ,  16701.613 ,                 261490111 ,   60286308
encaps                               ,     323810 ,          3.000 ,           9.265 ,      3.552 ,                     33341 ,      12732
decaps                               ,     109818 ,          3.000 ,          27.318 ,      5.693 ,                     98507 ,      20463
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         58 ,          3.031 ,       52260.690 ,    600.436 ,                 188639787 ,    2167261
encaps                               ,     318261 ,          3.000 ,           9.426 ,      4.018 ,                     33919 ,      14417
decaps                               ,     108803 ,          3.000 ,          27.573 ,      6.432 ,                     99432 ,      23141
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         16 ,          3.120 ,      194991.625 ,  23219.947 ,                 703843259 ,   83815267
encaps                               ,     177274 ,          3.000 ,          16.923 ,      6.733 ,                     60984 ,      24247
decaps                               ,      41865 ,          3.000 ,          71.659 ,     11.387 ,                    258560 ,      41059
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         18 ,          3.002 ,      166761.556 ,   1747.844 ,                 601943579 ,    6308880
encaps                               ,     176142 ,          3.000 ,          17.032 ,      6.270 ,                     61374 ,      22574
decaps                               ,      42659 ,          3.000 ,          70.325 ,     10.218 ,                    253747 ,      36834
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         11 ,          3.135 ,      285034.818 ,  81036.294 ,                1028864628 ,  292510333
encaps                               ,      97297 ,          3.000 ,          30.833 ,      8.673 ,                    111187 ,      31258
decaps                               ,      33701 ,          3.000 ,          89.018 ,     10.822 ,                    321214 ,      39020
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.157 ,      225522.214 ,   3233.256 ,                 814046276 ,   11670362
encaps                               ,     116380 ,          3.000 ,          25.778 ,      7.578 ,                     92941 ,      27283
decaps                               ,      36416 ,          3.000 ,          82.383 ,     13.288 ,                    297260 ,      47910
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.272 ,      272660.917 ,  49376.261 ,                 984199014 ,  178229135
encaps                               ,      98683 ,          3.000 ,          30.401 ,      7.396 ,                    109627 ,      26645
decaps                               ,      35618 ,          3.000 ,          84.228 ,     12.902 ,                    303928 ,      46525
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.000 ,      214316.929 ,   3470.667 ,                 773599710 ,   12527488
encaps                               ,      98244 ,          3.000 ,          30.536 ,      7.163 ,                    110120 ,      25792
