Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,      28612 ,          3.000 ,         104.851 ,     14.309 ,                    378329 ,      51608
encaps                               ,     109727 ,          3.000 ,          27.341 ,      6.038 ,                     98591 ,      21714
decaps                               ,       5843 ,          3.000 ,         513.486 ,     56.686 ,                   1853340 ,     204588
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9642 ,          3.000 ,         311.169 ,     31.145 ,                   1123043 ,     112375
encaps                               ,      48745 ,          3.000 ,          61.546 ,      8.850 ,                    221996 ,      31910
decaps                               ,       1768 ,          3.001 ,        1697.610 ,    117.002 ,                   6127523 ,     422217
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       3772 ,          3.001 ,         795.500 ,     60.547 ,                   2871219 ,     218502
encaps                               ,      23399 ,          3.000 ,         128.212 ,     15.140 ,                    462592 ,      54624
decaps                               ,        720 ,          3.004 ,        4172.254 ,    318.296 ,                  15059936 ,    1148853
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         43 ,          3.034 ,       70569.744 ,  15985.136 ,                 254728673 ,   57699933
encaps                               ,     325382 ,          3.000 ,           9.220 ,      3.561 ,                     33173 ,      12767
decaps                               ,     109272 ,          3.000 ,          27.454 ,      5.570 ,                     98998 ,      19981
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         58 ,          3.035 ,       52334.086 ,   1187.183 ,                 188904793 ,    4285470
encaps                               ,     289078 ,          3.000 ,          10.378 ,      3.558 ,                     37353 ,      12767
decaps                               ,     104831 ,          3.000 ,          28.618 ,     52.066 ,                    103204 ,     187931
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         15 ,          3.123 ,      208169.600 ,  36704.271 ,                 751410379 ,  132488420
encaps                               ,     179598 ,          3.000 ,          16.704 ,      5.962 ,                     60190 ,      21456
decaps                               ,      42177 ,          3.000 ,          71.129 ,      9.432 ,                    256643 ,      33997
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         18 ,          3.015 ,      167507.556 ,   3526.381 ,                 604636675 ,   12728871
encaps                               ,     179468 ,          3.000 ,          16.716 ,      6.203 ,                     60233 ,      22317
decaps                               ,      40994 ,          3.000 ,          73.182 ,      9.890 ,                    264057 ,      35643
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         11 ,          3.351 ,      304619.636 ,  65207.582 ,                1099558178 ,  235374118
encaps                               ,     114169 ,          3.000 ,          26.277 ,      7.414 ,                     94736 ,      26655
decaps                               ,      37310 ,          3.000 ,          80.409 ,      9.628 ,                    290146 ,      34690
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.123 ,      223052.714 ,   2261.010 ,                 805132722 ,    8161129
encaps                               ,     109744 ,          3.000 ,          27.337 ,      7.868 ,                     98569 ,      28352
decaps                               ,      36690 ,          3.000 ,          81.768 ,     11.236 ,                    295040 ,      40510
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         13 ,          3.417 ,      262814.769 ,  65625.559 ,                 948659000 ,  236883529
encaps                               ,     114477 ,          3.000 ,          26.206 ,      6.703 ,                     94487 ,      24118
decaps                               ,      35075 ,          3.000 ,          85.533 ,     11.261 ,                    308633 ,      40600
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.019 ,      215632.429 ,   1582.688 ,                 778348763 ,    5713317
encaps                               ,     111812 ,          3.000 ,          26.831 ,      7.066 ,                     96743 ,      25444
decaps                               ,      39040 ,          3.000 ,          76.845 ,      9.940 ,                    277277 ,      35840
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         11 ,          3.194 ,      290394.182 ,  57665.169 ,                1048209116 ,  208149003
encaps                               ,      85847 ,          3.000 ,          34.946 ,     13.098 ,                    126021 ,      47178
