Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     170248 ,          3.000 ,          17.621 ,      4.827 ,                     63504 ,      17361
sign                                 ,      64646 ,          3.000 ,          46.407 ,     29.047 ,                    167409 ,     104831
verify                               ,     173887 ,          3.000 ,          17.253 ,      4.582 ,                     62193 ,      16449
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,     100856 ,          3.000 ,          29.745 ,      6.823 ,                    107257 ,      24525
sign                                 ,      39247 ,          3.000 ,          76.440 ,     51.931 ,                    275803 ,     187428
verify                               ,     105727 ,          3.000 ,          28.375 ,      6.503 ,                    102340 ,      23397
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      63728 ,          3.000 ,          47.076 ,      8.479 ,                    169812 ,      30534
sign                                 ,      32945 ,          3.000 ,          91.062 ,     46.633 ,                    328590 ,     168307
verify                               ,      66381 ,          3.000 ,          45.194 ,      9.278 ,                    163040 ,      33428
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     285868 ,          3.000 ,          10.494 ,      3.792 ,                     37781 ,      13600
sign                                 ,      87283 ,          3.000 ,          34.371 ,     22.695 ,                    123964 ,      81906
verify                               ,     262278 ,          3.000 ,          11.438 ,      3.870 ,                     41215 ,      13915
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     188133 ,          3.000 ,          15.946 ,      4.878 ,                     57461 ,      17501
sign                                 ,      59507 ,          3.000 ,          50.416 ,     33.597 ,                    181879 ,     121258
verify                               ,     176291 ,          3.000 ,          17.017 ,      4.512 ,                     61349 ,      16177
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     120518 ,          3.000 ,          24.893 ,      5.092 ,                     89752 ,      18316
sign                                 ,      50419 ,          3.000 ,          59.501 ,     32.520 ,                    214665 ,     117359
verify                               ,     117336 ,          3.000 ,          25.568 ,      5.636 ,                     92197 ,      20264
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        725 ,          3.000 ,        4138.477 ,   1052.322 ,                  14938116 ,    3798543
sign                                 ,      20659 ,          3.000 ,         145.220 ,     15.177 ,                    524076 ,      54734
verify                               ,     112789 ,          3.000 ,          26.599 ,      5.390 ,                     95929 ,      19389
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        233 ,          3.003 ,       12887.120 ,   3442.565 ,                  46517234 ,   12426118
sign                                 ,      10277 ,          3.000 ,         291.925 ,     35.318 ,                   1053612 ,     127449
verify                               ,      57195 ,          3.000 ,          52.453 ,      7.357 ,                    189238 ,      26460
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      15644 ,          3.000 ,         191.775 ,     40.483 ,                    692065 ,     146074
sign                                 ,        635 ,          3.004 ,        4730.165 ,     84.701 ,                  17073806 ,     305721
verify                               ,      11071 ,          3.000 ,         270.995 ,     18.917 ,                    978068 ,      68172
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      17376 ,          3.000 ,         172.660 ,     15.681 ,                    623054 ,      56493
sign                                 ,        672 ,          3.004 ,        4470.698 ,    144.176 ,                  16137193 ,     520357
verify                               ,      13909 ,          3.000 ,         215.692 ,     16.068 ,                    778461 ,      57924
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        274 ,          3.009 ,       10981.438 ,    450.581 ,                  39638232 ,    1626395
sign                                 ,         35 ,          3.008 ,       85952.457 ,    450.493 ,                 310253230 ,    1625502
verify                               ,      28684 ,          3.000 ,         104.589 ,     10.690 ,                    377440 ,      38526
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        305 ,          3.001 ,        9840.252 ,    285.332 ,                  35519059 ,    1029871
sign                                 ,         39 ,          3.019 ,       77398.231 ,    926.976 ,                 279376211 ,    3346155
verify                               ,      35805 ,          3.000 ,          83.789 ,      9.685 ,                    302367 ,      34885
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      10702 ,          3.000 ,         280.345 ,     17.928 ,                   1011729 ,      64598
sign                                 ,        370 ,          3.004 ,        8119.941 ,    124.023 ,                  29309471 ,     447664
verify                               ,       6891 ,          3.000 ,         435.359 ,     24.615 ,                   1571351 ,      88771
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      12889 ,          3.000 ,         232.768 ,     16.529 ,                    840010 ,      59578
sign                                 ,        449 ,          3.003 ,        6688.187 ,    108.506 ,                  24141351 ,     391590
verify                               ,      10323 ,          3.000 ,         290.619 ,     19.346 ,                   1048896 ,      69702
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        183 ,          3.015 ,       16474.929 ,    309.405 ,                  59467494 ,    1116703
sign                                 ,         18 ,          3.048 ,      169336.833 ,    562.623 ,                 611239070 ,    2030718
verify                               ,      17195 ,          3.000 ,         174.473 ,     38.796 ,                    629682 ,     139985
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        191 ,          3.015 ,       15783.089 ,    272.398 ,                  56970208 ,     983154
sign                                 ,         20 ,          3.093 ,      154663.450 ,   1000.843 ,                 558274494 ,    3612906
verify                               ,      25272 ,          3.000 ,         118.712 ,     13.756 ,                    428413 ,      49581
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4522 ,          3.000 ,         663.489 ,     38.613 ,                   2394770 ,     139263
sign                                 ,        205 ,          3.011 ,       14686.449 ,    175.560 ,                  53012158 ,     633553
verify                               ,       6715 ,          3.000 ,         446.772 ,     28.410 ,                   1612505 ,     102422
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5084 ,          3.000 ,         590.110 ,     33.246 ,                   2129931 ,     119889
sign                                 ,        230 ,          3.008 ,       13079.778 ,    127.693 ,                  47212698 ,     460798
verify                               ,       7394 ,          3.000 ,         405.747 ,     34.472 ,                   1464464 ,     124374
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        265 ,          3.001 ,       11324.732 ,    206.140 ,                  40877337 ,     743851
sign                                 ,         20 ,          3.157 ,      157840.900 ,    805.124 ,                 569743270 ,    2906466
verify                               ,      13323 ,          3.000 ,         225.188 ,     17.339 ,                    812734 ,      62521
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        314 ,          3.003 ,        9563.226 ,    145.755 ,                  34519202 ,     526039
sign                                 ,         24 ,          3.063 ,      127625.000 ,    586.114 ,                 460675696 ,    2116056
verify                               ,      14201 ,          3.000 ,         211.267 ,     18.665 ,                    762467 ,      67264
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4862 ,          3.001 ,         617.152 ,     39.624 ,                   2227545 ,     143005
sign                                 ,        188 ,          3.002 ,       15969.399 ,    216.052 ,                  57642959 ,     779758
verify                               ,       2076 ,          3.001 ,        1445.416 ,     50.427 ,                   5217227 ,     181951
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       8851 ,          3.000 ,         338.957 ,     38.321 ,                   1223391 ,     138277
sign                                 ,        330 ,          3.002 ,        9097.603 ,    274.358 ,                  32838598 ,     990211
verify                               ,       3614 ,          3.001 ,         830.283 ,     34.766 ,                   2996863 ,     125414
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         76 ,          3.029 ,       39857.421 ,    427.322 ,                 143869091 ,    1542182
sign                                 ,         10 ,          3.014 ,      301383.500 ,   7956.823 ,                1087876531 ,   28721312
verify                               ,       5425 ,          3.000 ,         553.041 ,     40.747 ,                   1996140 ,     146985
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        146 ,          3.008 ,       20604.685 ,    389.153 ,                  74374533 ,    1404728
sign                                 ,         20 ,          3.147 ,      157359.550 ,   3078.244 ,                 568004279 ,   11111196
verify                               ,      10676 ,          3.000 ,         281.028 ,     24.758 ,                   1014298 ,      89309
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3250 ,          3.001 ,         923.310 ,     62.176 ,                   3332645 ,     224411
sign                                 ,        118 ,          3.009 ,       25502.390 ,   1024.615 ,                  92053257 ,    3698384
verify                               ,       1337 ,          3.000 ,        2243.940 ,    109.135 ,                   8099583 ,     393866
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       6562 ,          3.000 ,         457.209 ,     27.201 ,                   1650210 ,      98047
sign                                 ,        222 ,          3.009 ,       13553.446 ,    144.677 ,                  48922278 ,     522361
verify                               ,       2409 ,          3.000 ,        1245.454 ,     71.651 ,                   4495451 ,     258588
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         49 ,          3.048 ,       62197.633 ,   1066.285 ,                 224507317 ,    3848820
sign                                 ,          5 ,          3.037 ,      607447.600 ,    957.582 ,                2192649136 ,    3455319
verify                               ,       3578 ,          3.000 ,         838.458 ,     40.505 ,                   3026363 ,     146158
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        102 ,          3.002 ,       29431.137 ,    950.007 ,                 106234480 ,    3429137
sign                                 ,         11 ,          3.227 ,      293383.909 ,   3104.238 ,                1059000623 ,   11204867
