Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,      27610 ,          3.000 ,         108.657 ,     44.269 ,                    392051 ,     159740
encaps                               ,     108513 ,          3.000 ,          27.647 ,      9.146 ,                     99696 ,      32964
decaps                               ,       6081 ,          3.000 ,         493.388 ,     72.940 ,                   1780789 ,     263203
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9514 ,          3.000 ,         315.345 ,     67.664 ,                   1138118 ,     244173
encaps                               ,      48486 ,          3.000 ,          61.874 ,     13.289 ,                    223155 ,      47502
decaps                               ,       1991 ,          3.001 ,        1507.074 ,    120.586 ,                   5439737 ,     435180
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       3619 ,          3.000 ,         829.010 ,     88.940 ,                   2992178 ,     320961
encaps                               ,      22954 ,          3.000 ,         130.697 ,     26.493 ,                    471562 ,      95594
decaps                               ,        674 ,          3.000 ,        4451.214 ,    458.755 ,                  16066757 ,    1655822
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         40 ,          3.001 ,       75034.200 ,  15756.543 ,                 270843110 ,   56874798
encaps                               ,     287985 ,          3.000 ,          10.417 ,      4.517 ,                     37494 ,      16224
decaps                               ,     101794 ,          3.000 ,          29.471 ,     17.730 ,                    106272 ,      63929
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         54 ,          3.004 ,       55621.500 ,   2480.134 ,                 200770468 ,    8952204
encaps                               ,     287111 ,          3.000 ,          10.449 ,      8.023 ,                     37606 ,      28898
decaps                               ,     103637 ,          3.000 ,          28.947 ,      9.989 ,                    104384 ,      36003
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.081 ,      220048.500 ,  38406.593 ,                 794288478 ,  138633488
encaps                               ,     160627 ,          3.000 ,          18.677 ,      8.330 ,                     67311 ,      30016
decaps                               ,      40104 ,          3.000 ,          74.807 ,     13.563 ,                    269917 ,      48917
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         18 ,          3.038 ,      168770.167 ,   5140.335 ,                 609193490 ,   18553879
encaps                               ,     159067 ,          3.000 ,          18.860 ,      6.820 ,                     67969 ,      24517
decaps                               ,      37559 ,          3.000 ,          79.874 ,     14.234 ,                    288207 ,      51322
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         11 ,          3.153 ,      286676.091 ,  48416.127 ,                1034787812 ,  174763908
encaps                               ,     103428 ,          3.000 ,          29.006 ,      8.942 ,                    104573 ,      32219
decaps                               ,      34980 ,          3.000 ,          85.764 ,     57.191 ,                    309467 ,     206425
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.231 ,      230768.000 ,   1892.424 ,                 832981882 ,    6830458
encaps                               ,     102888 ,          3.000 ,          29.158 ,      9.059 ,                    105142 ,      32652
decaps                               ,      32830 ,          3.000 ,          91.382 ,     19.850 ,                    329738 ,      71599
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.199 ,      266562.333 ,  47723.206 ,                 962185496 ,  172262192
encaps                               ,      95245 ,          3.000 ,          31.498 ,     42.997 ,                    113569 ,     155170
decaps                               ,      36618 ,          3.000 ,          81.927 ,     35.632 ,                    295612 ,     128582
Classic-McEliece-6960119f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.097 ,      221195.214 ,   3467.540 ,                 798427907 ,   12516786
encaps                               ,      97058 ,          3.000 ,          30.909 ,     12.511 ,                    111449 ,      45109
decaps                               ,      35322 ,          3.000 ,          84.933 ,     23.892 ,                    306465 ,      86185
Classic-McEliece-8192128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         11 ,          3.227 ,      293383.364 ,  84428.592 ,                1058999210 ,  304754346
encaps                               ,      96029 ,          3.000 ,          31.241 ,     10.745 ,                    112632 ,      38718
decaps                               ,      33171 ,          3.000 ,          90.442 ,     35.757 ,                    326333 ,     128903
Classic-McEliece-8192128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         12 ,          3.072 ,      255963.417 ,   4761.431 ,                 923927403 ,   17187131
encaps                               ,      89862 ,          3.004 ,          33.425 ,     14.643 ,                    120530 ,      52819
decaps                               ,      33720 ,          3.000 ,          88.970 ,     24.057 ,                    320995 ,      86500
HQC-128                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,     131948 ,          3.000 ,          22.736 ,      4.768 ,                     81937 ,      17100
encaps                               ,      72101 ,          3.000 ,          41.609 ,      6.325 ,                    150076 ,      22760
decaps                               ,      39956 ,          3.000 ,          75.084 ,     10.411 ,                    270927 ,      37505
HQC-192                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      58676 ,          3.000 ,          51.128 ,      6.684 ,                    184349 ,      24033
encaps                               ,      30998 ,          3.000 ,          96.781 ,     10.745 ,                    349211 ,      38727
decaps                               ,      18974 ,          3.000 ,         158.112 ,     16.672 ,                    570607 ,      60102
HQC-256                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,      32153 ,          3.000 ,          93.306 ,      8.965 ,                    336543 ,      32323
encaps                               ,      16846 ,          3.000 ,         178.094 ,     15.874 ,                    642725 ,      57259
decaps                               ,      10161 ,          3.000 ,         295.271 ,     49.652 ,                   1065698 ,     179203
Kyber512                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     421569 ,          3.000 ,           7.116 ,      4.112 ,                     25589 ,      14764
encaps                               ,     364464 ,          3.000 ,           8.231 ,      3.249 ,                     29616 ,      11645
decaps                               ,     555709 ,          3.000 ,           5.399 ,      2.439 ,                     19414 ,       8663
Kyber768                             ,            ,                ,                 ,            ,                           ,           
keygen                               ,     292301 ,          3.000 ,          10.263 ,      3.702 ,                     36953 ,      13285
encaps                               ,     254701 ,          3.000 ,          11.779 ,      4.120 ,                     42420 ,      14734
decaps                               ,     358673 ,          3.000 ,           8.364 ,      2.920 ,                     30111 ,      10452
Kyber1024                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,     229913 ,          3.000 ,          13.048 ,      4.148 ,                     47005 ,      14864
encaps                               ,     189493 ,          3.000 ,          15.832 ,      5.894 ,                     57049 ,      21215
decaps                               ,     260115 ,          3.000 ,          11.533 ,      3.941 ,                     41544 ,      14153
Kyber512-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     681141 ,          3.000 ,           4.404 ,      2.240 ,                     15804 ,       7921
encaps                               ,     771616 ,          3.000 ,           3.888 ,      2.039 ,                     13949 ,       7196
decaps                               ,    1262122 ,          3.000 ,           2.377 ,      1.498 ,                      8511 ,       5127
Kyber768-90s                         ,            ,                ,                 ,            ,                           ,           
keygen                               ,     514198 ,          3.000 ,           5.834 ,      2.869 ,                     20967 ,      10208
encaps                               ,     560193 ,          3.000 ,           5.355 ,      2.356 ,                     19242 ,       8328
decaps                               ,     803176 ,          3.000 ,           3.735 ,      9.954 ,                     13414 ,      35882
Kyber1024-90s                        ,            ,                ,                 ,            ,                           ,           
keygen                               ,     389354 ,          3.000 ,           7.705 ,      3.051 ,                     27720 ,      10862
encaps                               ,     408898 ,          3.000 ,           7.337 ,      2.667 ,                     26390 ,       9535
decaps                               ,     528809 ,          3.000 ,           5.673 ,      2.490 ,                     20400 ,       8777
sntrup761                            ,            ,                ,                 ,            ,                           ,           
keygen                               ,      17468 ,          3.000 ,         171.752 ,     42.503 ,                    619864 ,     153391
encaps                               ,     317655 ,          3.000 ,           9.444 ,      9.135 ,                     33998 ,      32951
decaps                               ,     301777 ,          3.000 ,           9.941 ,      3.475 ,                     35804 ,      12366
FrodoKEM-640-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,      14867 ,          3.000 ,         201.792 ,     19.231 ,                    728101 ,      69404
encaps                               ,      10598 ,          3.000 ,         283.074 ,     41.815 ,                   1021634 ,     150910
decaps                               ,      11165 ,          3.000 ,         268.710 ,     32.054 ,                    969813 ,     115649
FrodoKEM-640-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4851 ,          3.000 ,         618.458 ,     77.686 ,                   2232168 ,     280367
encaps                               ,       4483 ,          3.001 ,         669.333 ,     73.296 ,                   2415862 ,     264513
decaps                               ,       4665 ,          3.000 ,         643.092 ,     45.739 ,                   2321191 ,     165060
FrodoKEM-976-AES                     ,            ,                ,                 ,            ,                           ,           
keygen                               ,       8382 ,          3.000 ,         357.940 ,     28.588 ,                   1291811 ,     103144
encaps                               ,       5824 ,          3.000 ,         515.171 ,     66.566 ,                   1859402 ,     240218
decaps                               ,       6101 ,          3.000 ,         491.743 ,     48.373 ,                   1774814 ,     174519
FrodoKEM-976-SHAKE                   ,            ,                ,                 ,            ,                           ,           
keygen                               ,       2314 ,          3.001 ,        1296.799 ,    166.218 ,                   4680759 ,     599900
encaps                               ,       2168 ,          3.001 ,        1384.086 ,     76.175 ,                   4995819 ,     274960
decaps                               ,       2232 ,          3.001 ,        1344.430 ,    148.340 ,                   4852705 ,     535370
FrodoKEM-1344-AES                    ,            ,                ,                 ,            ,                           ,           
keygen                               ,       4715 ,          3.000 ,         636.355 ,     39.175 ,                   2296827 ,     141376
encaps                               ,       3432 ,          3.001 ,         874.342 ,     77.191 ,                   3155854 ,     278601
decaps                               ,       3573 ,          3.000 ,         839.657 ,     77.775 ,                   3030664 ,     280685
FrodoKEM-1344-SHAKE                  ,            ,                ,                 ,            ,                           ,           
keygen                               ,       1304 ,          3.001 ,        2301.003 ,    190.980 ,                   8305562 ,     689240
encaps                               ,       1244 ,          3.000 ,        2411.772 ,    109.269 ,                   8705350 ,     394364
decaps                               ,       1259 ,          3.001 ,        2383.430 ,    192.915 ,                   8603054 ,     696306
