Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     170174 ,          3.000 ,          17.629 ,      4.077 ,                     63537 ,      14638
sign                                 ,      64106 ,          3.000 ,          46.798 ,     29.186 ,                    168813 ,     105326
verify                               ,     174013 ,          3.000 ,          17.240 ,      3.955 ,                     62153 ,      14172
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      99940 ,          3.000 ,          30.018 ,      6.375 ,                    108247 ,      22909
sign                                 ,      39443 ,          3.000 ,          76.061 ,     47.340 ,                    274442 ,     170865
verify                               ,     105936 ,          3.000 ,          28.319 ,      5.373 ,                    102145 ,      19289
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      64614 ,          3.000 ,          46.430 ,      8.610 ,                    167488 ,      31016
sign                                 ,      33288 ,          3.000 ,          90.124 ,     45.336 ,                    325208 ,     163625
verify                               ,      66601 ,          3.000 ,          45.045 ,      7.621 ,                    162507 ,      27444
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     286799 ,          3.000 ,          10.460 ,      2.818 ,                     37660 ,      10044
sign                                 ,      87987 ,          3.000 ,          34.097 ,     21.705 ,                    122972 ,      78334
verify                               ,     257698 ,          3.000 ,          11.642 ,     19.393 ,                     41944 ,      69968
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     187224 ,          3.000 ,          16.024 ,      4.768 ,                     57741 ,      17050
sign                                 ,      60180 ,          3.000 ,          49.853 ,     32.534 ,                    179853 ,     117415
verify                               ,     177931 ,          3.000 ,          16.860 ,      4.298 ,                     60787 ,      15405
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     120596 ,          3.000 ,          24.877 ,      5.331 ,                     89693 ,      19175
sign                                 ,      50109 ,          3.000 ,          59.871 ,     33.566 ,                    216000 ,     121134
verify                               ,     117801 ,          3.000 ,          25.467 ,      5.275 ,                     91841 ,      18948
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        723 ,          3.004 ,        4154.347 ,   1091.863 ,                  14995407 ,    3941213
sign                                 ,      20670 ,          3.000 ,         145.139 ,     15.330 ,                    523789 ,      55291
verify                               ,     113243 ,          3.000 ,          26.492 ,      5.341 ,                     95546 ,      19232
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        232 ,          3.002 ,       12940.328 ,   3429.300 ,                  46709319 ,   12378371
sign                                 ,      10323 ,          3.000 ,         290.640 ,     27.923 ,                   1048988 ,     100727
verify                               ,      57231 ,          3.000 ,          52.420 ,      8.126 ,                    189125 ,      29264
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      15648 ,          3.000 ,         191.729 ,     14.827 ,                    691901 ,      53454
sign                                 ,        632 ,          3.004 ,        4753.954 ,     97.573 ,                  17159673 ,     352247
verify                               ,      10868 ,          3.000 ,         276.051 ,     21.821 ,                    996341 ,      78664
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      17480 ,          3.000 ,         171.630 ,     14.125 ,                    619322 ,      50697
sign                                 ,        668 ,          3.004 ,        4496.504 ,    165.692 ,                  16230389 ,     598049
verify                               ,      13940 ,          3.000 ,         215.216 ,     20.756 ,                    776739 ,      74797
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        276 ,          3.008 ,       10899.978 ,    150.607 ,                  39344275 ,     543415
sign                                 ,         35 ,          3.026 ,       86458.543 ,    914.310 ,                 312080847 ,    3300017
verify                               ,      27668 ,          3.000 ,         108.434 ,     12.276 ,                    391316 ,      44198
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        306 ,          3.005 ,        9820.291 ,    154.069 ,                  35447080 ,     555976
sign                                 ,         39 ,          3.013 ,       77267.333 ,    578.522 ,                 278904018 ,    2088486
verify                               ,      35011 ,          3.000 ,          85.688 ,      9.935 ,                    309212 ,      35717
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      10719 ,          3.000 ,         279.887 ,     20.441 ,                   1010067 ,      73667
sign                                 ,        370 ,          3.001 ,        8111.592 ,    113.199 ,                  29279401 ,     408689
verify                               ,       6878 ,          3.000 ,         436.183 ,     23.206 ,                   1574320 ,      83661
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      12890 ,          3.000 ,         232.746 ,     17.403 ,                    839925 ,      62753
sign                                 ,        451 ,          3.006 ,        6665.053 ,    138.257 ,                  24057864 ,     498705
verify                               ,      10387 ,          3.000 ,         288.846 ,     19.053 ,                   1042508 ,      68703
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        183 ,          3.013 ,       16462.410 ,    177.585 ,                  59422403 ,     640788
sign                                 ,         18 ,          3.058 ,      169894.000 ,   1142.793 ,                 613251064 ,    4125699
verify                               ,      17821 ,          3.000 ,         168.345 ,     16.470 ,                    607555 ,      59352
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        186 ,          3.009 ,       16174.731 ,    274.838 ,                  58383702 ,     991587
sign                                 ,         19 ,          3.005 ,      158140.158 ,   1654.128 ,                 570823523 ,    5970345
verify                               ,      26545 ,          3.000 ,         113.018 ,     13.272 ,                    407814 ,      47831
