Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keygen                               ,      28368 ,          3.000 ,         105.756 ,     17.426 ,                    381589 ,      62866
encaps                               ,     109403 ,          3.000 ,          27.422 ,      6.138 ,                     98881 ,      22078
decaps                               ,       5380 ,          3.000 ,         557.678 ,     59.077 ,                   2012875 ,     213190
BIKE-L3                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       9737 ,          3.000 ,         308.106 ,     36.680 ,                   1111997 ,     132349
encaps                               ,      48686 ,          3.000 ,          61.620 ,     10.594 ,                    222263 ,      38212
decaps                               ,       1965 ,          3.001 ,        1526.998 ,    112.175 ,                   5511678 ,     404861
BIKE-L5                              ,            ,                ,                 ,            ,                           ,           
keygen                               ,       3642 ,          3.000 ,         823.809 ,     57.892 ,                   2973393 ,     208927
encaps                               ,      23411 ,          3.000 ,         128.146 ,     14.491 ,                    462345 ,      52256
decaps                               ,        673 ,          3.004 ,        4463.480 ,    101.046 ,                  16111139 ,     364572
Classic-McEliece-348864              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         43 ,          3.011 ,       70015.884 ,  18047.220 ,                 252729461 ,   65143571
encaps                               ,     315512 ,          3.000 ,           9.508 ,      3.520 ,                     34218 ,      12562
decaps                               ,     110088 ,          3.000 ,          27.251 ,      5.762 ,                     98267 ,      20709
Classic-McEliece-348864f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         58 ,          3.040 ,       52421.259 ,    711.225 ,                 189219531 ,    2567206
encaps                               ,     315296 ,          3.000 ,           9.515 ,      3.858 ,                     34240 ,      13817
decaps                               ,     105487 ,          3.000 ,          28.440 ,      5.625 ,                    102565 ,      20236
Classic-McEliece-460896              ,            ,                ,                 ,            ,                           ,           
keygen                               ,         15 ,          3.048 ,      203184.133 ,  21076.394 ,                 733414787 ,   76078722
encaps                               ,     158715 ,          3.000 ,          18.902 ,      6.244 ,                     68123 ,      22476
decaps                               ,      40758 ,          3.000 ,          73.606 ,     13.257 ,                    265579 ,      47810
Classic-McEliece-460896f             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         19 ,          3.153 ,      165923.105 ,   1187.055 ,                 598916950 ,    4284408
encaps                               ,     180314 ,          3.000 ,          16.638 ,      6.374 ,                     59951 ,      22952
decaps                               ,      40698 ,          3.000 ,          73.714 ,     10.725 ,                    265976 ,      38661
Classic-McEliece-6688128             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         11 ,          3.253 ,      295713.545 ,  46616.261 ,                1067410396 ,  168266971
encaps                               ,     106334 ,          3.000 ,          28.213 ,      8.403 ,                    101720 ,      30283
decaps                               ,      34710 ,          3.000 ,          86.432 ,     14.142 ,                    311880 ,      51004
Classic-McEliece-6688128f            ,            ,                ,                 ,            ,                           ,           
keygen                               ,         14 ,          3.188 ,      227707.429 ,   2776.869 ,                 821934177 ,   10023272
encaps                               ,      98215 ,          3.000 ,          30.545 ,      7.858 ,                    110148 ,      28282
decaps                               ,      33176 ,          3.000 ,          90.429 ,     13.732 ,                    326310 ,      49520
Classic-McEliece-6960119             ,            ,                ,                 ,            ,                           ,           
keygen                               ,         13 ,          3.306 ,      254291.385 ,  56261.171 ,                 917892654 ,  203080867
encaps                               ,     115431 ,          3.000 ,          25.990 ,      6.854 ,                     93704 ,      24664
