Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     170989 ,          3.000 ,          17.545 ,      4.336 ,                     63229 ,      15594
sign                                 ,      64917 ,          3.000 ,          46.213 ,     28.899 ,                    166704 ,     104284
verify                               ,     173126 ,          3.000 ,          17.329 ,      4.559 ,                     62466 ,      16364
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,     100516 ,          3.000 ,          29.846 ,      6.841 ,                    107631 ,      24604
sign                                 ,      40030 ,          3.000 ,          74.944 ,     45.518 ,                    270407 ,     164280
verify                               ,     105135 ,          3.000 ,          28.535 ,      5.735 ,                    102917 ,      20617
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      63774 ,          3.000 ,          47.041 ,      8.319 ,                    169686 ,      29955
sign                                 ,      33044 ,          3.000 ,          90.789 ,     45.099 ,                    327591 ,     162753
verify                               ,      67511 ,          3.000 ,          44.437 ,      7.459 ,                    160317 ,      26867
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     286421 ,          3.000 ,          10.474 ,      3.416 ,                     37711 ,      12258
sign                                 ,      87300 ,          3.000 ,          34.364 ,     22.300 ,                    123941 ,      80482
verify                               ,     262529 ,          3.000 ,          11.427 ,      3.324 ,                     41174 ,      11928
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     187823 ,          3.000 ,          15.973 ,      4.233 ,                     57559 ,      15170
sign                                 ,      59782 ,          3.000 ,          50.183 ,     33.046 ,                    181037 ,     119262
verify                               ,     177161 ,          3.000 ,          16.934 ,      3.876 ,                     61050 ,      13874
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     119670 ,          3.000 ,          25.069 ,      5.796 ,                     90388 ,      20840
sign                                 ,      50056 ,          3.000 ,          59.935 ,     33.534 ,                    216230 ,     121029
verify                               ,     117624 ,          3.000 ,          25.505 ,      5.606 ,                     91973 ,      20174
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        728 ,          3.000 ,        4121.453 ,   1072.639 ,                  14876653 ,    3871797
sign                                 ,      20407 ,          3.000 ,         147.013 ,     93.661 ,                    530547 ,     338070
verify                               ,     113246 ,          3.000 ,          26.491 ,      4.921 ,                     95543 ,      17712
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        236 ,          3.007 ,       12740.377 ,   3287.493 ,                  45987600 ,   11866623
sign                                 ,      10320 ,          3.000 ,         290.705 ,     28.425 ,                   1049205 ,     102519
verify                               ,      57229 ,          3.000 ,          52.421 ,      7.352 ,                    189131 ,      26474
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      15669 ,          3.000 ,         191.471 ,     15.082 ,                    690965 ,      54372
sign                                 ,        633 ,          3.001 ,        4741.600 ,     86.826 ,                  17115084 ,     313319
verify                               ,      11192 ,          3.000 ,         268.050 ,     17.417 ,                    967455 ,      62750
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      17509 ,          3.000 ,         171.342 ,     13.425 ,                    618305 ,      48400
sign                                 ,        676 ,          3.001 ,        4439.467 ,     67.575 ,                  16024490 ,     243788
verify                               ,      13899 ,          3.000 ,         215.855 ,     16.522 ,                    779025 ,      59548
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
