Operation                            , Iterations , Total time (s) , Time (us): mean , pop. stdev , CPU cycles: mean          , pop. stdev
keypair                              ,     170690 ,          3.000 ,          17.576 ,      4.776 ,                     63336 ,      17150
sign                                 ,      64269 ,          3.000 ,          46.679 ,     29.199 ,                    168390 ,     105384
verify                               ,     173038 ,          3.000 ,          17.337 ,      5.043 ,                     62495 ,      18116
Dilithium3                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,     100911 ,          3.000 ,          29.729 ,      6.525 ,                    107205 ,      23462
sign                                 ,      39878 ,          3.000 ,          75.230 ,     46.033 ,                    271442 ,     166141
verify                               ,     104954 ,          3.000 ,          28.584 ,      6.428 ,                    103093 ,      23126
Dilithium5                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,      63733 ,          3.000 ,          47.072 ,      8.391 ,                    169803 ,      30223
sign                                 ,      32754 ,          3.000 ,          91.592 ,     45.100 ,                    330500 ,     162778
verify                               ,      66307 ,          3.000 ,          45.244 ,      7.776 ,                    163226 ,      27993
Dilithium2-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     288845 ,          3.000 ,          10.386 ,      3.218 ,                     37393 ,      11542
sign                                 ,      87381 ,          3.000 ,          34.333 ,     22.026 ,                    123826 ,      79489
verify                               ,     260532 ,          3.000 ,          11.515 ,      4.465 ,                     41487 ,      16047
Dilithium3-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     187880 ,          3.000 ,          15.968 ,      4.055 ,                     57536 ,      14476
sign                                 ,      60221 ,          3.000 ,          49.818 ,     32.501 ,                    179721 ,     117297
verify                               ,     177289 ,          3.000 ,          16.922 ,      4.416 ,                     61003 ,      15823
Dilithium5-AES                       ,            ,                ,                 ,            ,                           ,           
keypair                              ,     119646 ,          3.000 ,          25.074 ,      5.702 ,                     90409 ,      20504
sign                                 ,      50202 ,          3.000 ,          59.759 ,     32.768 ,                    215594 ,     118248
verify                               ,     117975 ,          3.000 ,          25.429 ,      5.277 ,                     91697 ,      18952
Falcon-512                           ,            ,                ,                 ,            ,                           ,           
keypair                              ,        724 ,          3.000 ,        4144.181 ,   1105.430 ,                  14958722 ,    3990163
sign                                 ,      20582 ,          3.000 ,         145.763 ,     16.398 ,                    526041 ,      59113
verify                               ,     112909 ,          3.000 ,          26.570 ,      5.372 ,                     95828 ,      19328
Falcon-1024                          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        235 ,          3.001 ,       12769.255 ,   3416.729 ,                  46091943 ,   12333100
sign                                 ,      10239 ,          3.000 ,         293.000 ,     38.886 ,                   1057507 ,     140322
verify                               ,      57241 ,          3.000 ,          52.410 ,      7.881 ,                    189089 ,      28253
SPHINCS+-Haraka-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      15669 ,          3.000 ,         191.464 ,     15.412 ,                    690929 ,      55556
sign                                 ,        630 ,          3.004 ,        4767.883 ,    182.627 ,                  17209989 ,     659155
verify                               ,      10689 ,          3.000 ,         280.687 ,     21.299 ,                   1013044 ,      76788
SPHINCS+-Haraka-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      17483 ,          3.000 ,         171.604 ,     13.925 ,                    619242 ,      50185
sign                                 ,        674 ,          3.000 ,        4451.332 ,     59.166 ,                  16067300 ,     213469
verify                               ,      13060 ,          3.000 ,         229.722 ,     19.367 ,                    829100 ,      69838
SPHINCS+-Haraka-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        275 ,          3.001 ,       10912.644 ,    122.041 ,                  39390018 ,     440232
sign                                 ,         35 ,          3.008 ,       85948.600 ,    490.455 ,                 310240370 ,    1770261
verify                               ,      27267 ,          3.000 ,         110.026 ,     13.403 ,                    397064 ,      48300
SPHINCS+-Haraka-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        307 ,          3.008 ,        9797.016 ,    147.596 ,                  35363093 ,     532669
sign                                 ,         39 ,          3.017 ,       77364.205 ,    443.480 ,                 279253758 ,    1600960
verify                               ,      35529 ,          3.000 ,          84.438 ,     11.049 ,                    304693 ,      39795
SPHINCS+-Haraka-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      10732 ,          3.000 ,         279.546 ,     19.487 ,                   1008841 ,      70274
sign                                 ,        370 ,          3.001 ,        8110.741 ,     95.587 ,                  29276297 ,     345056
verify                               ,       6860 ,          3.000 ,         437.364 ,     23.005 ,                   1578587 ,      82900
SPHINCS+-Haraka-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,      12762 ,          3.000 ,         235.082 ,     22.060 ,                    848361 ,      79560
sign                                 ,        451 ,          3.005 ,        6663.887 ,    127.022 ,                  24053691 ,     458422
verify                               ,      10188 ,          3.000 ,         294.475 ,     19.468 ,                   1062820 ,      70196
SPHINCS+-Haraka-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        182 ,          3.012 ,       16550.390 ,    401.453 ,                  59739673 ,    1448454
sign                                 ,         18 ,          3.056 ,      169769.389 ,   1200.776 ,                 612801768 ,    4334904
verify                               ,      17327 ,          3.000 ,         173.141 ,     15.096 ,                    624870 ,      54401
SPHINCS+-Haraka-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        189 ,          3.001 ,       15876.280 ,    279.728 ,                  57306732 ,    1009277
sign                                 ,         20 ,          3.087 ,      154335.350 ,   1982.498 ,                 557090915 ,    7155720
verify                               ,      27364 ,          3.000 ,         109.636 ,     12.129 ,                    395623 ,      43694
SPHINCS+-Haraka-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4537 ,          3.000 ,         661.291 ,     31.392 ,                   2386835 ,     113241
sign                                 ,        205 ,          3.004 ,       14655.663 ,    152.824 ,                  52901074 ,     551566
verify                               ,       6908 ,          3.000 ,         434.322 ,     26.726 ,                   1567601 ,      96406
SPHINCS+-Haraka-256f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       5104 ,          3.001 ,         587.877 ,     65.840 ,                   2121876 ,     237624
sign                                 ,        225 ,          3.006 ,       13359.560 ,   2195.981 ,                  48222603 ,    7926574
verify                               ,       7657 ,          3.000 ,         391.822 ,     31.969 ,                   1414208 ,     115278
SPHINCS+-Haraka-256s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        268 ,          3.007 ,       11220.918 ,    154.975 ,                  40502745 ,     559183
sign                                 ,         20 ,          3.146 ,      157313.650 ,    829.430 ,                 567841106 ,    2994335
verify                               ,      13418 ,          3.000 ,         223.582 ,     14.161 ,                    806917 ,      51034
SPHINCS+-Haraka-256s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        317 ,          3.005 ,        9479.893 ,    101.255 ,                  34218477 ,     365324
sign                                 ,         24 ,          3.044 ,      126852.833 ,    383.239 ,                 457889462 ,    1383132
verify                               ,      14142 ,          3.000 ,         212.139 ,     17.457 ,                    765625 ,      62925
SPHINCS+-SHA256-128f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       4883 ,          3.000 ,         614.412 ,     35.645 ,                   2217669 ,     128627
sign                                 ,        204 ,          3.008 ,       14745.848 ,    147.338 ,                  53226547 ,     531807
verify                               ,       1992 ,          3.000 ,        1506.171 ,     98.858 ,                   5436533 ,     356789
SPHINCS+-SHA256-128f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       8537 ,          3.000 ,         351.432 ,     23.378 ,                   1268413 ,      84311
sign                                 ,        331 ,          3.007 ,        9084.526 ,    263.036 ,                  32791405 ,     949280
verify                               ,       3432 ,          3.001 ,         874.362 ,     69.246 ,                   3155949 ,     249890
SPHINCS+-SHA256-128s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         78 ,          3.032 ,       38874.833 ,   1425.237 ,                 140322753 ,    5144725
sign                                 ,         11 ,          3.267 ,      296997.091 ,  11089.605 ,                1072045063 ,   40029097
verify                               ,       5606 ,          3.000 ,         535.181 ,     34.138 ,                   1931681 ,     123156
SPHINCS+-SHA256-128s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        140 ,          3.020 ,       21571.936 ,    951.549 ,                  77865974 ,    3434639
sign                                 ,         20 ,          3.127 ,      156363.000 ,   1038.207 ,                 564410449 ,    3747898
verify                               ,      10793 ,          3.000 ,         277.981 ,     19.102 ,                   1003314 ,      68888
SPHINCS+-SHA256-192f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       3252 ,          3.000 ,         922.514 ,     47.824 ,                   3329786 ,     172547
sign                                 ,        114 ,          3.022 ,       26507.035 ,    315.551 ,                  95679602 ,    1139068
verify                               ,       1331 ,          3.000 ,        2253.979 ,     62.423 ,                   8135820 ,     225275
SPHINCS+-SHA256-192f-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,       6559 ,          3.000 ,         457.440 ,     36.024 ,                   1651046 ,     129970
sign                                 ,        211 ,          3.013 ,       14278.109 ,    538.896 ,                  51537830 ,    1944885
verify                               ,       2466 ,          3.000 ,        1216.742 ,     79.371 ,                   4391829 ,     286432
SPHINCS+-SHA256-192s-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         48 ,          3.008 ,       62670.250 ,    761.093 ,                 226214937 ,    2747899
sign                                 ,          5 ,          3.054 ,      610727.400 ,   6076.907 ,                2204491756 ,   21935450
verify                               ,       3617 ,          3.000 ,         829.540 ,     59.764 ,                   2994168 ,     215676
SPHINCS+-SHA256-192s-simple          ,            ,                ,                 ,            ,                           ,           
keypair                              ,         96 ,          3.027 ,       31531.198 ,    454.505 ,                 113814950 ,    1640561
sign                                 ,         10 ,          3.203 ,      320286.400 ,   3869.289 ,                1156110356 ,   13966934
verify                               ,       6855 ,          3.000 ,         437.658 ,     34.124 ,                   1579666 ,     123081
SPHINCS+-SHA256-256f-robust          ,            ,                ,                 ,            ,                           ,           
keypair                              ,        775 ,          3.002 ,        3873.192 ,    155.795 ,                  13980485 ,     562292
sign                                 ,         37 ,          3.020 ,       81620.486 ,   2718.805 ,                 294618084 ,    9813311
verify                               ,       1169 ,          3.001 ,        2567.445 ,     59.514 ,                   9267315 ,     214735
SPHINCS+-SHA256-256f-simple          ,            ,                ,                 ,            ,                           ,           
