Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121507,3.000,24.690,1.882,74019,5462
Dilithium2,sign,48044,3.000,62.443,35.901,187269,107696
Dilithium2,verify,132016,3.000,22.725,1.821,68127,5253
Dilithium3,keypair,72175,3.000,41.566,2.672,124646,7913
Dilithium3,sign,29469,3.000,101.803,58.430,305335,175283
Dilithium3,verify,78253,3.000,38.337,2.521,114957,7534
Dilithium5,keypair,45511,3.000,65.919,3.374,197709,10023
Dilithium5,sign,23775,3.000,126.187,58.200,378498,174597
Dilithium5,verify,48465,3.000,61.901,3.222,185651,9555
Dilithium2-AES,keypair,204042,3.000,14.703,1.317,44054,3661
Dilithium2-AES,sign,66504,3.000,45.111,27.278,135268,81826
Dilithium2-AES,verify,200198,3.000,14.985,1.365,44907,3941
Dilithium3-AES,keypair,133807,3.000,22.420,1.807,67208,5278
Dilithium3-AES,sign,44827,3.000,66.924,40.830,200711,122482
Dilithium3-AES,verify,134007,3.000,22.387,1.765,67110,5149
Dilithium5-AES,keypair,87986,3.000,34.097,2.318,102226,6864
Dilithium5-AES,sign,36875,3.000,81.359,41.907,244014,125716
Dilithium5-AES,verify,86950,3.000,34.503,2.403,103459,7102
Falcon-512,keypair,487,3.005,6170.803,1615.109,18512563,4845340
Falcon-512,sign,12768,3.000,234.981,6.852,704886,20500
Falcon-512,verify,69477,3.000,43.180,2.667,129478,7923
Falcon-1024,keypair,163,3.015,18496.276,4389.351,55489262,13168334
Falcon-1024,sign,6362,3.000,471.600,24.929,1414766,74768
Falcon-1024,verify,33915,3.000,88.459,3.947,265310,11782
SPHINCS+-Haraka-128f-robust,keypair,14140,3.000,212.164,6.304,636430,18870
SPHINCS+-Haraka-128f-robust,sign,555,3.004,5412.395,20.471,16237279,61427
SPHINCS+-Haraka-128f-robust,verify,7491,3.000,400.529,8.277,1201522,24782
SPHINCS+-Haraka-128f-simple,keypair,11073,3.000,270.935,6.944,812752,20793
SPHINCS+-Haraka-128f-simple,sign,448,3.006,6709.382,23.907,20128310,71694
SPHINCS+-Haraka-128f-simple,verify,8550,3.000,350.890,7.844,1052614,23501
