Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15015,3.000,199.808,6.203,599367,18562
BIKE-L1,encaps,82705,3.000,36.274,2.603,108769,7769
BIKE-L1,decaps,3410,3.001,880.017,11.560,2640020,34674
BIKE-L3,keygen,5346,3.000,561.216,10.072,1683601,30228
BIKE-L3,encaps,35763,3.000,83.886,3.899,251593,11633
BIKE-L3,decaps,1084,3.002,2768.962,15.240,8306911,45680
BIKE-L5,keygen,2117,3.001,1417.629,13.746,4252835,41245
BIKE-L5,encaps,16962,3.000,176.875,5.807,530570,17350
BIKE-L5,decaps,390,3.006,7708.679,23.459,23126206,70382
Classic-McEliece-348864,keygen,29,3.044,104971.966,12911.191,314919109,38734089
Classic-McEliece-348864,encaps,225811,3.000,13.285,2.776,39780,8202
Classic-McEliece-348864,decaps,74900,3.000,40.054,2.700,120104,7982
Classic-McEliece-348864f,keygen,38,3.044,80116.158,114.142,240351007,342359
Classic-McEliece-348864f,encaps,224876,3.000,13.341,2.965,39947,8786
Classic-McEliece-348864f,decaps,75300,3.000,39.841,2.670,119465,7864
Classic-McEliece-460896,keygen,10,3.201,320059.400,58708.473,960189124,176127784
Classic-McEliece-460896,encaps,124208,3.000,24.153,6.452,72378,19326
Classic-McEliece-460896,decaps,28912,3.000,103.764,4.640,311239,13891
Classic-McEliece-460896f,keygen,13,3.249,249935.769,248.831,749815219,747138
Classic-McEliece-460896f,encaps,124453,3.000,24.106,6.426,72231,19246
Classic-McEliece-460896f,decaps,29400,3.000,102.042,4.544,306076,13581
Classic-McEliece-6688128,keygen,7,3.010,430025.571,101252.198,1290091632,303759315
Classic-McEliece-6688128,encaps,75705,3.000,39.628,7.541,118803,22585
Classic-McEliece-6688128,decaps,24367,3.000,123.121,4.828,369241,14437
Classic-McEliece-6688128f,keygen,10,3.066,306575.900,190.168,919738209,570531
Classic-McEliece-6688128f,encaps,75247,3.000,39.869,7.760,119522,23248
