Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121537,3.000,24.684,1.875,74000,5442
Dilithium2,sign,47535,3.000,63.113,36.443,189270,109316
Dilithium2,verify,131550,3.000,22.805,1.811,68367,5241
Dilithium3,keypair,72616,3.000,41.313,2.628,123887,7823
Dilithium3,sign,29571,3.000,101.452,58.302,304305,174892
Dilithium3,verify,78662,3.000,38.138,2.530,114350,7478
Dilithium5,keypair,45479,3.000,65.966,3.486,197846,10361
Dilithium5,sign,23849,3.000,125.794,57.232,377311,171685
Dilithium5,verify,48435,3.000,61.939,3.308,185766,9806
Dilithium2-AES,keypair,204019,3.000,14.705,1.320,44060,3671
Dilithium2-AES,sign,66507,3.000,45.108,27.323,135265,81960
Dilithium2-AES,verify,199191,3.000,15.061,1.278,45134,3746
Dilithium3-AES,keypair,133917,3.000,22.402,1.660,67150,4823
Dilithium3-AES,sign,44683,3.000,67.140,41.922,201347,125763
Dilithium3-AES,verify,134382,3.000,22.324,1.726,66922,5072
Dilithium5-AES,keypair,87946,3.000,34.112,2.315,102272,6860
Dilithium5-AES,sign,36944,3.000,81.206,42.079,243551,126241
Dilithium5-AES,verify,87207,3.000,34.401,2.268,103148,6727
Falcon-512,keypair,481,3.003,6242.574,1530.981,18727806,4593042
Falcon-512,sign,12756,3.000,235.198,6.882,705538,20601
Falcon-512,verify,69408,3.000,43.223,2.647,129603,7878
Falcon-1024,keypair,155,3.004,19382.503,6414.133,58147948,19242632
Falcon-1024,sign,6362,3.000,471.608,24.125,1414791,72339
Falcon-1024,verify,34007,3.000,88.217,4.027,264589,12003
SPHINCS+-Haraka-128f-robust,keypair,14137,3.000,212.212,6.306,636569,18877
SPHINCS+-Haraka-128f-robust,sign,555,3.005,5413.998,20.762,16242132,62296
SPHINCS+-Haraka-128f-robust,verify,7788,3.000,385.244,8.146,1155670,24410
SPHINCS+-Haraka-128f-simple,keypair,11070,3.000,271.021,7.100,813005,21249
SPHINCS+-Haraka-128f-simple,sign,448,3.006,6710.397,22.957,20131295,68809
SPHINCS+-Haraka-128f-simple,verify,9047,3.000,331.611,7.563,994775,22660
SPHINCS+-Haraka-128s-robust,keypair,178,3.003,16873.399,40.614,50620649,121696
SPHINCS+-Haraka-128s-robust,sign,23,3.061,133086.826,135.516,399265003,406614
SPHINCS+-Haraka-128s-robust,verify,19179,3.000,156.425,5.307,469226,15848
SPHINCS+-Haraka-128s-simple,keypair,218,3.010,13808.720,37.650,41426524,112885
SPHINCS+-Haraka-128s-simple,sign,28,3.051,108978.964,99.301,326940457,298008
SPHINCS+-Haraka-128s-simple,verify,27436,3.000,109.348,4.469,327988,13324
SPHINCS+-Haraka-192f-robust,keypair,8626,3.000,347.792,8.097,1043312,24266
SPHINCS+-Haraka-192f-robust,sign,293,3.005,10256.618,27.831,30770096,83317
SPHINCS+-Haraka-192f-robust,verify,4805,3.000,624.401,10.380,1873147,31118
SPHINCS+-Haraka-192f-simple,keypair,9703,3.000,309.205,7.850,927563,23524
SPHINCS+-Haraka-192f-simple,sign,343,3.003,8754.673,25.681,26264287,77077
SPHINCS+-Haraka-192f-simple,verify,6959,3.000,431.121,8.623,1293311,25851
SPHINCS+-Haraka-192s-robust,keypair,112,3.012,26893.402,59.133,80681000,177390
SPHINCS+-Haraka-192s-robust,sign,11,3.008,273484.818,156.253,820463684,468447
SPHINCS+-Haraka-192s-robust,verify,12425,3.000,241.456,6.614,724304,19794
SPHINCS+-Haraka-192s-simple,keypair,151,3.005,19902.119,51.789,59706927,155188
SPHINCS+-Haraka-192s-simple,sign,16,3.144,196505.000,376.456,589521552,1129145
SPHINCS+-Haraka-192s-simple,verify,18467,3.000,162.455,5.390,487299,16103
SPHINCS+-Haraka-256f-robust,keypair,3261,3.001,920.242,14.415,2760693,43224
SPHINCS+-Haraka-256f-robust,sign,146,3.010,20615.000,58.665,61845614,175891
SPHINCS+-Haraka-256f-robust,verify,4677,3.001,641.560,10.461,1924619,31373
SPHINCS+-Haraka-256f-simple,keypair,4289,3.001,699.592,16.941,2098695,50759
SPHINCS+-Haraka-256f-simple,sign,198,3.002,15160.177,62.325,45480944,186880
SPHINCS+-Haraka-256f-simple,verify,6723,3.000,446.233,8.737,1338646,26194
SPHINCS+-Haraka-256s-robust,keypair,205,3.006,14663.927,38.169,43992154,114430
SPHINCS+-Haraka-256s-robust,sign,15,3.188,212530.400,95.331,637598066,286051
SPHINCS+-Haraka-256s-robust,verify,9150,3.000,327.892,7.590,983628,22745
SPHINCS+-Haraka-256s-simple,keypair,228,3.002,13164.715,69.356,39494440,208044
SPHINCS+-Haraka-256s-simple,sign,17,3.025,177936.824,244.974,533816411,735300
SPHINCS+-Haraka-256s-simple,verify,12577,3.000,238.540,6.620,715557,19803
SPHINCS+-SHA256-128f-robust,keypair,3969,3.001,756.037,11.839,2268093,35478
SPHINCS+-SHA256-128f-robust,sign,143,3.006,21020.545,88.135,63062276,264377
SPHINCS+-SHA256-128f-robust,verify,810,3.000,3704.035,13.336,11112165,40003
