Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121240,3.000,24.744,1.874,74177,5442
Dilithium2,sign,47900,3.000,62.631,36.251,187833,108750
Dilithium2,verify,131305,3.000,22.848,1.770,68495,5123
Dilithium3,keypair,72410,3.000,41.431,2.641,124244,7850
Dilithium3,sign,29396,3.000,102.061,58.738,306114,176215
Dilithium3,verify,78659,3.000,38.140,2.461,114371,7309
Dilithium5,keypair,45420,3.000,66.051,3.447,198104,10257
Dilithium5,sign,23894,3.000,125.559,56.985,376620,170948
Dilithium5,verify,48525,3.000,61.825,3.267,185425,9686
Dilithium2-AES,keypair,202527,3.000,14.813,1.356,44382,3829
Dilithium2-AES,sign,67047,3.000,44.745,26.975,134169,80919
Dilithium2-AES,verify,200594,3.000,14.956,1.352,44819,3884
Dilithium3-AES,keypair,133415,3.000,22.486,1.774,67403,5142
Dilithium3-AES,sign,44469,3.000,67.463,41.950,202321,125845
Dilithium3-AES,verify,132734,3.000,22.602,1.749,67754,5039
Dilithium5-AES,keypair,87631,3.000,34.235,2.243,102639,6668
Dilithium5-AES,sign,37009,3.000,81.063,41.645,243117,124936
Dilithium5-AES,verify,87158,3.000,34.420,2.430,103206,7210
Falcon-512,keypair,495,3.001,6063.537,1330.942,18190710,3992761
Falcon-512,sign,12766,3.000,235.015,6.747,704997,20213
Falcon-512,verify,69487,3.000,43.174,2.642,129453,7839
Falcon-1024,keypair,165,3.008,18230.582,4106.164,54692237,12318632
Falcon-1024,sign,6360,3.000,471.729,25.136,1415127,75393
Falcon-1024,verify,34046,3.000,88.119,4.046,264292,12050
SPHINCS+-Haraka-128f-robust,keypair,14141,3.000,212.154,6.353,636407,18991
SPHINCS+-Haraka-128f-robust,sign,555,3.005,5414.888,20.628,16244829,61879
SPHINCS+-Haraka-128f-robust,verify,7553,3.000,397.206,8.437,1191557,25283
SPHINCS+-Haraka-128f-simple,keypair,11068,3.000,271.072,7.116,813155,21316
SPHINCS+-Haraka-128f-simple,sign,447,3.000,6711.649,21.039,20135073,63122
SPHINCS+-Haraka-128f-simple,verify,8640,3.000,347.258,7.913,1041706,23695
SPHINCS+-Haraka-128s-robust,keypair,178,3.003,16873.292,38.915,50620332,116945
SPHINCS+-Haraka-128s-robust,sign,23,3.061,133088.913,115.780,399271331,346761
SPHINCS+-Haraka-128s-robust,verify,20832,3.000,144.016,5.094,431991,15251
SPHINCS+-Haraka-128s-simple,keypair,218,3.010,13805.188,34.808,41415958,104551
SPHINCS+-Haraka-128s-simple,sign,28,3.052,108983.714,116.545,326954893,349743
SPHINCS+-Haraka-128s-simple,verify,28088,3.000,106.811,4.362,320377,13034
SPHINCS+-Haraka-192f-robust,keypair,8625,3.000,347.851,8.070,1043474,24195
SPHINCS+-Haraka-192f-robust,sign,293,3.004,10253.239,32.384,30759922,97122
SPHINCS+-Haraka-192f-robust,verify,4741,3.000,632.780,10.464,1898287,31347
SPHINCS+-Haraka-192f-simple,keypair,9712,3.000,308.924,8.231,926727,24654
SPHINCS+-Haraka-192f-simple,sign,343,3.004,8757.198,25.983,26271782,77862
SPHINCS+-Haraka-192f-simple,verify,7018,3.000,427.506,8.805,1282472,26376
SPHINCS+-Haraka-192s-robust,keypair,112,3.013,26902.000,47.600,80706918,142834
SPHINCS+-Haraka-192s-robust,sign,11,3.007,273380.545,231.518,820150835,694749
SPHINCS+-Haraka-192s-robust,verify,11994,3.000,250.131,6.520,750335,19505
SPHINCS+-Haraka-192s-simple,keypair,151,3.003,19885.742,62.225,59657804,186498
SPHINCS+-Haraka-192s-simple,sign,16,3.140,196272.062,254.954,588822550,764750
SPHINCS+-Haraka-192s-simple,verify,18316,3.000,163.798,5.455,491325,16314
SPHINCS+-Haraka-256f-robust,keypair,3258,3.000,920.834,15.349,2762451,46043
SPHINCS+-Haraka-256f-robust,sign,146,3.008,20603.938,61.909,61812381,185883
SPHINCS+-Haraka-256f-robust,verify,4760,3.000,630.356,10.863,1891025,32546
SPHINCS+-Haraka-256f-simple,keypair,4304,3.000,697.130,17.648,2091347,52940
SPHINCS+-Haraka-256f-simple,sign,199,3.015,15149.935,52.550,45450205,157774
SPHINCS+-Haraka-256f-simple,verify,7067,3.000,424.552,9.091,1273614,27223
SPHINCS+-Haraka-256s-robust,keypair,205,3.007,14669.429,37.308,44008702,111927
SPHINCS+-Haraka-256s-robust,sign,15,3.190,212643.800,144.738,637938357,433851
SPHINCS+-Haraka-256s-robust,verify,9442,3.000,317.745,8.288,953180,24839
SPHINCS+-Haraka-256s-simple,keypair,228,3.005,13177.825,75.707,39533780,227186
SPHINCS+-Haraka-256s-simple,sign,17,3.027,178030.412,238.571,534097285,715707
SPHINCS+-Haraka-256s-simple,verify,12894,3.000,232.667,6.977,697936,20912
SPHINCS+-SHA256-128f-robust,keypair,3969,3.001,756.025,12.923,2268046,38738
SPHINCS+-SHA256-128f-robust,sign,143,3.005,21010.804,98.981,63033042,296833
SPHINCS+-SHA256-128f-robust,verify,850,3.003,3532.429,13.631,10597354,40857
SPHINCS+-SHA256-128f-simple,keypair,7213,3.000,415.937,9.606,1247767,28801
SPHINCS+-SHA256-128f-simple,sign,258,3.001,11632.612,54.855,34898165,164687
SPHINCS+-SHA256-128f-simple,verify,1533,3.001,1957.390,16.901,5872177,50599
SPHINCS+-SHA256-128s-robust,keypair,60,3.010,50171.233,75.116,150515266,225273
