Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121645,3.000,24.662,1.943,73932,5643
Dilithium2,sign,47673,3.000,62.930,36.396,188731,109176
Dilithium2,verify,131608,3.000,22.795,1.793,68336,5166
Dilithium3,keypair,72650,3.000,41.294,2.637,123830,7832
Dilithium3,sign,29359,3.000,102.184,59.080,306493,177236
Dilithium3,verify,78875,3.000,38.035,2.483,114037,7308
Dilithium5,keypair,45572,3.000,65.831,3.444,197444,10241
Dilithium5,sign,23942,3.000,125.307,56.617,375860,169865
Dilithium5,verify,48535,3.000,61.812,3.283,185384,9741
Dilithium2-AES,keypair,203029,3.000,14.776,1.344,44277,3783
Dilithium2-AES,sign,65522,3.000,45.786,28.071,137297,84204
Dilithium2-AES,verify,199038,3.000,15.073,1.291,45168,3773
Dilithium3-AES,keypair,133850,3.000,22.413,1.766,67185,5148
Dilithium3-AES,sign,44715,3.000,67.092,41.386,201213,124144
Dilithium3-AES,verify,133483,3.000,22.475,1.794,67371,5217
Dilithium5-AES,keypair,87994,3.000,34.093,2.315,102217,6854
Dilithium5-AES,sign,36928,3.000,81.239,41.944,243649,125833
Dilithium5-AES,verify,87396,3.000,34.327,2.358,102927,7029
Falcon-512,keypair,488,3.004,6156.568,1403.941,18469828,4211918
Falcon-512,sign,12760,3.000,235.120,6.939,705296,20768
Falcon-512,verify,69370,3.000,43.246,2.656,129673,7924
Falcon-1024,keypair,160,3.003,18766.931,4374.974,56301279,13125126
Falcon-1024,sign,6348,3.000,472.638,29.647,1417858,88933
Falcon-1024,verify,33977,3.000,88.297,3.943,264829,11748
SPHINCS+-Haraka-128f-robust,keypair,14142,3.000,212.144,6.234,636365,18673
SPHINCS+-Haraka-128f-robust,sign,555,3.004,5413.198,21.038,16239698,63133
SPHINCS+-Haraka-128f-robust,verify,7490,3.000,400.572,8.177,1201654,24504
SPHINCS+-Haraka-128f-simple,keypair,11070,3.000,271.026,7.131,813017,21347
SPHINCS+-Haraka-128f-simple,sign,448,3.006,6708.886,22.638,20126750,67857
SPHINCS+-Haraka-128f-simple,verify,8839,3.000,339.433,7.831,1018235,23478
SPHINCS+-Haraka-128s-robust,keypair,178,3.004,16874.421,41.735,50623713,125138
SPHINCS+-Haraka-128s-robust,sign,23,3.060,133059.826,115.759,399183730,347379
SPHINCS+-Haraka-128s-robust,verify,19291,3.000,155.518,5.297,466505,15811
SPHINCS+-Haraka-128s-simple,keypair,218,3.011,13813.587,37.518,41441168,112544
SPHINCS+-Haraka-128s-simple,sign,28,3.051,108965.321,137.971,326899587,413836
SPHINCS+-Haraka-128s-simple,verify,27782,3.000,107.984,4.410,323888,13185
SPHINCS+-Haraka-192f-robust,keypair,8633,3.000,347.528,7.906,1042518,23694
SPHINCS+-Haraka-192f-robust,sign,293,3.005,10254.836,31.347,30764789,94000
SPHINCS+-Haraka-192f-robust,verify,4748,3.000,631.948,10.040,1895786,30102
SPHINCS+-Haraka-192f-simple,keypair,9714,3.000,308.836,7.786,926455,23328
SPHINCS+-Haraka-192f-simple,sign,343,3.004,8758.175,24.839,26274747,74542
SPHINCS+-Haraka-192f-simple,verify,6928,3.000,433.040,8.766,1299066,26284
SPHINCS+-Haraka-192s-robust,keypair,111,3.019,27198.261,57.584,81595590,172788
SPHINCS+-Haraka-192s-robust,sign,11,3.012,273775.182,703.273,821334868,2110045
SPHINCS+-Haraka-192s-robust,verify,12090,3.000,248.147,6.585,744384,19706
SPHINCS+-Haraka-192s-simple,keypair,151,3.006,19907.358,67.619,59722776,202958
SPHINCS+-Haraka-192s-simple,sign,16,3.147,196709.250,363.769,590134087,1091330
SPHINCS+-Haraka-192s-simple,verify,17618,3.000,170.285,5.489,510795,16430
SPHINCS+-Haraka-256f-robust,keypair,3257,3.001,921.340,15.137,2763981,45392
SPHINCS+-Haraka-256f-robust,sign,146,3.010,20615.603,59.981,61847330,180007
SPHINCS+-Haraka-256f-robust,verify,4833,3.000,620.792,10.280,1862323,30784
SPHINCS+-Haraka-256f-simple,keypair,4295,3.001,698.647,17.426,2095892,52260
SPHINCS+-Haraka-256f-simple,sign,198,3.002,15163.404,63.182,45490634,189560
SPHINCS+-Haraka-256f-simple,verify,7084,3.000,423.537,8.578,1270562,25715
SPHINCS+-Haraka-256s-robust,keypair,205,3.011,14687.454,38.767,44062759,116287
SPHINCS+-Haraka-256s-robust,sign,15,3.188,212530.133,223.665,637597391,670682
SPHINCS+-Haraka-256s-robust,verify,9027,3.000,332.341,7.845,996958,23500
SPHINCS+-Haraka-256s-simple,keypair,228,3.006,13184.513,76.506,39553993,229540
SPHINCS+-Haraka-256s-simple,sign,17,3.025,177929.882,342.286,533795535,1027126
SPHINCS+-Haraka-256s-simple,verify,12728,3.000,235.707,6.452,707068,19322
SPHINCS+-SHA256-128f-robust,keypair,3970,3.000,755.703,11.847,2267084,35507
SPHINCS+-SHA256-128f-robust,sign,143,3.006,21022.909,94.494,63069417,283559
SPHINCS+-SHA256-128f-robust,verify,852,3.002,3523.431,13.798,10570365,41374
SPHINCS+-SHA256-128f-simple,keypair,7219,3.000,415.579,9.522,1246708,28529
SPHINCS+-SHA256-128f-simple,sign,259,3.010,11621.938,49.344,34866155,147983
SPHINCS+-SHA256-128f-simple,verify,1606,3.001,1868.697,16.285,5606108,48816
SPHINCS+-SHA256-128s-robust,keypair,60,3.009,50149.717,106.284,150450731,318778
SPHINCS+-SHA256-128s-robust,sign,8,3.051,381432.625,311.766,1144310562,935151
SPHINCS+-SHA256-128s-robust,verify,2557,3.000,1173.352,14.897,3520036,44653
SPHINCS+-SHA256-128s-simple,keypair,113,3.024,26763.009,54.257,80289829,162740
SPHINCS+-SHA256-128s-simple,sign,15,3.057,203774.200,180.934,611329514,542161
SPHINCS+-SHA256-128s-simple,verify,4353,3.000,689.218,11.890,2067631,35691
SPHINCS+-SHA256-192f-robust,keypair,2647,3.001,1133.712,14.037,3401121,42113
SPHINCS+-SHA256-192f-robust,sign,87,3.025,34775.184,114.393,104326662,343000
SPHINCS+-SHA256-192f-robust,verify,557,3.005,5395.083,26.956,16185392,80809
SPHINCS+-SHA256-192f-simple,keypair,5027,3.001,596.882,10.901,1790610,32676
SPHINCS+-SHA256-192f-simple,sign,160,3.005,18783.594,62.097,56351332,186157
SPHINCS+-SHA256-192f-simple,verify,1084,3.000,2767.773,16.159,8303367,48464
SPHINCS+-SHA256-192s-robust,keypair,42,3.006,71565.762,87.831,214699610,263839
SPHINCS+-SHA256-192s-robust,sign,5,3.453,690699.000,428.500,2072120602,1286103
SPHINCS+-SHA256-192s-robust,verify,1626,3.001,1845.401,15.655,5536195,46940
SPHINCS+-SHA256-192s-simple,keypair,76,3.039,39981.566,84.827,119946032,254653
SPHINCS+-SHA256-192s-simple,sign,8,3.194,399254.250,140.356,1197775956,421506
SPHINCS+-SHA256-192s-simple,verify,2945,3.000,1018.793,13.393,3056352,40193
SPHINCS+-SHA256-256f-robust,keypair,568,3.005,5290.880,20.236,15872796,60726
SPHINCS+-SHA256-256f-robust,sign,27,3.021,111894.481,170.799,335687207,512010
SPHINCS+-SHA256-256f-robust,verify,425,3.003,7064.772,21.178,21194498,63521
SPHINCS+-SHA256-256f-simple,keypair,1956,3.001,1534.142,14.425,4602410,43291
SPHINCS+-SHA256-256f-simple,sign,87,3.027,34790.379,80.695,104372181,242225
SPHINCS+-SHA256-256f-simple,verify,1076,3.003,2790.468,15.227,8371471,45659
SPHINCS+-SHA256-256s-robust,keypair,35,3.020,86290.114,108.637,258873200,325764
SPHINCS+-SHA256-256s-robust,sign,3,3.003,1001003.333,268.746,3003044314,806950
SPHINCS+-SHA256-256s-robust,verify,873,3.001,3437.155,15.684,10311555,47041
SPHINCS+-SHA256-256s-simple,keypair,118,3.019,25583.669,42.721,76751749,128233
SPHINCS+-SHA256-256s-simple,sign,10,3.238,323847.500,188.953,971553381,566462
SPHINCS+-SHA256-256s-simple,verify,2092,3.001,1434.299,14.394,4302903,43139
SPHINCS+-SHAKE256-128f-robust,keypair,1861,3.000,1612.134,14.700,4836429,44131
SPHINCS+-SHAKE256-128f-robust,sign,72,3.029,42066.847,120.310,126201836,361015
SPHINCS+-SHAKE256-128f-robust,verify,644,3.000,4658.606,18.564,13975912,55645
SPHINCS+-SHAKE256-128f-simple,keypair,3242,3.001,925.569,11.923,2776683,35731
SPHINCS+-SHAKE256-128f-simple,sign,125,3.004,24031.496,72.664,72095171,218052
SPHINCS+-SHAKE256-128f-simple,verify,1235,3.002,2430.952,15.142,7292885,45370
SPHINCS+-SHAKE256-128s-robust,keypair,32,3.026,94562.406,162.576,283690451,487832
SPHINCS+-SHAKE256-128s-robust,sign,5,3.590,718062.600,481.948,2154211738,1445643
SPHINCS+-SHAKE256-128s-robust,verify,2034,3.000,1474.938,14.077,4424806,42199
SPHINCS+-SHAKE256-128s-simple,keypair,52,3.011,57907.404,80.150,173724145,240481
SPHINCS+-SHAKE256-128s-simple,sign,7,3.118,445438.714,277.646,1336330759,833006
