Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15025,3.000,199.672,6.063,598959,18154
BIKE-L1,encaps,82717,3.000,36.268,2.542,108757,7589
BIKE-L1,decaps,3408,3.000,880.411,12.269,2641208,36777
BIKE-L3,keygen,5352,3.000,560.616,9.698,1681797,29054
BIKE-L3,encaps,35781,3.000,83.845,3.900,251478,11633
BIKE-L3,decaps,1085,3.003,2767.316,15.622,8301962,46862
BIKE-L5,keygen,2117,3.001,1417.489,15.257,4252407,45784
BIKE-L5,encaps,16971,3.000,176.775,5.795,530279,17328
BIKE-L5,decaps,389,3.001,7714.789,20.636,23144508,61953
Classic-McEliece-348864,keygen,29,3.091,106590.138,18730.232,319773688,56191486
Classic-McEliece-348864,encaps,226485,3.000,13.246,2.779,39659,8204
Classic-McEliece-348864,decaps,74922,3.000,40.042,2.622,120068,7756
Classic-McEliece-348864f,keygen,38,3.047,80174.816,227.081,240527311,680889
Classic-McEliece-348864f,encaps,226206,3.000,13.262,2.949,39708,8730
Classic-McEliece-348864f,decaps,75309,3.000,39.836,2.650,119451,7809
Classic-McEliece-460896,keygen,11,3.182,289233.091,29107.534,867708428,87323659
Classic-McEliece-460896,encaps,124153,3.000,24.164,6.404,72408,19180
Classic-McEliece-460896,decaps,28911,3.000,103.768,4.500,311246,13452
Classic-McEliece-460896f,keygen,13,3.249,249892.923,163.493,749686705,491052
Classic-McEliece-460896f,encaps,124530,3.000,24.091,6.436,72187,19274
Classic-McEliece-460896f,decaps,29394,3.000,102.064,4.914,306135,14689
Classic-McEliece-6688128,keygen,7,3.190,455748.000,115101.852,1367258670,345309528
Classic-McEliece-6688128,encaps,75613,3.000,39.676,7.779,118944,23307
Classic-McEliece-6688128,decaps,24369,3.000,123.112,5.506,369221,16453
Classic-McEliece-6688128f,keygen,10,3.065,306492.200,264.913,919486778,794800
Classic-McEliece-6688128f,encaps,75316,3.000,39.832,7.695,119410,23050
Classic-McEliece-6688128f,decaps,24561,3.000,122.146,4.927,366366,14737
Classic-McEliece-6960119,keygen,8,3.501,437630.375,76887.241,1312905158,230663599
Classic-McEliece-6960119,encaps,76164,3.000,39.389,6.107,118083,18276
Classic-McEliece-6960119,decaps,26559,3.000,112.959,4.782,338739,14311
Classic-McEliece-6960119f,keygen,11,3.253,295726.727,210.884,887189482,632904
Classic-McEliece-6960119f,encaps,75937,3.000,39.507,6.101,118434,18270
Classic-McEliece-6960119f,decaps,26638,3.000,112.624,4.601,337827,13742
Classic-McEliece-8192128,keygen,8,3.332,416466.250,81751.710,1249412270,245257797
Classic-McEliece-8192128,encaps,64902,3.000,46.224,5.290,138588,15799
Classic-McEliece-8192128,decaps,24537,3.000,122.269,5.065,366697,15144
Classic-McEliece-8192128f,keygen,10,3.239,323895.800,360.615,971698201,1081740
Classic-McEliece-8192128f,encaps,64954,3.000,46.187,5.235,138472,15648
Classic-McEliece-8192128f,decaps,24562,3.000,122.144,5.061,366284,15130
HQC-128,keygen,91228,3.000,32.885,2.227,98567,6537
HQC-128,encaps,49594,3.000,60.492,3.384,181400,10041
HQC-128,decaps,27913,3.000,107.479,4.425,322367,13202
HQC-192,keygen,39671,3.000,75.623,3.736,226768,11136
HQC-192,encaps,21461,3.000,139.789,5.237,419279,15658
HQC-192,decaps,13311,3.000,225.381,6.527,676059,19546
HQC-256,keygen,22066,3.000,135.960,5.079,407752,15212
HQC-256,encaps,11686,3.000,256.726,7.010,770080,20995
HQC-256,decaps,7074,3.000,424.146,8.499,1272289,25459
Kyber512,keygen,312633,3.000,9.596,1.094,28724,2937
Kyber512,encaps,281837,3.000,10.644,1.151,31883,3150
Kyber512,decaps,426035,3.000,7.042,0.907,21078,2558
Kyber768,keygen,214274,3.000,14.001,1.308,41941,3772
Kyber768,encaps,195358,3.000,15.356,1.338,46012,3808
Kyber768,decaps,270710,3.000,11.082,1.088,33191,3145
Kyber1024,keygen,164572,3.000,18.229,1.548,54626,4562
Kyber1024,encaps,145284,3.000,20.649,1.733,61896,4981
Kyber1024,decaps,191042,3.000,15.703,1.434,47060,4036
Kyber512-90s,keygen,399616,3.000,7.507,1.010,22457,2631
Kyber512-90s,encaps,368042,3.000,8.151,0.925,24401,2629
Kyber512-90s,decaps,642289,3.000,4.671,0.813,13960,1961
Kyber768-90s,keygen,307479,3.000,9.757,1.083,29205,2934
Kyber768-90s,encaps,273521,3.000,10.968,1.096,32851,3146
Kyber768-90s,decaps,435566,3.000,6.888,0.909,20609,2487
Kyber1024-90s,keygen,238511,3.000,12.578,1.251,37670,3443
Kyber1024-90s,encaps,206031,3.000,14.561,1.347,43631,3753
Kyber1024-90s,decaps,302695,3.000,9.911,1.087,29682,3054
sntrup761,keygen,10924,3.000,274.636,7.183,823861,21509
sntrup761,encaps,213270,3.000,14.067,1.207,42150,3574
sntrup761,decaps,200927,3.000,14.931,1.341,44736,3844
FrodoKEM-640-AES,keygen,9050,3.000,331.495,7.651,994434,22928
FrodoKEM-640-AES,encaps,6461,3.000,464.353,9.392,1393015,28132
FrodoKEM-640-AES,decaps,6688,3.000,448.575,9.125,1345674,27358
FrodoKEM-640-SHAKE,keygen,3436,3.000,873.203,11.621,2619576,34816
FrodoKEM-640-SHAKE,encaps,3046,3.001,985.076,12.383,2955180,37057
FrodoKEM-640-SHAKE,decaps,3100,3.001,967.972,12.187,2903862,36516
FrodoKEM-976-AES,keygen,4666,3.000,642.949,10.494,1928801,31444
FrodoKEM-976-AES,encaps,3497,3.001,858.032,11.473,2574071,34394
FrodoKEM-976-AES,decaps,3669,3.000,817.680,11.166,2452976,33483
FrodoKEM-976-SHAKE,keygen,1647,3.000,1821.570,14.631,5464675,43883
FrodoKEM-976-SHAKE,encaps,1499,3.001,2001.922,13.912,6005748,41660
FrodoKEM-976-SHAKE,decaps,1518,3.001,1977.161,13.908,5931437,41668
FrodoKEM-1344-AES,keygen,2692,3.000,1114.579,12.576,3343690,37723
FrodoKEM-1344-AES,encaps,2057,3.001,1458.915,13.184,4376730,39521
FrodoKEM-1344-AES,decaps,2129,3.000,1409.324,13.528,4227931,40536
FrodoKEM-1344-SHAKE,keygen,919,3.003,3267.875,14.541,9803638,43636
FrodoKEM-1344-SHAKE,encaps,845,3.002,3552.076,15.321,10656257,45932
FrodoKEM-1344-SHAKE,decaps,855,3.001,3509.972,13.944,10529942,41810
