Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15022,3.000,199.713,5.942,599088,17786
BIKE-L1,encaps,82600,3.000,36.320,2.672,108909,7981
BIKE-L1,decaps,3409,3.000,880.158,11.614,2640448,34818
BIKE-L3,keygen,5352,3.000,560.602,9.644,1681754,28910
BIKE-L3,encaps,35752,3.000,83.913,4.050,251684,12082
BIKE-L3,decaps,1084,3.001,2768.783,16.815,8306370,50427
BIKE-L5,keygen,2117,3.001,1417.650,13.479,4252897,40416
BIKE-L5,encaps,16970,3.000,176.790,5.795,530314,17327
BIKE-L5,decaps,390,3.007,7709.631,23.603,23129090,70737
Classic-McEliece-348864,keygen,29,3.003,103566.690,16190.590,310703540,48572187
Classic-McEliece-348864,encaps,225956,3.000,13.277,2.879,39774,8513
Classic-McEliece-348864,decaps,75058,3.000,39.970,2.703,119853,7983
Classic-McEliece-348864f,keygen,38,3.044,80114.947,98.452,240347431,295502
Classic-McEliece-348864f,encaps,223495,3.000,13.423,2.972,40210,8813
Classic-McEliece-348864f,decaps,75266,3.000,39.859,2.672,119520,7861
Classic-McEliece-460896,keygen,11,3.193,290288.455,15898.300,870875730,47695067
Classic-McEliece-460896,encaps,124375,3.000,24.121,6.538,72285,19584
Classic-McEliece-460896,decaps,28947,3.000,103.642,4.606,310861,13762
Classic-McEliece-460896f,keygen,13,3.248,249858.231,285.823,749583396,856932
Classic-McEliece-460896f,encaps,124149,3.000,24.165,6.475,72411,19392
Classic-McEliece-460896f,decaps,29416,3.000,101.987,4.448,305916,13305
Classic-McEliece-6688128,keygen,8,3.002,375232.125,31692.387,1125709407,95078190
Classic-McEliece-6688128,encaps,75709,3.000,39.625,7.665,118789,22962
Classic-McEliece-6688128,decaps,24365,3.000,123.128,5.109,369222,15304
Classic-McEliece-6688128f,keygen,10,3.064,306416.100,184.362,919258697,552526
Classic-McEliece-6688128f,encaps,75484,3.000,39.744,7.674,119146,22991
Classic-McEliece-6688128f,decaps,24556,3.000,122.173,5.064,366452,15148
Classic-McEliece-6960119,keygen,8,3.732,466516.000,154990.962,1399564087,464979073
Classic-McEliece-6960119,encaps,76272,3.000,39.333,6.039,117915,18067
Classic-McEliece-6960119,decaps,26563,3.000,112.939,4.812,338683,14379
Classic-McEliece-6960119f,keygen,11,3.253,295706.364,262.650,887129117,788008
Classic-McEliece-6960119f,encaps,76005,3.000,39.472,6.033,118327,18053
Classic-McEliece-6960119f,decaps,26614,3.000,112.726,4.560,338119,13620
Classic-McEliece-8192128,keygen,7,3.058,436846.286,73540.369,1310554066,220624087
Classic-McEliece-8192128,encaps,64842,3.000,46.267,5.159,138715,15404
Classic-McEliece-8192128,decaps,24516,3.000,122.369,5.006,367002,14969
Classic-McEliece-8192128f,keygen,10,3.238,323779.100,332.697,971348776,997757
Classic-McEliece-8192128f,encaps,64929,3.000,46.205,5.183,138528,15484
Classic-McEliece-8192128f,decaps,24581,3.000,122.046,4.861,365991,14528
HQC-128,keygen,90838,3.000,33.026,2.303,98982,6782
HQC-128,encaps,49593,3.000,60.493,3.260,181401,9651
HQC-128,decaps,27636,3.000,108.554,4.331,325595,12937
HQC-192,keygen,39615,3.000,75.730,3.655,227081,10882
HQC-192,encaps,21497,3.000,139.558,5.292,418573,15826
HQC-192,decaps,13320,3.000,225.229,6.336,675608,18962
HQC-256,keygen,22084,3.000,135.850,5.049,407416,15085
HQC-256,encaps,11694,3.000,256.554,6.977,769569,20883
HQC-256,decaps,7070,3.000,424.382,8.682,1273024,26045
Kyber512,keygen,312702,3.000,9.594,1.054,28721,2810
Kyber512,encaps,281573,3.000,10.654,1.107,31914,3006
Kyber512,decaps,425869,3.000,7.044,0.873,21086,2455
Kyber768,keygen,214476,3.000,13.988,1.221,41900,3492
Kyber768,encaps,195533,3.000,15.343,1.306,45968,3715
Kyber768,decaps,271372,3.000,11.055,1.029,33113,2966
Kyber1024,keygen,164606,3.000,18.225,2.001,54615,5944
Kyber1024,encaps,145634,3.000,20.600,2.653,61749,7817
Kyber1024,decaps,191527,3.000,15.664,2.290,46942,6700
Kyber512-90s,keygen,398785,3.000,7.523,0.958,22506,2454
Kyber512-90s,encaps,367758,3.000,8.158,0.921,24420,2612
Kyber512-90s,decaps,642728,3.000,4.668,0.815,13948,1965
Kyber768-90s,keygen,306971,3.000,9.773,1.074,29254,2921
Kyber768-90s,encaps,272978,3.000,10.990,1.053,32915,3041
