Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
BIKE-L1,keygen,15009,3.000,199.888,6.177,599606,18490
BIKE-L1,encaps,82756,3.000,36.251,2.564,108700,7657
BIKE-L1,decaps,3409,3.001,880.235,11.711,2640674,35127
BIKE-L3,keygen,5350,3.000,560.751,9.672,1682227,28995
BIKE-L3,encaps,35773,3.000,83.864,3.913,251537,11685
BIKE-L3,decaps,1084,3.001,2768.280,15.551,8304840,46713
BIKE-L5,keygen,2116,3.000,1417.985,14.552,4253923,43611
BIKE-L5,encaps,16966,3.000,176.830,5.779,530437,17278
BIKE-L5,decaps,390,3.007,7710.462,22.553,23131545,67677
Classic-McEliece-348864,keygen,29,3.070,105861.483,13853.674,317587764,41561767
Classic-McEliece-348864,encaps,226694,3.000,13.234,2.790,39625,8247
Classic-McEliece-348864,decaps,74940,3.000,40.032,2.694,120037,7971
Classic-McEliece-348864f,keygen,38,3.045,80128.737,119.770,240388738,359625
Classic-McEliece-348864f,encaps,225561,3.000,13.300,2.975,39823,8815
Classic-McEliece-348864f,decaps,75284,3.000,39.849,2.696,119493,7938
Classic-McEliece-460896,keygen,10,3.271,327130.900,53582.153,981403254,160748722
Classic-McEliece-460896,encaps,124119,3.000,24.170,6.386,72431,19122
Classic-McEliece-460896,decaps,28915,3.000,103.754,4.479,311209,13400
Classic-McEliece-460896f,keygen,13,3.249,249918.385,179.389,749763450,538371
Classic-McEliece-460896f,encaps,124755,3.000,24.047,6.365,72059,19060
Classic-McEliece-460896f,decaps,29370,3.000,102.148,4.564,306393,13618
Classic-McEliece-6688128,keygen,5,3.208,641640.600,116327.424,1924943232,348986610
Classic-McEliece-6688128,encaps,75580,3.000,39.693,7.619,118988,22823
Classic-McEliece-6688128,decaps,24357,3.000,123.171,4.996,369396,14919
Classic-McEliece-6688128f,keygen,10,3.065,306460.700,165.367,919392162,496495
Classic-McEliece-6688128f,encaps,75329,3.000,39.826,7.659,119391,22946
Classic-McEliece-6688128f,decaps,24549,3.000,122.206,5.181,366560,15499
Classic-McEliece-6960119,keygen,7,3.012,430264.714,91568.617,1290808946,274709411
Classic-McEliece-6960119,encaps,76192,3.000,39.375,6.032,118042,18053
Classic-McEliece-6960119,decaps,26562,3.000,112.945,5.481,338702,16399
Classic-McEliece-6960119f,keygen,11,3.261,296459.545,771.204,889388592,2314588
Classic-McEliece-6960119f,encaps,75957,3.000,39.496,6.114,118400,18286
Classic-McEliece-6960119f,decaps,26615,3.000,112.720,5.190,338115,15501
Classic-McEliece-8192128,keygen,8,3.375,421872.000,58188.184,1265629849,174566249
Classic-McEliece-8192128,encaps,64821,3.000,46.282,5.243,138750,15652
Classic-McEliece-8192128,decaps,24531,3.000,122.299,5.104,366789,15275
Classic-McEliece-8192128f,keygen,10,3.239,323909.200,227.423,971738418,681699
Classic-McEliece-8192128f,encaps,64953,3.000,46.188,5.207,138476,15548
Classic-McEliece-8192128f,decaps,24593,3.000,121.986,4.976,365818,14888
