Algorithm,Operation,Iterations,Total time (s),Time (us): mean,pop. stdev,CPU cycles: mean,pop. stdev
Dilithium2,keypair,121654,3.000,24.660,1.873,73926,5424
Dilithium2,sign,47874,3.000,62.665,36.315,187933,108930
Dilithium2,verify,131842,3.000,22.755,1.764,68215,5080
Dilithium3,keypair,72662,3.000,41.287,2.590,123813,7693
Dilithium3,sign,29455,3.000,101.854,58.292,305492,174866
Dilithium3,verify,78733,3.000,38.104,2.473,114230,7303
Dilithium5,keypair,45587,3.000,65.809,3.315,197377,9850
Dilithium5,sign,23714,3.000,126.509,58.024,379460,174060
Dilithium5,verify,48433,3.000,61.942,3.229,185774,9580
Dilithium2-AES,keypair,203102,3.000,14.771,1.305,44261,3657
Dilithium2-AES,sign,66481,3.000,45.126,27.287,135316,81855
Dilithium2-AES,verify,199135,3.000,15.065,1.222,45149,3556
Dilithium3-AES,keypair,133827,3.000,22.417,1.783,67195,5198
Dilithium3-AES,sign,44704,3.000,67.109,41.220,201259,123655
Dilithium3-AES,verify,133871,3.000,22.410,1.800,67179,5254
Dilithium5-AES,keypair,88023,3.000,34.082,2.377,102158,7022
Dilithium5-AES,sign,37152,3.000,80.750,42.175,242181,126515
Dilithium5-AES,verify,87337,3.000,34.350,2.297,103000,6841
Falcon-512,keypair,482,3.004,6232.579,1548.382,18697842,4645248
Falcon-512,sign,12761,3.000,235.107,6.987,705266,20926
Falcon-512,verify,69478,3.000,43.179,2.674,129473,7943
Falcon-1024,keypair,170,3.000,17647.206,4081.308,52942079,12244170
Falcon-1024,sign,6355,3.000,472.113,26.651,1416283,79947
Falcon-1024,verify,33934,3.000,88.408,4.024,265154,12004
SPHINCS+-Haraka-128f-robust,keypair,14144,3.000,212.114,6.148,636284,18407
SPHINCS+-Haraka-128f-robust,sign,555,3.003,5411.476,21.060,16234539,63181
SPHINCS+-Haraka-128f-robust,verify,7474,3.000,401.427,8.311,1204217,24882
SPHINCS+-Haraka-128f-simple,keypair,11070,3.000,271.010,7.199,812972,21551
SPHINCS+-Haraka-128f-simple,sign,448,3.006,6709.978,22.035,20130086,66107
SPHINCS+-Haraka-128f-simple,verify,8738,3.000,343.350,7.790,1029987,23351
SPHINCS+-Haraka-128s-robust,keypair,178,3.004,16874.028,40.515,50622605,121649
SPHINCS+-Haraka-128s-robust,sign,23,3.060,133032.478,180.883,399101740,542486
SPHINCS+-Haraka-128s-robust,verify,19987,3.000,150.104,5.179,450264,15531
SPHINCS+-Haraka-128s-simple,keypair,218,3.010,13805.509,38.758,41416919,116129
SPHINCS+-Haraka-128s-simple,sign,28,3.052,108991.179,107.544,326976926,322929
SPHINCS+-Haraka-128s-simple,verify,27923,3.000,107.441,4.534,322266,13516
SPHINCS+-Haraka-192f-robust,keypair,8629,3.000,347.704,7.979,1043010,23914
SPHINCS+-Haraka-192f-robust,sign,293,3.008,10266.638,30.074,30800163,90255
SPHINCS+-Haraka-192f-robust,verify,4813,3.000,623.379,10.234,1870078,30683
SPHINCS+-Haraka-192f-simple,keypair,9714,3.000,308.842,7.948,926471,23804
SPHINCS+-Haraka-192f-simple,sign,343,3.004,8759.210,28.943,26277867,86763
SPHINCS+-Haraka-192f-simple,verify,6959,3.000,431.114,8.754,1293296,26210
SPHINCS+-Haraka-192s-robust,keypair,112,3.013,26905.554,46.645,80717524,139816
SPHINCS+-Haraka-192s-robust,sign,11,3.009,273554.909,156.390,820673804,469731
SPHINCS+-Haraka-192s-robust,verify,12087,3.000,248.209,6.767,744574,20248
SPHINCS+-Haraka-192s-simple,keypair,151,3.005,19900.735,52.217,59702826,156619
SPHINCS+-Haraka-192s-simple,sign,16,3.142,196380.250,329.941,589147138,989941
SPHINCS+-Haraka-192s-simple,verify,19117,3.000,156.929,5.411,470734,16176
SPHINCS+-Haraka-256f-robust,keypair,3260,3.000,920.328,14.602,2760939,43784
SPHINCS+-Haraka-256f-robust,sign,146,3.010,20614.096,61.226,61842944,183642
SPHINCS+-Haraka-256f-robust,verify,4769,3.000,629.077,10.281,1887177,30823
SPHINCS+-Haraka-256f-simple,keypair,4300,3.001,697.828,17.018,2093418,51034
SPHINCS+-Haraka-256f-simple,sign,198,3.001,15154.641,60.972,45464296,182883
SPHINCS+-Haraka-256f-simple,verify,6975,3.000,430.119,8.550,1290302,25601
SPHINCS+-Haraka-256s-robust,keypair,205,3.012,14691.488,36.483,44074831,109383
SPHINCS+-Haraka-256s-robust,sign,15,3.193,212867.733,157.226,638610440,471634
SPHINCS+-Haraka-256s-robust,verify,9138,3.000,328.321,7.794,984902,23332
SPHINCS+-Haraka-256s-simple,keypair,228,3.003,13171.855,77.449,39515897,232313
SPHINCS+-Haraka-256s-simple,sign,17,3.027,178067.529,237.931,534208623,714351
SPHINCS+-Haraka-256s-simple,verify,12687,3.000,236.464,6.510,709332,19498
SPHINCS+-SHA256-128f-robust,keypair,3970,3.000,755.677,10.855,2267000,32545
SPHINCS+-SHA256-128f-robust,sign,143,3.010,21045.867,94.853,63138212,284667
SPHINCS+-SHA256-128f-robust,verify,866,3.001,3465.090,13.842,10395342,41555
SPHINCS+-SHA256-128f-simple,keypair,7219,3.000,415.624,8.627,1246826,25851
SPHINCS+-SHA256-128f-simple,sign,259,3.011,11623.680,52.193,34871344,156654
SPHINCS+-SHA256-128f-simple,verify,1546,3.000,1940.651,15.615,5821944,46815
SPHINCS+-SHA256-128s-robust,keypair,60,3.010,50162.600,69.215,150489378,207435
SPHINCS+-SHA256-128s-robust,sign,8,3.051,381313.000,243.332,1143951437,730034
SPHINCS+-SHA256-128s-robust,verify,2487,3.001,1206.591,13.661,3619740,40986
SPHINCS+-SHA256-128s-simple,keypair,113,3.025,26767.735,49.273,80304063,148019
SPHINCS+-SHA256-128s-simple,sign,15,3.057,203793.867,212.446,611388552,637029
SPHINCS+-SHA256-128s-simple,verify,4657,3.000,644.288,10.741,1932830,32175
SPHINCS+-SHA256-192f-robust,keypair,2646,3.001,1134.148,13.817,3402427,41394
SPHINCS+-SHA256-192f-robust,sign,87,3.025,34773.713,109.733,104322172,329354
SPHINCS+-SHA256-192f-robust,verify,568,3.003,5286.879,23.331,15860755,69938
SPHINCS+-SHA256-192f-simple,keypair,5027,3.000,596.826,10.252,1790433,30723
SPHINCS+-SHA256-192f-simple,sign,160,3.007,18793.975,71.535,56382535,214760
SPHINCS+-SHA256-192f-simple,verify,1084,3.000,2767.887,16.285,8303724,48729
SPHINCS+-SHA256-192s-robust,keypair,42,3.005,71543.690,125.013,214633368,375175
SPHINCS+-SHA256-192s-robust,sign,5,3.453,690578.200,372.776,2071757189,1118590
SPHINCS+-SHA256-192s-robust,verify,1577,3.002,1903.398,16.265,5710198,48784
SPHINCS+-SHA256-192s-simple,keypair,76,3.040,39993.645,87.327,119982230,261942
SPHINCS+-SHA256-192s-simple,sign,8,3.194,399230.000,312.298,1197703417,937242
SPHINCS+-SHA256-192s-simple,verify,3067,3.001,978.416,13.936,2935223,41757
SPHINCS+-SHA256-256f-robust,keypair,567,3.001,5293.088,18.155,15879379,54505
SPHINCS+-SHA256-256f-robust,sign,27,3.021,111883.704,158.392,335654879,474986
SPHINCS+-SHA256-256f-robust,verify,433,3.002,6932.192,21.135,20796789,63339
SPHINCS+-SHA256-256f-simple,keypair,1955,3.001,1535.284,15.983,4605845,47941
SPHINCS+-SHA256-256f-simple,sign,87,3.029,34811.092,82.291,104434334,246752
SPHINCS+-SHA256-256f-simple,verify,1082,3.000,2773.004,17.511,8319050,52472
SPHINCS+-SHA256-256s-robust,keypair,35,3.019,86260.457,151.365,258784216,454348
SPHINCS+-SHA256-256s-robust,sign,3,3.004,1001173.667,163.883,3003554517,491264
SPHINCS+-SHA256-256s-robust,verify,850,3.001,3530.486,14.216,10591522,42649
SPHINCS+-SHA256-256s-simple,keypair,118,3.019,25582.161,42.769,76747314,128444
SPHINCS+-SHA256-256s-simple,sign,10,3.239,323899.000,166.816,971707647,500045
SPHINCS+-SHA256-256s-simple,verify,2120,3.001,1415.525,15.115,4246557,45309
SPHINCS+-SHAKE256-128f-robust,keypair,1862,3.001,1611.956,16.136,4835864,48384
SPHINCS+-SHAKE256-128f-robust,sign,72,3.028,42051.181,129.197,126155000,387280
